model,split,site_id,target_date,actual,predicted
XGBoost,test,77.72427_13.074394,2024-03-01,0.41718873,0.43246713
XGBoost,test,77.728762_12.706085,2024-03-01,0.5962579,0.6272184
XGBoost,test,77.728762_12.724051,2024-03-01,0.60552984,0.63018435
XGBoost,test,77.728762_12.759984,2024-03-01,0.46540573,0.49275202
XGBoost,test,77.728762_12.782442,2024-03-01,0.49487615,0.52130944
XGBoost,test,77.728762_12.809391,2024-03-01,0.45716718,0.48473778
XGBoost,test,77.728762_12.858799,2024-03-01,0.50774586,0.5321645
XGBoost,test,77.728762_12.876765,2024-03-01,0.51170576,0.54402107
XGBoost,test,77.728762_12.885748,2024-03-01,0.43968457,0.46884528
XGBoost,test,77.728762_13.016004,2024-03-01,0.75153804,0.7699997
XGBoost,test,77.728762_13.047445,2024-03-01,0.4664846,0.48222297
XGBoost,test,77.728762_13.087869,2024-03-01,0.4545714,0.47653127
XGBoost,test,77.728762_13.092361,2024-03-01,0.4259093,0.4379426
XGBoost,test,77.733253_12.755492,2024-03-01,0.41436663,0.44590965
XGBoost,test,77.733253_12.795916,2024-03-01,0.44402483,0.4732991
XGBoost,test,77.733253_12.86329,2024-03-01,0.5271461,0.56173205
XGBoost,test,77.733253_12.872273,2024-03-01,0.51906824,0.5574471
XGBoost,test,77.733253_12.998037,2024-03-01,0.59175134,0.6209667
XGBoost,test,77.733253_13.056428,2024-03-01,0.3485776,0.36468872
XGBoost,test,77.737745_12.764475,2024-03-01,0.41249174,0.4301529
XGBoost,test,77.737745_12.791425,2024-03-01,0.43760824,0.4607932
XGBoost,test,77.737745_12.809391,2024-03-01,0.4299438,0.44829047
XGBoost,test,77.737745_12.858799,2024-03-01,0.4601519,0.4715751
XGBoost,test,77.737745_12.872273,2024-03-01,0.5079102,0.5405675
XGBoost,test,77.737745_12.881256,2024-03-01,0.5355834,0.5579402
XGBoost,test,77.737745_13.051936,2024-03-01,0.3535594,0.37333384
XGBoost,test,77.737745_13.06092,2024-03-01,0.40480995,0.4228764
XGBoost,test,77.737745_13.078886,2024-03-01,0.4218742,0.43831018
XGBoost,test,77.737745_13.101344,2024-03-01,0.35872206,0.3740521
XGBoost,test,77.742237_12.697102,2024-03-01,0.6262378,0.6424728
XGBoost,test,77.742237_12.764475,2024-03-01,0.43323728,0.4555776
XGBoost,test,77.742237_12.795916,2024-03-01,0.43469593,0.45644036
XGBoost,test,77.742237_12.8049,2024-03-01,0.45691678,0.48845372
XGBoost,test,77.742237_12.86329,2024-03-01,0.3941907,0.40032223
XGBoost,test,77.742237_12.867782,2024-03-01,0.5170648,0.5523797
XGBoost,test,77.742237_12.89024,2024-03-01,0.5233805,0.5461936
XGBoost,test,77.742237_12.899223,2024-03-01,0.50612247,0.54454744
XGBoost,test,77.742237_12.921681,2024-03-01,0.4345555,0.46036717
XGBoost,test,77.742237_12.980071,2024-03-01,0.49140894,0.5146491
XGBoost,test,77.742237_13.002529,2024-03-01,0.5182721,0.5520929
XGBoost,test,77.742237_13.016004,2024-03-01,0.50211114,0.542172
XGBoost,test,77.742237_13.038462,2024-03-01,0.36540148,0.39297563
XGBoost,test,77.742237_13.074394,2024-03-01,0.33800945,0.36435577
XGBoost,test,77.742237_13.078886,2024-03-01,0.42579865,0.44588196
XGBoost,test,77.742237_13.101344,2024-03-01,0.38733995,0.39756432
XGBoost,test,77.746728_12.751001,2024-03-01,0.46359485,0.48921174
XGBoost,test,77.746728_12.764475,2024-03-01,0.45544884,0.4802368
XGBoost,test,77.746728_12.782442,2024-03-01,0.5172337,0.53253275
XGBoost,test,77.746728_12.97558,2024-03-01,0.52514535,0.5416342
XGBoost,test,77.746728_12.984563,2024-03-01,0.491835,0.5140702
XGBoost,test,77.746728_13.016004,2024-03-01,0.56436825,0.5688549
XGBoost,test,77.746728_13.020495,2024-03-01,0.5829185,0.60112274
XGBoost,test,77.746728_13.024987,2024-03-01,0.46034592,0.48667192
XGBoost,test,77.746728_13.038462,2024-03-01,0.3791792,0.39786083
XGBoost,test,77.746728_13.06092,2024-03-01,0.32284844,0.3428545
XGBoost,test,77.746728_13.083377,2024-03-01,0.44437733,0.4556054
XGBoost,test,77.746728_13.092361,2024-03-01,0.41366392,0.42631406
XGBoost,test,77.75122_12.751001,2024-03-01,0.45763418,0.48272642
XGBoost,test,77.75122_12.755492,2024-03-01,0.51686233,0.54419094
XGBoost,test,77.75122_12.768967,2024-03-01,0.41722566,0.44350603
XGBoost,test,77.75122_12.77795,2024-03-01,0.46773067,0.49630558
XGBoost,test,77.75122_12.894731,2024-03-01,0.4243156,0.45785752
XGBoost,test,77.75122_12.993546,2024-03-01,0.42490762,0.45025066
XGBoost,test,77.75122_13.020495,2024-03-01,0.48931277,0.5104316
XGBoost,test,77.75122_13.03397,2024-03-01,0.4098654,0.43407315
XGBoost,test,77.75122_13.038462,2024-03-01,0.34887427,0.35776588
XGBoost,test,77.755711_12.706085,2024-03-01,0.53122157,0.5630057
XGBoost,test,77.755711_12.764475,2024-03-01,0.763842,0.7822042
XGBoost,test,77.755711_12.77795,2024-03-01,0.43974403,0.4619258
XGBoost,test,77.755711_12.822866,2024-03-01,0.44302428,0.46116063
XGBoost,test,77.755711_12.831849,2024-03-01,0.4022462,0.42307714
XGBoost,test,77.755711_12.858799,2024-03-01,0.46191752,0.48662144
XGBoost,test,77.755711_12.885748,2024-03-01,0.47366413,0.4951644
XGBoost,test,77.755711_12.899223,2024-03-01,0.3867654,0.4207783
XGBoost,test,77.755711_12.903714,2024-03-01,0.43408477,0.4625598
XGBoost,test,77.755711_12.926172,2024-03-01,0.47027487,0.50205076
XGBoost,test,77.760203_12.751001,2024-03-01,0.4502744,0.47701722
XGBoost,test,77.760203_12.795916,2024-03-01,0.40040678,0.41476044
XGBoost,test,77.760203_12.818374,2024-03-01,0.5509323,0.57445717
XGBoost,test,77.760203_12.867782,2024-03-01,0.40857446,0.42788172
XGBoost,test,77.760203_12.872273,2024-03-01,0.432491,0.4531655
XGBoost,test,77.760203_12.876765,2024-03-01,0.40300584,0.42431143
XGBoost,test,77.760203_12.885748,2024-03-01,0.4513819,0.47194746
XGBoost,test,77.760203_12.984563,2024-03-01,0.49769065,0.515713
XGBoost,test,77.764695_12.742018,2024-03-01,0.63894945,0.65322506
XGBoost,test,77.764695_12.746509,2024-03-01,0.6257893,0.6430576
XGBoost,test,77.764695_12.813883,2024-03-01,0.49200127,0.50473845
XGBoost,test,77.764695_12.849815,2024-03-01,0.44466436,0.46417132
XGBoost,test,77.764695_12.885748,2024-03-01,0.45945036,0.48639777
XGBoost,test,77.764695_12.912697,2024-03-01,0.4666988,0.49173057
XGBoost,test,77.764695_13.03397,2024-03-01,0.34242907,0.3532624
XGBoost,test,77.769186_12.751001,2024-03-01,0.660589,0.6874653
XGBoost,test,77.769186_12.791425,2024-03-01,0.40537152,0.4246632
XGBoost,test,77.769186_12.800408,2024-03-01,0.48206747,0.50856906
XGBoost,test,77.769186_12.8049,2024-03-01,0.5225054,0.5520579
XGBoost,test,77.769186_12.809391,2024-03-01,0.4399356,0.45065516
XGBoost,test,77.769186_12.876765,2024-03-01,0.46684623,0.4889684
XGBoost,test,77.769186_12.894731,2024-03-01,0.43142682,0.46525988
XGBoost,test,77.769186_13.016004,2024-03-01,0.4172071,0.4372119
XGBoost,test,77.773678_12.746509,2024-03-01,0.650927,0.66871446
XGBoost,test,77.773678_12.858799,2024-03-01,0.414511,0.44541907
XGBoost,test,77.773678_12.885748,2024-03-01,0.44861346,0.4752324
XGBoost,test,77.773678_12.899223,2024-03-01,0.40001792,0.42507038
XGBoost,test,77.773678_12.908206,2024-03-01,0.45380986,0.4876549
XGBoost,test,77.778169_12.809391,2024-03-01,0.40521652,0.44146475
XGBoost,test,77.778169_12.885748,2024-03-01,0.45459956,0.48838612
XGBoost,test,77.782661_12.786933,2024-03-01,0.38638443,0.42311987
XGBoost,test,77.782661_12.791425,2024-03-01,0.45335045,0.48085344
XGBoost,test,77.782661_12.89024,2024-03-01,0.45680302,0.48981947
XGBoost,test,77.787152_12.786933,2024-03-01,0.4147086,0.44851443
XGBoost,test,77.787152_12.849815,2024-03-01,0.41583255,0.45281127
XGBoost,test,77.787152_12.867782,2024-03-01,0.3981871,0.42434803
XGBoost,test,77.791644_12.8049,2024-03-01,0.44142658,0.46674776
XGBoost,test,77.791644_12.899223,2024-03-01,0.41071165,0.44292232
XGBoost,test,77.796136_12.854307,2024-03-01,0.39568794,0.4292199
XGBoost,test,77.796136_12.885748,2024-03-01,0.4657997,0.49763083
XGBoost,test,77.800627_12.876765,2024-03-01,0.46832937,0.50447005
XGBoost,test,77.800627_12.885748,2024-03-01,0.42693573,0.45730028
XGBoost,test,77.805119_12.876765,2024-03-01,0.48798883,0.5143317
XGBoost,test,77.805119_12.89024,2024-03-01,0.44824693,0.4815291
XGBoost,test,77.80961_12.858799,2024-03-01,0.45777667,0.47857434
XGBoost,test,77.80961_12.86329,2024-03-01,0.42405838,0.44448245
XGBoost,test,77.329012_12.944139,2024-04-01,0.4151836,0.45319983
XGBoost,test,77.329012_12.962105,2024-04-01,0.6922359,0.72247267
XGBoost,test,77.337995_12.921681,2024-04-01,0.6385821,0.6709762
XGBoost,test,77.342486_12.926172,2024-04-01,0.68563277,0.7402317
XGBoost,test,77.342486_12.935155,2024-04-01,0.7105036,0.763123
XGBoost,test,77.342486_12.944139,2024-04-01,0.661114,0.70548564
XGBoost,test,77.346978_12.86329,2024-04-01,0.53638816,0.5743841
XGBoost,test,77.346978_12.962105,2024-04-01,0.47596413,0.5213447
XGBoost,test,77.351469_12.89024,2024-04-01,0.5156058,0.5530328
XGBoost,test,77.351469_12.930664,2024-04-01,0.7011078,0.73222184
XGBoost,test,77.351469_12.939647,2024-04-01,0.69738233,0.7336539
XGBoost,test,77.355961_12.899223,2024-04-01,0.51171255,0.5460157
XGBoost,test,77.355961_12.94863,2024-04-01,0.40959695,0.44243732
XGBoost,test,77.355961_12.962105,2024-04-01,0.7086109,0.74841714
XGBoost,test,77.360453_12.867782,2024-04-01,0.3699244,0.40322953
XGBoost,test,77.360453_12.908206,2024-04-01,0.52906144,0.5713062
XGBoost,test,77.360453_12.926172,2024-04-01,0.70917505,0.7424054
XGBoost,test,77.364944_12.854307,2024-04-01,0.39629355,0.43391785
XGBoost,test,77.364944_12.962105,2024-04-01,0.38694048,0.43403843
XGBoost,test,77.369436_12.881256,2024-04-01,0.4056284,0.43612477
XGBoost,test,77.369436_12.89024,2024-04-01,0.38522762,0.41804966
XGBoost,test,77.369436_12.935155,2024-04-01,0.33548588,0.38724065
XGBoost,test,77.369436_12.998037,2024-04-01,0.36474207,0.40734658
XGBoost,test,77.369436_13.007021,2024-04-01,0.4366572,0.47650868
XGBoost,test,77.373927_12.912697,2024-04-01,0.533165,0.5762529
XGBoost,test,77.373927_12.971088,2024-04-01,0.405252,0.440301
XGBoost,test,77.373927_13.011512,2024-04-01,0.3916575,0.42891884
XGBoost,test,77.373927_13.016004,2024-04-01,0.4007001,0.43388912
XGBoost,test,77.378419_12.966596,2024-04-01,0.39023978,0.42597124
XGBoost,test,77.382911_12.894731,2024-04-01,0.44509807,0.48434612
XGBoost,test,77.382911_12.953122,2024-04-01,0.3815543,0.418599
XGBoost,test,77.382911_12.957613,2024-04-01,0.39520124,0.42751092
XGBoost,test,77.387402_12.962105,2024-04-01,0.3643077,0.40286216
XGBoost,test,77.387402_12.97558,2024-04-01,0.42196167,0.46281472
XGBoost,test,77.387402_12.980071,2024-04-01,0.42026937,0.45725647
XGBoost,test,77.391894_12.867782,2024-04-01,0.46209732,0.49386275
XGBoost,test,77.391894_12.881256,2024-04-01,0.41773975,0.43968627
XGBoost,test,77.391894_12.885748,2024-04-01,0.45805404,0.48959213
XGBoost,test,77.396385_12.894731,2024-04-01,0.44792834,0.48102245
XGBoost,test,77.396385_12.908206,2024-04-01,0.383855,0.413153
XGBoost,test,77.396385_12.944139,2024-04-01,0.43560642,0.47370085
XGBoost,test,77.396385_12.971088,2024-04-01,0.36999395,0.4120551
XGBoost,test,77.396385_12.97558,2024-04-01,0.33824167,0.38970557
XGBoost,test,77.396385_13.029478,2024-04-01,0.33518443,0.37832454
XGBoost,test,77.400877_12.957613,2024-04-01,0.37480298,0.41834405
XGBoost,test,77.400877_12.966596,2024-04-01,0.32734007,0.36676514
XGBoost,test,77.400877_13.029478,2024-04-01,0.31197125,0.3565787
XGBoost,test,77.405368_12.881256,2024-04-01,0.36953864,0.40348515
XGBoost,test,77.405368_12.89024,2024-04-01,0.35740572,0.39475206
XGBoost,test,77.405368_12.903714,2024-04-01,0.32976836,0.37234363
XGBoost,test,77.405368_12.930664,2024-04-01,0.49578664,0.5282636
XGBoost,test,77.405368_12.998037,2024-04-01,0.39577967,0.4343918
XGBoost,test,77.405368_13.105835,2024-04-01,0.3582513,0.40451944
XGBoost,test,77.405368_13.11931,2024-04-01,0.33418143,0.38276622
XGBoost,test,77.40986_12.872273,2024-04-01,0.33196875,0.38040584
XGBoost,test,77.40986_12.881256,2024-04-01,0.29567516,0.3226414
XGBoost,test,77.40986_12.962105,2024-04-01,0.41820562,0.4589748
XGBoost,test,77.414352_12.930664,2024-04-01,0.42372295,0.44822454
XGBoost,test,77.414352_12.989054,2024-04-01,0.32789984,0.37669578
XGBoost,test,77.414352_12.993546,2024-04-01,0.37185273,0.41188383
XGBoost,test,77.414352_13.03397,2024-04-01,0.3420313,0.38446903
XGBoost,test,77.414352_13.096852,2024-04-01,0.32513207,0.37357524
XGBoost,test,77.414352_13.11931,2024-04-01,0.35890383,0.39613312
XGBoost,test,77.418843_12.876765,2024-04-01,0.34255278,0.38045087
XGBoost,test,77.418843_12.89024,2024-04-01,0.37620664,0.402276
XGBoost,test,77.418843_12.94863,2024-04-01,0.40182412,0.4355802
XGBoost,test,77.418843_12.971088,2024-04-01,0.35433263,0.38375154
XGBoost,test,77.418843_12.993546,2024-04-01,0.38679767,0.42546624
XGBoost,test,77.418843_13.016004,2024-04-01,0.33720008,0.38229984
XGBoost,test,77.418843_13.024987,2024-04-01,0.34998167,0.39130107
XGBoost,test,77.418843_13.029478,2024-04-01,0.35784367,0.39986467
XGBoost,test,77.418843_13.146259,2024-04-01,0.31183025,0.31903934
XGBoost,test,77.423335_12.876765,2024-04-01,0.3652997,0.40143043
XGBoost,test,77.423335_12.921681,2024-04-01,0.40667793,0.43310067
XGBoost,test,77.423335_12.930664,2024-04-01,0.39182094,0.42809486
XGBoost,test,77.423335_13.002529,2024-04-01,0.4662137,0.49651065
XGBoost,test,77.423335_13.092361,2024-04-01,0.27383024,0.3173133
XGBoost,test,77.423335_13.141768,2024-04-01,0.39217466,0.41971827
XGBoost,test,77.423335_13.150751,2024-04-01,0.28522724,0.3097586
XGBoost,test,77.427826_12.845324,2024-04-01,0.28144997,0.3128661
XGBoost,test,77.427826_12.858799,2024-04-01,0.3260703,0.36439705
XGBoost,test,77.427826_12.930664,2024-04-01,0.40048477,0.43510902
XGBoost,test,77.427826_12.939647,2024-04-01,0.34696865,0.38880056
XGBoost,test,77.427826_12.944139,2024-04-01,0.33048183,0.37528983
XGBoost,test,77.427826_13.020495,2024-04-01,0.33041644,0.37576872
XGBoost,test,77.427826_13.024987,2024-04-01,0.37043887,0.39944604
XGBoost,test,77.427826_13.110327,2024-04-01,0.36724725,0.41146302
XGBoost,test,77.427826_13.132785,2024-04-01,0.44440186,0.4929021
XGBoost,test,77.432318_12.858799,2024-04-01,0.34538302,0.38080257
XGBoost,test,77.432318_12.86329,2024-04-01,0.3444168,0.38411418
XGBoost,test,77.432318_12.867782,2024-04-01,0.35181656,0.39125988
XGBoost,test,77.432318_12.881256,2024-04-01,0.38289556,0.4187878
XGBoost,test,77.432318_12.885748,2024-04-01,0.5033177,0.5394063
XGBoost,test,77.432318_12.957613,2024-04-01,0.37713623,0.40732807
XGBoost,test,77.432318_12.998037,2024-04-01,0.32090485,0.35607132
XGBoost,test,77.432318_13.087869,2024-04-01,0.4064579,0.4425905
XGBoost,test,77.432318_13.092361,2024-04-01,0.35086444,0.39076564
XGBoost,test,77.436809_12.818374,2024-04-01,0.49950546,0.521117
XGBoost,test,77.436809_12.840832,2024-04-01,0.41482818,0.45191246
XGBoost,test,77.436809_12.854307,2024-04-01,0.34969658,0.38469985
XGBoost,test,77.436809_12.912697,2024-04-01,0.49794132,0.5311301
XGBoost,test,77.436809_12.926172,2024-04-01,0.40967417,0.44920856
XGBoost,test,77.436809_12.944139,2024-04-01,0.35733998,0.39684075
XGBoost,test,77.436809_13.03397,2024-04-01,0.35227987,0.38781565
XGBoost,test,77.441301_12.818374,2024-04-01,0.48979998,0.51967496
XGBoost,test,77.441301_12.831849,2024-04-01,0.3983242,0.43038148
XGBoost,test,77.441301_12.836341,2024-04-01,0.42975247,0.4580932
XGBoost,test,77.441301_12.840832,2024-04-01,0.41621938,0.44641995
XGBoost,test,77.441301_12.944139,2024-04-01,0.42502195,0.46016443
XGBoost,test,77.441301_12.94863,2024-04-01,0.39331955,0.42635065
XGBoost,test,77.441301_13.056428,2024-04-01,0.33502936,0.37689668
XGBoost,test,77.441301_13.069903,2024-04-01,0.36306763,0.3945418
XGBoost,test,77.441301_13.083377,2024-04-01,0.40678748,0.44060308
XGBoost,test,77.441301_13.110327,2024-04-01,0.37537435,0.4140265
XGBoost,test,77.445793_12.840832,2024-04-01,0.48074973,0.51545036
XGBoost,test,77.445793_12.86329,2024-04-01,0.51231027,0.5483279
XGBoost,test,77.445793_12.867782,2024-04-01,0.4945394,0.530181
XGBoost,test,77.445793_12.912697,2024-04-01,0.38155615,0.41908208
XGBoost,test,77.445793_12.957613,2024-04-01,0.43312672,0.4605681
XGBoost,test,77.445793_12.984563,2024-04-01,0.40062943,0.43548495
XGBoost,test,77.450284_12.809391,2024-04-01,0.42882532,0.4587862
XGBoost,test,77.450284_12.872273,2024-04-01,0.47786438,0.5145851
XGBoost,test,77.450284_12.89024,2024-04-01,0.45590347,0.4875771
XGBoost,test,77.450284_12.971088,2024-04-01,0.39851025,0.43625292
XGBoost,test,77.450284_12.993546,2024-04-01,0.2945372,0.31688732
XGBoost,test,77.450284_13.029478,2024-04-01,0.39583164,0.4315445
XGBoost,test,77.450284_13.047445,2024-04-01,0.37057123,0.40685084
XGBoost,test,77.450284_13.146259,2024-04-01,0.461147,0.4998956
XGBoost,test,77.454776_12.809391,2024-04-01,0.40509754,0.44476292
XGBoost,test,77.454776_12.885748,2024-04-01,0.43740144,0.46661675
XGBoost,test,77.454776_12.980071,2024-04-01,0.3399663,0.37920856
XGBoost,test,77.454776_12.993546,2024-04-01,0.34032348,0.3756471
XGBoost,test,77.454776_13.078886,2024-04-01,0.3714263,0.40999305
XGBoost,test,77.454776_13.087869,2024-04-01,0.35837355,0.3939268
XGBoost,test,77.454776_13.114818,2024-04-01,0.44830897,0.49236995
XGBoost,test,77.454776_13.141768,2024-04-01,0.46103874,0.4944209
XGBoost,test,77.459267_12.8049,2024-04-01,0.5533197,0.5947444
XGBoost,test,77.459267_12.822866,2024-04-01,0.44935495,0.48465618
XGBoost,test,77.459267_12.845324,2024-04-01,0.45383978,0.4837582
XGBoost,test,77.459267_12.872273,2024-04-01,0.43678126,0.47133946
XGBoost,test,77.459267_12.903714,2024-04-01,0.3579785,0.39690492
XGBoost,test,77.459267_12.926172,2024-04-01,0.4147016,0.44611478
XGBoost,test,77.459267_12.97558,2024-04-01,0.35570216,0.39710447
XGBoost,test,77.459267_13.016004,2024-04-01,0.3458418,0.38833588
XGBoost,test,77.459267_13.020495,2024-04-01,0.31950292,0.36186588
XGBoost,test,77.459267_13.11931,2024-04-01,0.40784237,0.44048247
XGBoost,test,77.463759_12.813883,2024-04-01,0.41270405,0.44249788
XGBoost,test,77.463759_12.836341,2024-04-01,0.45563525,0.49243724
XGBoost,test,77.463759_12.86329,2024-04-01,0.49296883,0.532514
XGBoost,test,77.463759_12.867782,2024-04-01,0.48420596,0.51584595
XGBoost,test,77.463759_12.872273,2024-04-01,0.44389462,0.4645406
XGBoost,test,77.463759_12.881256,2024-04-01,0.50265765,0.5443584
XGBoost,test,77.463759_12.885748,2024-04-01,0.5370612,0.5784503
XGBoost,test,77.463759_12.894731,2024-04-01,0.41861337,0.44827473
XGBoost,test,77.463759_12.899223,2024-04-01,0.4436151,0.47803584
XGBoost,test,77.463759_12.917189,2024-04-01,0.36789146,0.40706372
XGBoost,test,77.463759_12.953122,2024-04-01,0.70476884,0.7330321
XGBoost,test,77.463759_13.03397,2024-04-01,0.32157362,0.37012807
XGBoost,test,77.463759_13.078886,2024-04-01,0.47146514,0.51971966
XGBoost,test,77.46825_12.827358,2024-04-01,0.3623186,0.4009911
XGBoost,test,77.46825_12.836341,2024-04-01,0.48313618,0.5106162
XGBoost,test,77.46825_12.894731,2024-04-01,0.37851557,0.41379195
XGBoost,test,77.46825_12.94863,2024-04-01,0.47414577,0.50914437
XGBoost,test,77.46825_12.953122,2024-04-01,0.3966952,0.43470487
XGBoost,test,77.46825_12.966596,2024-04-01,0.40543428,0.43588403
XGBoost,test,77.46825_13.007021,2024-04-01,0.32313976,0.3513505
XGBoost,test,77.46825_13.020495,2024-04-01,0.410507,0.44353938
XGBoost,test,77.46825_13.114818,2024-04-01,0.45059854,0.48144123
XGBoost,test,77.46825_13.150751,2024-04-01,0.34808993,0.39288422
XGBoost,test,77.46825_13.1777,2024-04-01,0.41720924,0.44231218
XGBoost,test,77.472742_12.746509,2024-04-01,0.5213814,0.5592478
XGBoost,test,77.472742_12.751001,2024-04-01,0.4702716,0.5098476
XGBoost,test,77.472742_12.755492,2024-04-01,0.48658305,0.5217409
XGBoost,test,77.472742_12.795916,2024-04-01,0.45564514,0.50082207
XGBoost,test,77.472742_12.836341,2024-04-01,0.45942125,0.48742735
XGBoost,test,77.472742_12.984563,2024-04-01,0.3904147,0.41842967
XGBoost,test,77.472742_13.087869,2024-04-01,0.3938388,0.4344853
XGBoost,test,77.477234_12.764475,2024-04-01,0.4655407,0.49990276
XGBoost,test,77.477234_12.782442,2024-04-01,0.43415096,0.46381134
XGBoost,test,77.477234_12.840832,2024-04-01,0.46367067,0.5016264
XGBoost,test,77.477234_12.899223,2024-04-01,0.37141988,0.40252247
XGBoost,test,77.477234_12.935155,2024-04-01,0.5248155,0.5617219
XGBoost,test,77.477234_12.944139,2024-04-01,0.43442586,0.4629234
XGBoost,test,77.477234_12.94863,2024-04-01,0.45653793,0.4872104
XGBoost,test,77.477234_12.971088,2024-04-01,0.4674462,0.49529192
XGBoost,test,77.477234_13.002529,2024-04-01,0.32580772,0.36642268
XGBoost,test,77.477234_13.056428,2024-04-01,0.37991488,0.41760495
XGBoost,test,77.481725_12.737526,2024-04-01,0.47411713,0.5048477
XGBoost,test,77.481725_12.768967,2024-04-01,0.49461743,0.52773875
XGBoost,test,77.481725_12.831849,2024-04-01,0.40092146,0.4384319
XGBoost,test,77.481725_12.89024,2024-04-01,0.4729207,0.5027496
XGBoost,test,77.481725_12.894731,2024-04-01,0.44296193,0.46883842
XGBoost,test,77.481725_12.944139,2024-04-01,0.44684708,0.4710253
XGBoost,test,77.481725_12.971088,2024-04-01,0.3661121,0.39278248
