model,split,site_id,target_date,actual,predicted
XGBoost,val,77.719779_12.840832,2023-11-01,0.5195937,0.55904853
XGBoost,val,77.719779_12.903714,2023-11-01,0.4248644,0.45706126
XGBoost,val,77.719779_13.069903,2023-11-01,0.41477615,0.449131
XGBoost,val,77.719779_13.105835,2023-11-01,0.44554028,0.49088198
XGBoost,val,77.719779_13.123802,2023-11-01,0.42983302,0.46523768
XGBoost,val,77.719779_13.137276,2023-11-01,0.44712883,0.47758448
XGBoost,val,77.719779_13.155243,2023-11-01,0.42223245,0.45949793
XGBoost,val,77.72427_12.674644,2023-11-01,0.5343708,0.59539366
XGBoost,val,77.72427_12.697102,2023-11-01,0.48816556,0.53839314
XGBoost,val,77.72427_12.701593,2023-11-01,0.5255028,0.5774503
XGBoost,val,77.72427_12.724051,2023-11-01,0.5159191,0.5689006
XGBoost,val,77.72427_12.786933,2023-11-01,0.48196614,0.52858907
XGBoost,val,77.72427_12.791425,2023-11-01,0.49016467,0.53925556
XGBoost,val,77.72427_12.840832,2023-11-01,0.49463707,0.54456246
XGBoost,val,77.72427_12.867782,2023-11-01,0.43869096,0.47957772
XGBoost,val,77.72427_12.885748,2023-11-01,0.47158387,0.5220755
XGBoost,val,77.72427_13.024987,2023-11-01,0.80983245,0.81213397
XGBoost,val,77.72427_13.06092,2023-11-01,0.42517534,0.46099523
XGBoost,val,77.72427_13.074394,2023-11-01,0.45297357,0.4884286
XGBoost,val,77.728762_12.706085,2023-11-01,0.624993,0.66858923
XGBoost,val,77.728762_12.724051,2023-11-01,0.6307092,0.66790295
XGBoost,val,77.728762_12.759984,2023-11-01,0.4912582,0.5386586
XGBoost,val,77.728762_12.782442,2023-11-01,0.53379977,0.57804257
XGBoost,val,77.728762_12.809391,2023-11-01,0.48949054,0.539776
XGBoost,val,77.728762_12.858799,2023-11-01,0.53829074,0.58324564
XGBoost,val,77.728762_12.876765,2023-11-01,0.54722285,0.5920801
XGBoost,val,77.728762_12.885748,2023-11-01,0.46559334,0.5105217
XGBoost,val,77.728762_13.016004,2023-11-01,0.7880605,0.8094991
XGBoost,val,77.728762_13.047445,2023-11-01,0.4913636,0.53183323
XGBoost,val,77.728762_13.087869,2023-11-01,0.50153303,0.53333443
XGBoost,val,77.728762_13.092361,2023-11-01,0.46118122,0.49305364
XGBoost,val,77.733253_12.755492,2023-11-01,0.43924105,0.48790544
XGBoost,val,77.733253_12.795916,2023-11-01,0.47519693,0.52061915
XGBoost,val,77.733253_12.86329,2023-11-01,0.5586945,0.5959052
XGBoost,val,77.733253_12.872273,2023-11-01,0.55154866,0.5972723
XGBoost,val,77.733253_12.998037,2023-11-01,0.623078,0.65741456
XGBoost,val,77.733253_13.056428,2023-11-01,0.39088967,0.42773724
XGBoost,val,77.737745_12.764475,2023-11-01,0.43167692,0.48472077
XGBoost,val,77.737745_12.791425,2023-11-01,0.4723429,0.51978374
XGBoost,val,77.737745_12.809391,2023-11-01,0.45388362,0.49625313
XGBoost,val,77.737745_12.858799,2023-11-01,0.48661405,0.5248475
XGBoost,val,77.737745_12.872273,2023-11-01,0.5372782,0.5904795
XGBoost,val,77.737745_12.881256,2023-11-01,0.57236046,0.6022049
XGBoost,val,77.737745_13.051936,2023-11-01,0.39307177,0.43131095
XGBoost,val,77.737745_13.06092,2023-11-01,0.4306619,0.4793652
XGBoost,val,77.737745_13.078886,2023-11-01,0.46304175,0.49200475
XGBoost,val,77.737745_13.101344,2023-11-01,0.38822037,0.4341792
XGBoost,val,77.742237_12.697102,2023-11-01,0.64850575,0.68032223
XGBoost,val,77.742237_12.764475,2023-11-01,0.45229045,0.50832003
XGBoost,val,77.742237_12.795916,2023-11-01,0.45617637,0.50760955
XGBoost,val,77.742237_12.8049,2023-11-01,0.4862701,0.544367
XGBoost,val,77.742237_12.86329,2023-11-01,0.40981102,0.4518874
XGBoost,val,77.742237_12.867782,2023-11-01,0.54419065,0.5958849
XGBoost,val,77.742237_12.89024,2023-11-01,0.55180746,0.5990376
XGBoost,val,77.742237_12.899223,2023-11-01,0.54164636,0.59818137
XGBoost,val,77.742237_12.921681,2023-11-01,0.47178635,0.50913024
XGBoost,val,77.742237_12.980071,2023-11-01,0.52441674,0.560136
XGBoost,val,77.742237_13.002529,2023-11-01,0.5616364,0.5946164
XGBoost,val,77.742237_13.016004,2023-11-01,0.5395992,0.5943063
XGBoost,val,77.742237_13.038462,2023-11-01,0.41044134,0.44350633
XGBoost,val,77.742237_13.074394,2023-11-01,0.38072932,0.41836467
XGBoost,val,77.742237_13.078886,2023-11-01,0.4611646,0.5004647
XGBoost,val,77.742237_13.101344,2023-11-01,0.4261883,0.45462885
XGBoost,val,77.746728_12.751001,2023-11-01,0.48857772,0.54281676
XGBoost,val,77.746728_12.764475,2023-11-01,0.4746985,0.52525854
XGBoost,val,77.746728_12.782442,2023-11-01,0.5370915,0.5928424
XGBoost,val,77.746728_12.97558,2023-11-01,0.5496007,0.5957813
XGBoost,val,77.746728_12.984563,2023-11-01,0.5286469,0.57676184
XGBoost,val,77.746728_13.016004,2023-11-01,0.5782824,0.60938704
XGBoost,val,77.746728_13.020495,2023-11-01,0.6085644,0.64479864
XGBoost,val,77.746728_13.024987,2023-11-01,0.49798483,0.5399693
XGBoost,val,77.746728_13.038462,2023-11-01,0.41552016,0.44498244
XGBoost,val,77.746728_13.06092,2023-11-01,0.36713248,0.39679998
XGBoost,val,77.746728_13.083377,2023-11-01,0.47559974,0.5148438
XGBoost,val,77.746728_13.092361,2023-11-01,0.4582183,0.4896937
XGBoost,val,77.75122_12.751001,2023-11-01,0.47938412,0.5395427
XGBoost,val,77.75122_12.755492,2023-11-01,0.54321426,0.5911475
XGBoost,val,77.75122_12.768967,2023-11-01,0.43941045,0.48795375
XGBoost,val,77.75122_12.77795,2023-11-01,0.49493423,0.5385339
XGBoost,val,77.75122_12.894731,2023-11-01,0.46127796,0.5117184
XGBoost,val,77.75122_12.993546,2023-11-01,0.46585178,0.5146168
XGBoost,val,77.75122_13.020495,2023-11-01,0.52341586,0.5601963
XGBoost,val,77.75122_13.03397,2023-11-01,0.45246208,0.4926542
XGBoost,val,77.75122_13.038462,2023-11-01,0.37839502,0.40890443
XGBoost,val,77.755711_12.706085,2023-11-01,0.5549733,0.59926057
XGBoost,val,77.755711_12.764475,2023-11-01,0.78764766,0.828161
XGBoost,val,77.755711_12.77795,2023-11-01,0.46910214,0.5144261
XGBoost,val,77.755711_12.822866,2023-11-01,0.45657602,0.51088816
XGBoost,val,77.755711_12.831849,2023-11-01,0.43241537,0.47497246
XGBoost,val,77.755711_12.858799,2023-11-01,0.4956808,0.5395362
XGBoost,val,77.755711_12.885748,2023-11-01,0.5086218,0.55012244
XGBoost,val,77.755711_12.899223,2023-11-01,0.42105564,0.4630768
XGBoost,val,77.755711_12.903714,2023-11-01,0.46193516,0.519218
XGBoost,val,77.755711_12.926172,2023-11-01,0.5015764,0.55094206
XGBoost,val,77.760203_12.751001,2023-11-01,0.48510376,0.53291756
XGBoost,val,77.760203_12.795916,2023-11-01,0.42394137,0.47287142
XGBoost,val,77.760203_12.818374,2023-11-01,0.56101143,0.60438156
XGBoost,val,77.760203_12.867782,2023-11-01,0.4453739,0.4958095
XGBoost,val,77.760203_12.872273,2023-11-01,0.46866345,0.51405925
XGBoost,val,77.760203_12.876765,2023-11-01,0.43810004,0.4787133
XGBoost,val,77.760203_12.885748,2023-11-01,0.46959275,0.51958686
XGBoost,val,77.760203_12.984563,2023-11-01,0.5170596,0.56653637
XGBoost,val,77.764695_12.742018,2023-11-01,0.65846705,0.6970489
XGBoost,val,77.764695_12.746509,2023-11-01,0.64799005,0.69353664
XGBoost,val,77.764695_12.813883,2023-11-01,0.4995135,0.55275077
XGBoost,val,77.764695_12.849815,2023-11-01,0.4720699,0.516661
XGBoost,val,77.764695_12.885748,2023-11-01,0.48728824,0.5397829
XGBoost,val,77.764695_12.912697,2023-11-01,0.5079911,0.5474604
XGBoost,val,77.764695_13.03397,2023-11-01,0.37219393,0.40496346
XGBoost,val,77.769186_12.751001,2023-11-01,0.68469423,0.73450375
XGBoost,val,77.769186_12.791425,2023-11-01,0.42797363,0.4890007
XGBoost,val,77.769186_12.800408,2023-11-01,0.49912474,0.54798496
XGBoost,val,77.769186_12.8049,2023-11-01,0.547389,0.5959912
XGBoost,val,77.769186_12.809391,2023-11-01,0.45681116,0.5084212
XGBoost,val,77.769186_12.876765,2023-11-01,0.5004494,0.54666585
XGBoost,val,77.769186_12.894731,2023-11-01,0.47436443,0.5136029
XGBoost,val,77.769186_13.016004,2023-11-01,0.45138463,0.49133068
XGBoost,val,77.773678_12.746509,2023-11-01,0.66830933,0.7228507
XGBoost,val,77.773678_12.858799,2023-11-01,0.44410762,0.48937503
XGBoost,val,77.773678_12.885748,2023-11-01,0.47642457,0.52331775
XGBoost,val,77.773678_12.899223,2023-11-01,0.4285937,0.47459415
XGBoost,val,77.773678_12.908206,2023-11-01,0.48375612,0.54491353
XGBoost,val,77.778169_12.809391,2023-11-01,0.43679538,0.48727632
XGBoost,val,77.778169_12.885748,2023-11-01,0.4923839,0.54463583
XGBoost,val,77.782661_12.786933,2023-11-01,0.4201771,0.45889893
XGBoost,val,77.782661_12.791425,2023-11-01,0.4764916,0.52496475
XGBoost,val,77.782661_12.89024,2023-11-01,0.48323774,0.544864
XGBoost,val,77.787152_12.786933,2023-11-01,0.44478446,0.493791
XGBoost,val,77.787152_12.849815,2023-11-01,0.45402378,0.49561787
XGBoost,val,77.787152_12.867782,2023-11-01,0.42954844,0.47550732
XGBoost,val,77.791644_12.8049,2023-11-01,0.4709611,0.52209955
XGBoost,val,77.791644_12.899223,2023-11-01,0.4398388,0.4887468
XGBoost,val,77.796136_12.854307,2023-11-01,0.42559293,0.4761568
XGBoost,val,77.796136_12.885748,2023-11-01,0.4980124,0.5454545
XGBoost,val,77.800627_12.876765,2023-11-01,0.50101423,0.5491068
XGBoost,val,77.800627_12.885748,2023-11-01,0.45431948,0.5076232
XGBoost,val,77.805119_12.876765,2023-11-01,0.5094214,0.5510894
XGBoost,val,77.805119_12.89024,2023-11-01,0.4746767,0.525687
XGBoost,val,77.80961_12.858799,2023-11-01,0.47535646,0.525628
XGBoost,val,77.80961_12.86329,2023-11-01,0.45091635,0.49671528
XGBoost,test,77.329012_12.944139,2023-12-01,0.44370723,0.5101211
XGBoost,test,77.329012_12.962105,2023-12-01,0.7136528,0.7681057
XGBoost,test,77.337995_12.921681,2023-12-01,0.65454394,0.72545254
XGBoost,test,77.342486_12.926172,2023-12-01,0.71520364,0.76766634
XGBoost,test,77.342486_12.935155,2023-12-01,0.7531003,0.8079411
XGBoost,test,77.342486_12.944139,2023-12-01,0.69019765,0.7475979
XGBoost,test,77.346978_12.86329,2023-12-01,0.55979025,0.61739147
XGBoost,test,77.346978_12.962105,2023-12-01,0.49853492,0.5687783
XGBoost,test,77.351469_12.89024,2023-12-01,0.5426565,0.5902661
XGBoost,test,77.351469_12.930664,2023-12-01,0.7283141,0.7747702
XGBoost,test,77.351469_12.939647,2023-12-01,0.7269793,0.7786125
XGBoost,test,77.355961_12.899223,2023-12-01,0.52681106,0.59827256
XGBoost,test,77.355961_12.94863,2023-12-01,0.43060285,0.49262482
XGBoost,test,77.355961_12.962105,2023-12-01,0.73250324,0.79106236
XGBoost,test,77.360453_12.867782,2023-12-01,0.37830278,0.4450062
XGBoost,test,77.360453_12.908206,2023-12-01,0.54755384,0.6112807
XGBoost,test,77.360453_12.926172,2023-12-01,0.7316528,0.78373003
XGBoost,test,77.364944_12.854307,2023-12-01,0.41569954,0.4808341
XGBoost,test,77.364944_12.962105,2023-12-01,0.4194939,0.47851717
XGBoost,test,77.369436_12.881256,2023-12-01,0.4267695,0.48245493
XGBoost,test,77.369436_12.89024,2023-12-01,0.40612352,0.46240807
XGBoost,test,77.369436_12.935155,2023-12-01,0.37314793,0.4266537
XGBoost,test,77.369436_12.998037,2023-12-01,0.39444065,0.45609286
XGBoost,test,77.369436_13.007021,2023-12-01,0.45553455,0.52267534
XGBoost,test,77.373927_12.912697,2023-12-01,0.5570685,0.61244136
XGBoost,test,77.373927_12.971088,2023-12-01,0.42711955,0.4859303
XGBoost,test,77.373927_13.011512,2023-12-01,0.4123047,0.47582337
XGBoost,test,77.373927_13.016004,2023-12-01,0.41583487,0.4838111
XGBoost,test,77.378419_12.966596,2023-12-01,0.41121632,0.4722295
XGBoost,test,77.382911_12.894731,2023-12-01,0.4692182,0.5281096
XGBoost,test,77.382911_12.953122,2023-12-01,0.41319993,0.46782562
XGBoost,test,77.382911_12.957613,2023-12-01,0.41697428,0.4735683
XGBoost,test,77.387402_12.962105,2023-12-01,0.39079374,0.44603148
XGBoost,test,77.387402_12.97558,2023-12-01,0.44646823,0.5133247
XGBoost,test,77.387402_12.980071,2023-12-01,0.4457306,0.5095169
XGBoost,test,77.391894_12.867782,2023-12-01,0.48401758,0.5414326
XGBoost,test,77.391894_12.881256,2023-12-01,0.4457679,0.4925916
XGBoost,test,77.391894_12.885748,2023-12-01,0.48706853,0.53678024
XGBoost,test,77.396385_12.894731,2023-12-01,0.47338176,0.53145945
XGBoost,test,77.396385_12.908206,2023-12-01,0.39601147,0.46188703
XGBoost,test,77.396385_12.944139,2023-12-01,0.46897283,0.5230775
XGBoost,test,77.396385_12.971088,2023-12-01,0.39533156,0.45173794
XGBoost,test,77.396385_12.97558,2023-12-01,0.36222088,0.43451515
XGBoost,test,77.396385_13.029478,2023-12-01,0.35857037,0.4231414
XGBoost,test,77.400877_12.957613,2023-12-01,0.40549073,0.45973006
XGBoost,test,77.400877_12.966596,2023-12-01,0.35490465,0.4105113
XGBoost,test,77.400877_13.029478,2023-12-01,0.333521,0.3979829
XGBoost,test,77.405368_12.881256,2023-12-01,0.37590533,0.44980392
XGBoost,test,77.405368_12.89024,2023-12-01,0.38028777,0.4419569
XGBoost,test,77.405368_12.903714,2023-12-01,0.34609902,0.4161749
XGBoost,test,77.405368_12.930664,2023-12-01,0.5115,0.5683894
XGBoost,test,77.405368_12.998037,2023-12-01,0.42031845,0.4698469
XGBoost,test,77.405368_13.105835,2023-12-01,0.40336916,0.45377773
XGBoost,test,77.405368_13.11931,2023-12-01,0.36998418,0.4300845
XGBoost,test,77.40986_12.872273,2023-12-01,0.34324047,0.4204755
XGBoost,test,77.40986_12.881256,2023-12-01,0.32003045,0.3808282
XGBoost,test,77.40986_12.962105,2023-12-01,0.44963425,0.51430696
XGBoost,test,77.414352_12.930664,2023-12-01,0.43855458,0.50921303
XGBoost,test,77.414352_12.989054,2023-12-01,0.36186594,0.42186496
XGBoost,test,77.414352_12.993546,2023-12-01,0.39953494,0.44894055
XGBoost,test,77.414352_13.03397,2023-12-01,0.37151274,0.43863854
XGBoost,test,77.414352_13.096852,2023-12-01,0.3611254,0.42182773
XGBoost,test,77.414352_13.11931,2023-12-01,0.39117417,0.44891772
XGBoost,test,77.418843_12.876765,2023-12-01,0.35325852,0.41707462
XGBoost,test,77.418843_12.89024,2023-12-01,0.3880876,0.44308335
XGBoost,test,77.418843_12.94863,2023-12-01,0.4261733,0.47980157
XGBoost,test,77.418843_12.971088,2023-12-01,0.3778739,0.43915355
XGBoost,test,77.418843_12.993546,2023-12-01,0.41260067,0.45993546
XGBoost,test,77.418843_13.016004,2023-12-01,0.37228414,0.4339711
XGBoost,test,77.418843_13.024987,2023-12-01,0.3791632,0.4420304
XGBoost,test,77.418843_13.029478,2023-12-01,0.3907794,0.44757608
XGBoost,test,77.418843_13.146259,2023-12-01,0.33322412,0.3880311
XGBoost,test,77.423335_12.876765,2023-12-01,0.38259682,0.44645008
XGBoost,test,77.423335_12.921681,2023-12-01,0.42186946,0.4723051
XGBoost,test,77.423335_12.930664,2023-12-01,0.4151074,0.4737265
XGBoost,test,77.423335_13.002529,2023-12-01,0.48889166,0.536547
XGBoost,test,77.423335_13.092361,2023-12-01,0.30635515,0.3706363
XGBoost,test,77.423335_13.141768,2023-12-01,0.41347837,0.4745477
XGBoost,test,77.423335_13.150751,2023-12-01,0.3199081,0.37211433
XGBoost,test,77.427826_12.845324,2023-12-01,0.3094242,0.37070683
XGBoost,test,77.427826_12.858799,2023-12-01,0.34362638,0.39488396
XGBoost,test,77.427826_12.930664,2023-12-01,0.42950502,0.48569724
XGBoost,test,77.427826_12.939647,2023-12-01,0.36478963,0.4320382
XGBoost,test,77.427826_12.944139,2023-12-01,0.36404267,0.422052
XGBoost,test,77.427826_13.020495,2023-12-01,0.3655721,0.42421424
XGBoost,test,77.427826_13.024987,2023-12-01,0.39242083,0.44664827
XGBoost,test,77.427826_13.110327,2023-12-01,0.40919134,0.45614845
XGBoost,test,77.427826_13.132785,2023-12-01,0.50155735,0.5469687
XGBoost,test,77.432318_12.858799,2023-12-01,0.36518154,0.4248789
XGBoost,test,77.432318_12.86329,2023-12-01,0.36753008,0.42275566
XGBoost,test,77.432318_12.867782,2023-12-01,0.3739996,0.44087043
XGBoost,test,77.432318_12.881256,2023-12-01,0.4074396,0.46587008
XGBoost,test,77.432318_12.885748,2023-12-01,0.52917194,0.5765155
XGBoost,test,77.432318_12.957613,2023-12-01,0.39527744,0.44864488
XGBoost,test,77.432318_12.998037,2023-12-01,0.35667935,0.40869194
XGBoost,test,77.432318_13.087869,2023-12-01,0.4382222,0.49489668
XGBoost,test,77.432318_13.092361,2023-12-01,0.3776432,0.44252542
XGBoost,test,77.436809_12.818374,2023-12-01,0.50682396,0.5619313
XGBoost,test,77.436809_12.840832,2023-12-01,0.4424894,0.50560445
XGBoost,test,77.436809_12.854307,2023-12-01,0.36667347,0.42563224
XGBoost,test,77.436809_12.912697,2023-12-01,0.5197549,0.56727165
XGBoost,test,77.436809_12.926172,2023-12-01,0.43362188,0.49738696
XGBoost,test,77.436809_12.944139,2023-12-01,0.38803837,0.44126764
XGBoost,test,77.436809_13.03397,2023-12-01,0.37342766,0.43853292
XGBoost,test,77.441301_12.818374,2023-12-01,0.5077123,0.5570927
XGBoost,test,77.441301_12.831849,2023-12-01,0.4192787,0.46314335
XGBoost,test,77.441301_12.836341,2023-12-01,0.4478795,0.5003044
XGBoost,test,77.441301_12.840832,2023-12-01,0.43287325,0.4944462
XGBoost,test,77.441301_12.944139,2023-12-01,0.4550627,0.5177119
XGBoost,test,77.441301_12.94863,2023-12-01,0.42364466,0.47604823
XGBoost,test,77.441301_13.056428,2023-12-01,0.373791,0.42650732
XGBoost,test,77.441301_13.069903,2023-12-01,0.39274937,0.44369435
XGBoost,test,77.441301_13.083377,2023-12-01,0.4411304,0.5059712
XGBoost,test,77.441301_13.110327,2023-12-01,0.4167856,0.4640914
XGBoost,test,77.445793_12.840832,2023-12-01,0.49706718,0.5516867
XGBoost,test,77.445793_12.86329,2023-12-01,0.5356194,0.5898808
XGBoost,test,77.445793_12.867782,2023-12-01,0.51826614,0.5733204
XGBoost,test,77.445793_12.912697,2023-12-01,0.40092653,0.46145558
XGBoost,test,77.445793_12.957613,2023-12-01,0.4486986,0.5114891
XGBoost,test,77.445793_12.984563,2023-12-01,0.42579427,0.47667202
XGBoost,test,77.450284_12.809391,2023-12-01,0.4481494,0.5072145
XGBoost,test,77.450284_12.872273,2023-12-01,0.49753064,0.55519706
XGBoost,test,77.450284_12.89024,2023-12-01,0.47473216,0.5367266
XGBoost,test,77.450284_12.971088,2023-12-01,0.43228903,0.48384368
XGBoost,test,77.450284_12.993546,2023-12-01,0.32148093,0.37859792
XGBoost,test,77.450284_13.029478,2023-12-01,0.4210107,0.47650653
XGBoost,test,77.450284_13.047445,2023-12-01,0.3991963,0.45818663
XGBoost,test,77.450284_13.146259,2023-12-01,0.5058919,0.55381685
XGBoost,test,77.454776_12.809391,2023-12-01,0.4292186,0.48027772
XGBoost,test,77.454776_12.885748,2023-12-01,0.4555055,0.51529294
XGBoost,test,77.454776_12.980071,2023-12-01,0.37003818,0.4208744
XGBoost,test,77.454776_12.993546,2023-12-01,0.3649666,0.41855323
XGBoost,test,77.454776_13.078886,2023-12-01,0.4129915,0.45702022
XGBoost,test,77.454776_13.087869,2023-12-01,0.38579702,0.44328767
XGBoost,test,77.454776_13.114818,2023-12-01,0.48643407,0.5388265
XGBoost,test,77.454776_13.141768,2023-12-01,0.50234723,0.54642445
XGBoost,test,77.459267_12.8049,2023-12-01,0.5850356,0.6294598
XGBoost,test,77.459267_12.822866,2023-12-01,0.47224942,0.5252136
XGBoost,test,77.459267_12.845324,2023-12-01,0.4757994,0.5302199
XGBoost,test,77.459267_12.872273,2023-12-01,0.462202,0.518172
XGBoost,test,77.459267_12.903714,2023-12-01,0.3859634,0.44951648
XGBoost,test,77.459267_12.926172,2023-12-01,0.44332138,0.49389672
XGBoost,test,77.459267_12.97558,2023-12-01,0.3871987,0.44233397
XGBoost,test,77.459267_13.016004,2023-12-01,0.3706473,0.42849356
XGBoost,test,77.459267_13.020495,2023-12-01,0.34682387,0.40821207
XGBoost,test,77.459267_13.11931,2023-12-01,0.43557617,0.5014799
XGBoost,test,77.463759_12.813883,2023-12-01,0.44407392,0.4960786
XGBoost,test,77.463759_12.836341,2023-12-01,0.46852398,0.5309164
XGBoost,test,77.463759_12.86329,2023-12-01,0.51151526,0.5758669
XGBoost,test,77.463759_12.867782,2023-12-01,0.49596146,0.557111
XGBoost,test,77.463759_12.872273,2023-12-01,0.4560295,0.5208067
XGBoost,test,77.463759_12.881256,2023-12-01,0.5225966,0.5783278
XGBoost,test,77.463759_12.885748,2023-12-01,0.54751426,0.6187662
XGBoost,test,77.463759_12.894731,2023-12-01,0.44230613,0.5032415
XGBoost,test,77.463759_12.899223,2023-12-01,0.46864945,0.5253771
XGBoost,test,77.463759_12.917189,2023-12-01,0.39520326,0.45343056
XGBoost,test,77.463759_12.953122,2023-12-01,0.7366828,0.7825228
XGBoost,test,77.463759_13.03397,2023-12-01,0.35369605,0.40833512
XGBoost,test,77.463759_13.078886,2023-12-01,0.5125397,0.5720738
XGBoost,test,77.46825_12.827358,2023-12-01,0.3923827,0.44479734
XGBoost,test,77.46825_12.836341,2023-12-01,0.48652515,0.5503019
XGBoost,test,77.46825_12.894731,2023-12-01,0.40805212,0.4617769
XGBoost,test,77.46825_12.94863,2023-12-01,0.4984591,0.549355
XGBoost,test,77.46825_12.953122,2023-12-01,0.42130017,0.4715946
XGBoost,test,77.46825_12.966596,2023-12-01,0.43405113,0.482311
XGBoost,test,77.46825_13.007021,2023-12-01,0.35553944,0.40221432
XGBoost,test,77.46825_13.020495,2023-12-01,0.4351205,0.49308243
XGBoost,test,77.46825_13.114818,2023-12-01,0.4713477,0.5328036
XGBoost,test,77.46825_13.150751,2023-12-01,0.37740144,0.44619867
XGBoost,test,77.46825_13.1777,2023-12-01,0.44763508,0.5092477
XGBoost,test,77.472742_12.746509,2023-12-01,0.5431337,0.6073356
XGBoost,test,77.472742_12.751001,2023-12-01,0.4958811,0.5513771
XGBoost,test,77.472742_12.755492,2023-12-01,0.50890976,0.5631644
XGBoost,test,77.472742_12.795916,2023-12-01,0.47148737,0.54034626
XGBoost,test,77.472742_12.836341,2023-12-01,0.46639344,0.52736574
XGBoost,test,77.472742_12.984563,2023-12-01,0.41526693,0.46116856
XGBoost,test,77.472742_13.087869,2023-12-01,0.43043748,0.48228848
XGBoost,test,77.477234_12.764475,2023-12-01,0.4843505,0.53972197
XGBoost,test,77.477234_12.782442,2023-12-01,0.45302045,0.51839167
XGBoost,test,77.477234_12.840832,2023-12-01,0.48909026,0.54144865
XGBoost,test,77.477234_12.899223,2023-12-01,0.39615133,0.44615653
XGBoost,test,77.477234_12.935155,2023-12-01,0.54171807,0.59972775
XGBoost,test,77.477234_12.944139,2023-12-01,0.4523114,0.5085147
XGBoost,test,77.477234_12.94863,2023-12-01,0.4812536,0.53404105
XGBoost,test,77.477234_12.971088,2023-12-01,0.48770836,0.53995335
