model,split,site_id,target_date,actual,predicted
XGBoost,test,77.463759_13.078886,2024-09-01,0.5275798,0.5170451
XGBoost,test,77.46825_12.827358,2024-09-01,0.41803935,0.42635316
XGBoost,test,77.46825_12.836341,2024-09-01,0.54112726,0.51296115
XGBoost,test,77.46825_12.894731,2024-09-01,0.4325522,0.45004746
XGBoost,test,77.46825_12.94863,2024-09-01,0.50635767,0.5166283
XGBoost,test,77.46825_12.953122,2024-09-01,0.4281338,0.44280103
XGBoost,test,77.46825_12.966596,2024-09-01,0.44332698,0.45070717
XGBoost,test,77.46825_13.007021,2024-09-01,0.36766738,0.3736235
XGBoost,test,77.46825_13.020495,2024-09-01,0.45273694,0.45473608
XGBoost,test,77.46825_13.114818,2024-09-01,0.48717108,0.5025039
XGBoost,test,77.46825_13.150751,2024-09-01,0.41012865,0.4030948
XGBoost,test,77.46825_13.1777,2024-09-01,0.4667883,0.46249685
XGBoost,test,77.472742_12.746509,2024-09-01,0.5684295,0.5639172
XGBoost,test,77.472742_12.751001,2024-09-01,0.5217083,0.5292517
XGBoost,test,77.472742_12.755492,2024-09-01,0.5405493,0.53390205
XGBoost,test,77.472742_12.795916,2024-09-01,0.5129055,0.5146784
XGBoost,test,77.472742_12.836341,2024-09-01,0.5116571,0.5013303
XGBoost,test,77.472742_12.984563,2024-09-01,0.42480755,0.4451484
XGBoost,test,77.472742_13.087869,2024-09-01,0.45029882,0.4427132
XGBoost,test,77.477234_12.764475,2024-09-01,0.52373403,0.5244972
XGBoost,test,77.477234_12.782442,2024-09-01,0.48947266,0.4910103
XGBoost,test,77.477234_12.840832,2024-09-01,0.51577073,0.5190882
XGBoost,test,77.477234_12.899223,2024-09-01,0.4129665,0.43499896
XGBoost,test,77.477234_12.935155,2024-09-01,0.56847477,0.5576026
XGBoost,test,77.477234_12.94863,2024-09-01,0.4923961,0.5013473
XGBoost,test,77.477234_12.971088,2024-09-01,0.49201864,0.5121774
XGBoost,test,77.477234_13.002529,2024-09-01,0.36951524,0.38082233
XGBoost,test,77.477234_13.056428,2024-09-01,0.42592362,0.44223446
XGBoost,test,77.481725_12.737526,2024-09-01,0.51332617,0.516805
XGBoost,test,77.481725_12.768967,2024-09-01,0.53761494,0.5407387
XGBoost,test,77.481725_12.831849,2024-09-01,0.45045158,0.46644673
XGBoost,test,77.481725_12.89024,2024-09-01,0.5199587,0.52706045
XGBoost,test,77.481725_12.894731,2024-09-01,0.46796736,0.4802168
XGBoost,test,77.481725_12.971088,2024-09-01,0.39747283,0.42428815
XGBoost,test,77.481725_13.024987,2024-09-01,0.44712213,0.4578123
XGBoost,test,77.481725_13.137276,2024-09-01,0.7398145,0.74432105
XGBoost,test,77.486217_12.764475,2024-09-01,0.51174307,0.5147672
XGBoost,test,77.486217_12.872273,2024-09-01,0.4826468,0.4824028
XGBoost,test,77.486217_12.939647,2024-09-01,0.49595687,0.50743294
XGBoost,test,77.486217_12.998037,2024-09-01,0.41525105,0.44365174
XGBoost,test,77.486217_13.042953,2024-09-01,0.5058629,0.5285686
XGBoost,test,77.486217_13.06092,2024-09-01,0.5290195,0.53325623
XGBoost,test,77.486217_13.114818,2024-09-01,0.486333,0.48951262
XGBoost,test,77.486217_13.11931,2024-09-01,0.5012091,0.49773225
XGBoost,test,77.490708_12.768967,2024-09-01,0.50327784,0.5119498
XGBoost,test,77.490708_12.8049,2024-09-01,0.51759636,0.5355371
XGBoost,test,77.490708_12.849815,2024-09-01,0.50843805,0.5098749
XGBoost,test,77.490708_12.89024,2024-09-01,0.47738296,0.47685274
XGBoost,test,77.490708_13.051936,2024-09-01,0.5982775,0.6007154
XGBoost,test,77.490708_13.087869,2024-09-01,0.53391767,0.53497744
XGBoost,test,77.490708_13.182192,2024-09-01,0.46846378,0.45645803
XGBoost,test,77.490708_13.209142,2024-09-01,0.40885937,0.4263357
XGBoost,test,77.4952_12.786933,2024-09-01,0.46417132,0.4770364
XGBoost,test,77.4952_12.836341,2024-09-01,0.4731647,0.49082926
XGBoost,test,77.4952_12.899223,2024-09-01,0.5420581,0.53694355
XGBoost,test,77.4952_12.962105,2024-09-01,0.53981227,0.54463166
XGBoost,test,77.4952_13.020495,2024-09-01,0.48523632,0.50081056
XGBoost,test,77.4952_13.024987,2024-09-01,0.5018964,0.5227247
XGBoost,test,77.4952_13.03397,2024-09-01,0.5734056,0.57954687
XGBoost,test,77.4952_13.087869,2024-09-01,0.47328645,0.4881583
XGBoost,test,77.4952_13.182192,2024-09-01,0.4665857,0.46757576
XGBoost,test,77.499692_12.755492,2024-09-01,0.59252363,0.5845891
XGBoost,test,77.499692_12.858799,2024-09-01,0.6336018,0.59620285
XGBoost,test,77.499692_12.899223,2024-09-01,0.5204621,0.5071228
XGBoost,test,77.499692_12.984563,2024-09-01,0.5083228,0.51014906
XGBoost,test,77.499692_13.114818,2024-09-01,0.50763065,0.5249146
XGBoost,test,77.499692_13.137276,2024-09-01,0.45447764,0.45499557
XGBoost,test,77.499692_13.168717,2024-09-01,0.46641356,0.47183865
XGBoost,test,77.504183_12.764475,2024-09-01,0.56061107,0.5518803
XGBoost,test,77.504183_12.786933,2024-09-01,0.5448378,0.5354875
XGBoost,test,77.504183_12.818374,2024-09-01,0.53039724,0.5301597
XGBoost,test,77.504183_12.854307,2024-09-01,0.5310915,0.5183327
XGBoost,test,77.504183_12.858799,2024-09-01,0.6388226,0.60720104
XGBoost,test,77.504183_13.083377,2024-09-01,0.58400977,0.5956099
XGBoost,test,77.504183_13.141768,2024-09-01,0.4915938,0.5041068
XGBoost,test,77.504183_13.159734,2024-09-01,0.52602214,0.52825296
XGBoost,test,77.504183_13.195667,2024-09-01,0.39357635,0.4201181
XGBoost,test,77.508675_12.751001,2024-09-01,0.64717764,0.6250913
XGBoost,test,77.508675_12.795916,2024-09-01,0.5617808,0.5472526
XGBoost,test,77.508675_12.831849,2024-09-01,0.5400956,0.5358812
XGBoost,test,77.508675_12.836341,2024-09-01,0.58062667,0.57862103
XGBoost,test,77.508675_12.845324,2024-09-01,0.5418398,0.54003596
XGBoost,test,77.508675_12.912697,2024-09-01,0.4798547,0.49427408
XGBoost,test,77.508675_13.114818,2024-09-01,0.44086242,0.44814563
XGBoost,test,77.508675_13.137276,2024-09-01,0.44327644,0.45114732
XGBoost,test,77.508675_13.159734,2024-09-01,0.53571546,0.5432465
XGBoost,test,77.508675_13.191175,2024-09-01,0.39432347,0.40581983
XGBoost,test,77.513166_12.746509,2024-09-01,0.76601535,0.7399517
XGBoost,test,77.513166_12.764475,2024-09-01,0.5238957,0.5302491
XGBoost,test,77.513166_12.77795,2024-09-01,0.6249439,0.6158375
XGBoost,test,77.513166_12.822866,2024-09-01,0.6219499,0.6176221
XGBoost,test,77.513166_13.087869,2024-09-01,0.57316244,0.5757477
XGBoost,test,77.513166_13.137276,2024-09-01,0.4078477,0.42118827
XGBoost,test,77.513166_13.1777,2024-09-01,0.43805665,0.44325617
XGBoost,test,77.517658_12.764475,2024-09-01,0.60012734,0.58104044
XGBoost,test,77.517658_12.77795,2024-09-01,0.5835332,0.5809614
XGBoost,test,77.517658_12.782442,2024-09-01,0.58640456,0.58397394
XGBoost,test,77.517658_12.795916,2024-09-01,0.57036334,0.5618538
XGBoost,test,77.517658_12.827358,2024-09-01,0.5298831,0.5366576
XGBoost,test,77.517658_12.849815,2024-09-01,0.5022383,0.52053213
XGBoost,test,77.517658_12.885748,2024-09-01,0.53566635,0.52826214
XGBoost,test,77.517658_12.89024,2024-09-01,0.51965714,0.51296854
XGBoost,test,77.517658_12.899223,2024-09-01,0.5375605,0.52009094
XGBoost,test,77.517658_12.998037,2024-09-01,0.5716302,0.58356106
XGBoost,test,77.517658_13.11931,2024-09-01,0.3711862,0.39515132
XGBoost,test,77.517658_13.182192,2024-09-01,0.43264014,0.44909957
XGBoost,test,77.517658_13.186684,2024-09-01,0.45210046,0.45629805
XGBoost,test,77.517658_13.191175,2024-09-01,0.40372786,0.4094064
XGBoost,test,77.522149_12.751001,2024-09-01,0.6813953,0.65500623
XGBoost,test,77.522149_12.755492,2024-09-01,0.63182914,0.6196344
XGBoost,test,77.522149_12.759984,2024-09-01,0.6669319,0.6413575
XGBoost,test,77.522149_12.782442,2024-09-01,0.61484885,0.6022033
XGBoost,test,77.522149_12.809391,2024-09-01,0.7709156,0.7697156
XGBoost,test,77.522149_12.813883,2024-09-01,0.49752757,0.49804452
XGBoost,test,77.522149_12.818374,2024-09-01,0.46532565,0.48271132
XGBoost,test,77.522149_12.836341,2024-09-01,0.5382614,0.53788704
XGBoost,test,77.522149_12.845324,2024-09-01,0.5370486,0.5332951
XGBoost,test,77.522149_13.056428,2024-09-01,0.6547849,0.6303397
XGBoost,test,77.522149_13.146259,2024-09-01,0.37067977,0.37385648
XGBoost,test,77.522149_13.200158,2024-09-01,0.47594348,0.46842548
XGBoost,test,77.526641_12.751001,2024-09-01,0.6531001,0.6339526
XGBoost,test,77.526641_12.840832,2024-09-01,0.61321217,0.59872997
XGBoost,test,77.526641_12.89024,2024-09-01,0.65252393,0.62752867
XGBoost,test,77.526641_12.899223,2024-09-01,0.59044516,0.579787
XGBoost,test,77.526641_13.105835,2024-09-01,0.42065525,0.43328148
XGBoost,test,77.526641_13.110327,2024-09-01,0.40205202,0.40872195
XGBoost,test,77.531133_12.791425,2024-09-01,0.550818,0.54506177
XGBoost,test,77.531133_12.795916,2024-09-01,0.5816596,0.5841022
XGBoost,test,77.531133_12.800408,2024-09-01,0.56291825,0.56663024
XGBoost,test,77.531133_12.822866,2024-09-01,0.5199797,0.51928246
XGBoost,test,77.531133_12.827358,2024-09-01,0.5429555,0.5421885
XGBoost,test,77.531133_12.894731,2024-09-01,0.5133446,0.51407325
XGBoost,test,77.531133_13.114818,2024-09-01,0.42190278,0.42663273
XGBoost,test,77.531133_13.195667,2024-09-01,0.50371,0.50721335
XGBoost,test,77.535624_12.77795,2024-09-01,0.7507337,0.7431569
XGBoost,test,77.535624_12.822866,2024-09-01,0.6580734,0.64601636
XGBoost,test,77.535624_12.872273,2024-09-01,0.42757085,0.44978863
XGBoost,test,77.535624_12.899223,2024-09-01,0.47448534,0.4959114
XGBoost,test,77.535624_13.069903,2024-09-01,0.70497847,0.710938
XGBoost,test,77.535624_13.096852,2024-09-01,0.47047633,0.4619821
XGBoost,test,77.535624_13.114818,2024-09-01,0.46113086,0.45141143
XGBoost,test,77.535624_13.132785,2024-09-01,0.48706004,0.47855186
XGBoost,test,77.535624_13.137276,2024-09-01,0.40023714,0.4111584
XGBoost,test,77.535624_13.195667,2024-09-01,0.4068231,0.4095608
XGBoost,test,77.540116_12.77795,2024-09-01,0.58439165,0.5815191
XGBoost,test,77.540116_12.795916,2024-09-01,0.6120467,0.5908395
XGBoost,test,77.540116_13.042953,2024-09-01,0.59410065,0.5663489
XGBoost,test,77.540116_13.074394,2024-09-01,0.6068447,0.59796834
XGBoost,test,77.540116_13.092361,2024-09-01,0.42713317,0.44257364
XGBoost,test,77.540116_13.101344,2024-09-01,0.41834378,0.42865467
XGBoost,test,77.540116_13.105835,2024-09-01,0.43943426,0.44575584
XGBoost,test,77.540116_13.132785,2024-09-01,0.44590414,0.44753665
XGBoost,test,77.540116_13.155243,2024-09-01,0.50003225,0.50568324
XGBoost,test,77.540116_13.182192,2024-09-01,0.4156516,0.4279228
XGBoost,test,77.544607_12.831849,2024-09-01,0.7227911,0.7251426
XGBoost,test,77.549099_12.822866,2024-09-01,0.7473947,0.74607205
XGBoost,test,77.549099_12.831849,2024-09-01,0.6257141,0.62778676
XGBoost,test,77.549099_12.836341,2024-09-01,0.6001387,0.6090012
XGBoost,test,77.549099_12.845324,2024-09-01,0.606571,0.6131649
XGBoost,test,77.549099_12.894731,2024-09-01,0.6224396,0.61260927
XGBoost,test,77.549099_13.096852,2024-09-01,0.49747917,0.52167004
XGBoost,test,77.549099_13.132785,2024-09-01,0.63324386,0.61778057
XGBoost,test,77.55359_12.71956,2024-09-01,0.74583757,0.7561095
XGBoost,test,77.55359_12.782442,2024-09-01,0.691269,0.6694094
XGBoost,test,77.55359_12.849815,2024-09-01,0.5974404,0.6006479
XGBoost,test,77.55359_13.069903,2024-09-01,0.73064494,0.73149467
XGBoost,test,77.55359_13.101344,2024-09-01,0.41775662,0.4442941
XGBoost,test,77.55359_13.110327,2024-09-01,0.50454074,0.5051871
XGBoost,test,77.55359_13.128293,2024-09-01,0.59726334,0.60255605
XGBoost,test,77.558082_12.710577,2024-09-01,0.7878442,0.76415205
XGBoost,test,77.558082_12.827358,2024-09-01,0.69764745,0.68101746
XGBoost,test,77.558082_12.845324,2024-09-01,0.67045915,0.65798765
XGBoost,test,77.558082_13.042953,2024-09-01,0.66160905,0.64061546
XGBoost,test,77.558082_13.051936,2024-09-01,0.70925295,0.71290624
XGBoost,test,77.558082_13.110327,2024-09-01,0.5220807,0.52210855
XGBoost,test,77.558082_13.168717,2024-09-01,0.4962849,0.5057944
XGBoost,test,77.562574_12.71956,2024-09-01,0.7627747,0.7587615
XGBoost,test,77.562574_12.827358,2024-09-01,0.6999104,0.70387137
XGBoost,test,77.562574_12.858799,2024-09-01,0.42990527,0.4602856
XGBoost,test,77.562574_12.872273,2024-09-01,0.5867213,0.5952952
XGBoost,test,77.562574_13.141768,2024-09-01,0.43999276,0.44417498
XGBoost,test,77.562574_13.159734,2024-09-01,0.4869493,0.5007845
XGBoost,test,77.562574_13.173209,2024-09-01,0.48590258,0.5029581
XGBoost,test,77.567065_12.724051,2024-09-01,0.74225754,0.7388553
XGBoost,test,77.567065_12.813883,2024-09-01,0.6736348,0.6684527
XGBoost,test,77.567065_12.849815,2024-09-01,0.6624568,0.6477261
XGBoost,test,77.567065_13.105835,2024-09-01,0.5755027,0.57616436
XGBoost,test,77.567065_13.114818,2024-09-01,0.655835,0.64509803
XGBoost,test,77.567065_13.182192,2024-09-01,0.5018883,0.5058245
XGBoost,test,77.571557_12.71956,2024-09-01,0.7646148,0.74909097
XGBoost,test,77.571557_12.800408,2024-09-01,0.6735641,0.6706953
XGBoost,test,77.571557_12.813883,2024-09-01,0.7555518,0.75136846
XGBoost,test,77.571557_12.849815,2024-09-01,0.6642963,0.66008294
XGBoost,test,77.571557_13.141768,2024-09-01,0.45617056,0.46242657
XGBoost,test,77.571557_13.146259,2024-09-01,0.4590895,0.48023534
XGBoost,test,77.576048_12.71956,2024-09-01,0.7347517,0.7241454
XGBoost,test,77.576048_12.728543,2024-09-01,0.7649996,0.7486235
XGBoost,test,77.576048_12.742018,2024-09-01,0.7369621,0.7318087
XGBoost,test,77.576048_12.813883,2024-09-01,0.7604607,0.7554019
XGBoost,test,77.576048_12.827358,2024-09-01,0.6223578,0.61982006
XGBoost,test,77.58054_12.800408,2024-09-01,0.7205403,0.72309023
XGBoost,test,77.58054_12.845324,2024-09-01,0.6892062,0.67971367
XGBoost,test,77.58054_13.083377,2024-09-01,0.51994365,0.52125627
XGBoost,test,77.58054_13.087869,2024-09-01,0.49488643,0.49950427
XGBoost,test,77.585031_12.849815,2024-09-01,0.6800154,0.6774345
XGBoost,test,77.585031_13.042953,2024-09-01,0.7031246,0.6993418
XGBoost,test,77.585031_13.137276,2024-09-01,0.4759956,0.4803706
XGBoost,test,77.589523_12.71956,2024-09-01,0.836947,0.8181738
XGBoost,test,77.589523_12.746509,2024-09-01,0.7264728,0.7152161
XGBoost,test,77.589523_12.854307,2024-09-01,0.5945823,0.59848464
XGBoost,test,77.589523_12.971088,2024-09-01,0.7511806,0.7582982
XGBoost,test,77.589523_13.083377,2024-09-01,0.6039037,0.60019416
XGBoost,test,77.589523_13.150751,2024-09-01,0.4728418,0.4775486
XGBoost,test,77.594015_12.724051,2024-09-01,0.83499587,0.8192657
XGBoost,test,77.594015_12.733034,2024-09-01,0.80169207,0.7932079
XGBoost,test,77.594015_12.755492,2024-09-01,0.6717796,0.66644144
XGBoost,test,77.594015_12.831849,2024-09-01,0.58508015,0.59735435
XGBoost,test,77.594015_12.836341,2024-09-01,0.6188653,0.62845355
XGBoost,test,77.594015_12.840832,2024-09-01,0.62847733,0.6326664
XGBoost,test,77.594015_12.849815,2024-09-01,0.6178161,0.62000334
XGBoost,test,77.594015_13.087869,2024-09-01,0.6060754,0.60593206
XGBoost,test,77.598506_12.665661,2024-09-01,0.77708554,0.7654326
XGBoost,test,77.598506_12.710577,2024-09-01,0.6962752,0.66723245
XGBoost,test,77.598506_12.822866,2024-09-01,0.61135906,0.61429876
XGBoost,test,77.598506_12.849815,2024-09-01,0.7063225,0.72130996
XGBoost,test,77.598506_13.083377,2024-09-01,0.5747739,0.5969872
XGBoost,test,77.598506_13.128293,2024-09-01,0.56609863,0.57174224
XGBoost,test,77.598506_13.141768,2024-09-01,0.43641332,0.43827355
XGBoost,test,77.598506_13.146259,2024-09-01,0.420108,0.426286
XGBoost,test,77.602998_12.710577,2024-09-01,0.7125113,0.6934749
XGBoost,test,77.602998_12.827358,2024-09-01,0.48991606,0.510738
XGBoost,test,77.602998_12.849815,2024-09-01,0.5508102,0.5539911
XGBoost,test,77.602998_12.858799,2024-09-01,0.56076974,0.5646821
XGBoost,test,77.602998_13.114818,2024-09-01,0.5816119,0.5727846
XGBoost,test,77.602998_13.11931,2024-09-01,0.5746151,0.5804683
XGBoost,test,77.602998_13.128293,2024-09-01,0.5183933,0.52841157
XGBoost,test,77.602998_13.164226,2024-09-01,0.46857136,0.47582072
XGBoost,test,77.607489_12.768967,2024-09-01,0.61996806,0.5958307
XGBoost,test,77.607489_12.773459,2024-09-01,0.58815426,0.58427835
XGBoost,test,77.607489_12.791425,2024-09-01,0.5441043,0.54545623
XGBoost,test,77.607489_12.809391,2024-09-01,0.6400981,0.63469243
XGBoost,test,77.607489_12.818374,2024-09-01,0.6906372,0.69198173
XGBoost,test,77.607489_13.087869,2024-09-01,0.72802514,0.7362163
XGBoost,test,77.611981_12.768967,2024-09-01,0.5644852,0.5690799
XGBoost,test,77.611981_12.831849,2024-09-01,0.53941476,0.55572253
XGBoost,test,77.611981_12.867782,2024-09-01,0.51856947,0.5380859
XGBoost,test,77.611981_12.953122,2024-09-01,0.7215079,0.7338249
XGBoost,test,77.611981_13.105835,2024-09-01,0.53962314,0.52885884
XGBoost,test,77.611981_13.168717,2024-09-01,0.42549166,0.4384069
XGBoost,test,77.611981_13.182192,2024-09-01,0.37227076,0.38190392
XGBoost,test,77.616473_12.831849,2024-09-01,0.6164922,0.6188897
XGBoost,test,77.616473_12.858799,2024-09-01,0.50683844,0.52976376
XGBoost,test,77.616473_13.114818,2024-09-01,0.57065344,0.5667969
XGBoost,test,77.616473_13.141768,2024-09-01,0.45580116,0.45987028
XGBoost,test,77.616473_13.1777,2024-09-01,0.38683027,0.38662976
XGBoost,test,77.620964_12.795916,2024-09-01,0.43758506,0.46180007
XGBoost,test,77.620964_12.813883,2024-09-01,0.44414684,0.4716189
XGBoost,test,77.620964_12.845324,2024-09-01,0.6420261,0.64536524
XGBoost,test,77.620964_12.858799,2024-09-01,0.4829801,0.50700474
XGBoost,test,77.620964_13.132785,2024-09-01,0.52169144,0.5457753
XGBoost,test,77.625456_12.782442,2024-09-01,0.523752,0.53074664
XGBoost,test,77.625456_12.858799,2024-09-01,0.42577907,0.44203514
XGBoost,test,77.625456_13.065411,2024-09-01,0.39119592,0.40952113
XGBoost,test,77.625456_13.128293,2024-09-01,0.5256227,0.54242355
XGBoost,test,77.625456_13.137276,2024-09-01,0.4279713,0.44871277
XGBoost,test,77.625456_13.155243,2024-09-01,0.6337867,0.63101816
XGBoost,test,77.625456_13.182192,2024-09-01,0.4332093,0.45484722
XGBoost,test,77.629947_12.795916,2024-09-01,0.7722281,0.7754009
XGBoost,test,77.629947_12.809391,2024-09-01,0.47214922,0.49489906
XGBoost,test,77.629947_12.836341,2024-09-01,0.57018346,0.5916936
XGBoost,test,77.629947_12.854307,2024-09-01,0.4927167,0.5054577
XGBoost,test,77.629947_12.858799,2024-09-01,0.46263194,0.4665539
XGBoost,test,77.629947_13.06092,2024-09-01,0.41400382,0.45066974
XGBoost,test,77.629947_13.087869,2024-09-01,0.43559998,0.45233715
XGBoost,test,77.629947_13.1777,2024-09-01,0.45919564,0.45262954
XGBoost,test,77.634439_12.679136,2024-09-01,0.7820927,0.7599921
XGBoost,test,77.634439_12.701593,2024-09-01,0.73201704,0.72598046
XGBoost,test,77.634439_12.733034,2024-09-01,0.48607686,0.5142855
XGBoost,test,77.634439_12.746509,2024-09-01,0.5350511,0.5362851
XGBoost,test,77.634439_12.751001,2024-09-01,0.523544,0.53131646
XGBoost,test,77.634439_12.849815,2024-09-01,0.53249264,0.540874
XGBoost,test,77.634439_13.047445,2024-09-01,0.4715871,0.49720034
XGBoost,test,77.634439_13.083377,2024-09-01,0.4008575,0.439994
XGBoost,test,77.634439_13.137276,2024-09-01,0.40227675,0.43268773
XGBoost,test,77.63893_12.688119,2024-09-01,0.6928973,0.6800882
XGBoost,test,77.63893_12.742018,2024-09-01,0.54385245,0.5443753
XGBoost,test,77.63893_12.791425,2024-09-01,0.53828,0.5401659
XGBoost,test,77.63893_12.800408,2024-09-01,0.47549713,0.49713925
XGBoost,test,77.63893_12.818374,2024-09-01,0.47474077,0.47607467
XGBoost,test,77.63893_12.840832,2024-09-01,0.62043405,0.62348497
XGBoost,test,77.63893_12.872273,2024-09-01,0.40646112,0.43437085
XGBoost,test,77.63893_12.917189,2024-09-01,0.7074091,0.7247323
XGBoost,test,77.63893_13.056428,2024-09-01,0.53432745,0.5265483
XGBoost,test,77.63893_13.078886,2024-09-01,0.4247465,0.44204903
XGBoost,test,77.63893_13.083377,2024-09-01,0.39619043,0.43400556
XGBoost,test,77.63893_13.1777,2024-09-01,0.45149356,0.4564092
XGBoost,test,77.643422_12.795916,2024-09-01,0.4800319,0.5077463
XGBoost,test,77.643422_12.800408,2024-09-01,0.48666665,0.5080929
XGBoost,test,77.643422_12.809391,2024-09-01,0.5061194,0.5171318
XGBoost,test,77.643422_12.867782,2024-09-01,0.46273825,0.48651785
XGBoost,test,77.643422_13.002529,2024-09-01,0.5221461,0.5427608
XGBoost,test,77.643422_13.038462,2024-09-01,0.5196169,0.53767943
XGBoost,test,77.643422_13.164226,2024-09-01,0.58008283,0.58432573
XGBoost,test,77.647914_12.688119,2024-09-01,0.71944785,0.7240237
XGBoost,test,77.647914_12.733034,2024-09-01,0.54734486,0.54735476
XGBoost,test,77.647914_12.881256,2024-09-01,0.48689005,0.505025
XGBoost,test,77.647914_12.935155,2024-09-01,0.6535387,0.66322
XGBoost,test,77.647914_13.141768,2024-09-01,0.681564,0.66801953
XGBoost,test,77.647914_13.168717,2024-09-01,0.7254324,0.72870696
XGBoost,test,77.652405_12.697102,2024-09-01,0.6948991,0.6707838
XGBoost,test,77.652405_12.773459,2024-09-01,0.47847813,0.49779135
XGBoost,test,77.652405_12.795916,2024-09-01,0.43012843,0.46118554
XGBoost,test,77.652405_12.8049,2024-09-01,0.52855664,0.5346595
XGBoost,test,77.652405_12.858799,2024-09-01,0.69357204,0.70552033
XGBoost,test,77.652405_12.926172,2024-09-01,0.61419666,0.62468153
XGBoost,test,77.652405_13.002529,2024-09-01,0.5197715,0.53430325
XGBoost,test,77.656897_12.742018,2024-09-01,0.5518302,0.5400035
