model,split,site_id,target_date,actual,predicted
XGBoost,test,77.66588_12.697102,2024-09-01,0.6333018,0.64185065
XGBoost,test,77.66588_12.715068,2024-09-01,0.63695693,0.65288377
XGBoost,test,77.66588_12.724051,2024-09-01,0.6192877,0.645
XGBoost,test,77.66588_12.751001,2024-09-01,0.502037,0.52140486
XGBoost,test,77.66588_12.755492,2024-09-01,0.5655632,0.57923174
XGBoost,test,77.66588_12.764475,2024-09-01,0.56180084,0.57262367
XGBoost,test,77.66588_12.768967,2024-09-01,0.7083749,0.7200904
XGBoost,test,77.66588_12.791425,2024-09-01,0.6130693,0.6174282
XGBoost,test,77.66588_12.953122,2024-09-01,0.5451971,0.5814286
XGBoost,test,77.66588_13.038462,2024-09-01,0.45276988,0.47656354
XGBoost,test,77.66588_13.051936,2024-09-01,0.5113659,0.52284503
XGBoost,test,77.66588_13.173209,2024-09-01,0.40269682,0.4287933
XGBoost,test,77.670371_12.71956,2024-09-01,0.66204506,0.67047775
XGBoost,test,77.670371_12.86329,2024-09-01,0.510775,0.54562783
XGBoost,test,77.670371_12.881256,2024-09-01,0.46815956,0.5029062
XGBoost,test,77.670371_12.894731,2024-09-01,0.41666195,0.43303633
XGBoost,test,77.670371_13.069903,2024-09-01,0.41516563,0.44675288
XGBoost,test,77.670371_13.083377,2024-09-01,0.38006634,0.4095508
XGBoost,test,77.670371_13.092361,2024-09-01,0.3828383,0.42224887
XGBoost,test,77.670371_13.128293,2024-09-01,0.49742374,0.5304854
XGBoost,test,77.674863_12.674644,2024-09-01,0.7340603,0.73087937
XGBoost,test,77.674863_12.71956,2024-09-01,0.6689644,0.6675922
XGBoost,test,77.674863_12.755492,2024-09-01,0.5080582,0.51942086
XGBoost,test,77.674863_12.764475,2024-09-01,0.51332355,0.51465714
XGBoost,test,77.674863_12.786933,2024-09-01,0.5213704,0.52337044
XGBoost,test,77.674863_12.836341,2024-09-01,0.5163718,0.54302573
XGBoost,test,77.674863_12.867782,2024-09-01,0.7741528,0.7991797
XGBoost,test,77.674863_13.051936,2024-09-01,0.5048142,0.5227489
XGBoost,test,77.674863_13.069903,2024-09-01,0.38476738,0.39985302
XGBoost,test,77.674863_13.092361,2024-09-01,0.43218246,0.4718479
XGBoost,test,77.674863_13.105835,2024-09-01,0.499111,0.518939
XGBoost,test,77.679355_12.697102,2024-09-01,0.5259461,0.5325721
XGBoost,test,77.679355_12.746509,2024-09-01,0.68946844,0.69994366
XGBoost,test,77.679355_12.881256,2024-09-01,0.48813146,0.5140298
XGBoost,test,77.679355_12.89024,2024-09-01,0.5190029,0.5247864
XGBoost,test,77.679355_12.899223,2024-09-01,0.40984648,0.42557728
XGBoost,test,77.679355_13.047445,2024-09-01,0.7655249,0.79109824
XGBoost,test,77.679355_13.056428,2024-09-01,0.45640302,0.4845833
XGBoost,test,77.679355_13.074394,2024-09-01,0.44060516,0.46387807
XGBoost,test,77.679355_13.101344,2024-09-01,0.46920663,0.47591293
XGBoost,test,77.679355_13.141768,2024-09-01,0.4890411,0.5274167
XGBoost,test,77.679355_13.155243,2024-09-01,0.40231767,0.42527688
XGBoost,test,77.679355_13.159734,2024-09-01,0.43881342,0.4622244
XGBoost,test,77.683846_12.728543,2024-09-01,0.55207705,0.5700062
XGBoost,test,77.683846_12.742018,2024-09-01,0.5128317,0.51534474
XGBoost,test,77.683846_12.755492,2024-09-01,0.7099152,0.72536904
XGBoost,test,77.683846_12.795916,2024-09-01,0.51043344,0.5171029
XGBoost,test,77.683846_12.8049,2024-09-01,0.49539655,0.5181364
XGBoost,test,77.683846_12.836341,2024-09-01,0.5865712,0.6125712
XGBoost,test,77.683846_12.840832,2024-09-01,0.5988589,0.6224767
XGBoost,test,77.683846_12.894731,2024-09-01,0.50670975,0.5233353
XGBoost,test,77.683846_12.917189,2024-09-01,0.41151562,0.44259736
XGBoost,test,77.683846_12.939647,2024-09-01,0.70290405,0.7282281
XGBoost,test,77.683846_13.029478,2024-09-01,0.34174788,0.37779158
XGBoost,test,77.683846_13.06092,2024-09-01,0.4401477,0.47976977
XGBoost,test,77.683846_13.074394,2024-09-01,0.40757918,0.41638416
XGBoost,test,77.683846_13.11931,2024-09-01,0.374553,0.40046218
XGBoost,test,77.683846_13.123802,2024-09-01,0.44296506,0.4733826
XGBoost,test,77.688338_12.656678,2024-09-01,0.7160085,0.7211108
XGBoost,test,77.688338_12.69261,2024-09-01,0.80842364,0.80585486
XGBoost,test,77.688338_12.697102,2024-09-01,0.8167097,0.8265384
XGBoost,test,77.688338_12.710577,2024-09-01,0.8000717,0.8297453
XGBoost,test,77.688338_12.751001,2024-09-01,0.58184475,0.59330904
XGBoost,test,77.688338_12.755492,2024-09-01,0.54757214,0.5601758
XGBoost,test,77.688338_12.876765,2024-09-01,0.76703966,0.8085338
XGBoost,test,77.688338_12.885748,2024-09-01,0.48968208,0.518535
XGBoost,test,77.688338_12.966596,2024-09-01,0.5632017,0.5812161
XGBoost,test,77.692829_12.746509,2024-09-01,0.47102845,0.48106456
XGBoost,test,77.692829_12.800408,2024-09-01,0.45722237,0.47554207
XGBoost,test,77.692829_12.845324,2024-09-01,0.64300853,0.6512758
XGBoost,test,77.692829_12.885748,2024-09-01,0.5302709,0.56574076
XGBoost,test,77.692829_12.899223,2024-09-01,0.45163512,0.4802894
XGBoost,test,77.692829_13.047445,2024-09-01,0.75698936,0.77688396
XGBoost,test,77.692829_13.06092,2024-09-01,0.5692368,0.5944231
XGBoost,test,77.692829_13.065411,2024-09-01,0.5376576,0.57452667
XGBoost,test,77.692829_13.083377,2024-09-01,0.3957044,0.42501467
XGBoost,test,77.692829_13.096852,2024-09-01,0.3945456,0.42610162
XGBoost,test,77.692829_13.132785,2024-09-01,0.38349164,0.42404574
XGBoost,test,77.692829_13.155243,2024-09-01,0.39355192,0.4245662
XGBoost,test,77.697321_12.697102,2024-09-01,0.7930394,0.8176571
XGBoost,test,77.697321_12.751001,2024-09-01,0.527487,0.5391732
XGBoost,test,77.697321_12.773459,2024-09-01,0.46310976,0.4768874
XGBoost,test,77.697321_12.791425,2024-09-01,0.56350374,0.577567
XGBoost,test,77.697321_12.885748,2024-09-01,0.527945,0.56128967
XGBoost,test,77.697321_12.894731,2024-09-01,0.4717083,0.50360185
XGBoost,test,77.697321_12.930664,2024-09-01,0.48295143,0.5189702
XGBoost,test,77.697321_12.966596,2024-09-01,0.53344196,0.5603471
XGBoost,test,77.697321_13.132785,2024-09-01,0.39512366,0.42605683
XGBoost,test,77.697321_13.150751,2024-09-01,0.44638857,0.46278533
XGBoost,test,77.697321_13.1777,2024-09-01,0.5590882,0.586459
XGBoost,test,77.701812_12.742018,2024-09-01,0.4903023,0.514792
XGBoost,test,77.701812_12.77795,2024-09-01,0.46538487,0.47440106
XGBoost,test,77.701812_12.8049,2024-09-01,0.54785,0.56802654
XGBoost,test,77.701812_12.822866,2024-09-01,0.50969225,0.5359912
XGBoost,test,77.701812_12.872273,2024-09-01,0.4293443,0.45927912
XGBoost,test,77.701812_12.984563,2024-09-01,0.46421298,0.49631578
XGBoost,test,77.701812_13.03397,2024-09-01,0.41984138,0.44142625
XGBoost,test,77.701812_13.114818,2024-09-01,0.47743183,0.5244178
XGBoost,test,77.701812_13.164226,2024-09-01,0.4355542,0.46850047
XGBoost,test,77.706304_12.746509,2024-09-01,0.49622494,0.5177931
XGBoost,test,77.706304_12.751001,2024-09-01,0.51502186,0.5192019
XGBoost,test,77.706304_12.759984,2024-09-01,0.41573635,0.43573067
XGBoost,test,77.706304_12.764475,2024-09-01,0.49556157,0.5051817
XGBoost,test,77.706304_12.86329,2024-09-01,0.3773624,0.40252405
XGBoost,test,77.706304_12.984563,2024-09-01,0.46758214,0.49214685
XGBoost,test,77.706304_13.038462,2024-09-01,0.41630527,0.4529341
XGBoost,test,77.706304_13.042953,2024-09-01,0.49524873,0.5202624
XGBoost,test,77.706304_13.137276,2024-09-01,0.7403088,0.76874536
XGBoost,test,77.710796_12.715068,2024-09-01,0.6077296,0.64112115
XGBoost,test,77.710796_12.894731,2024-09-01,0.57436955,0.5884097
XGBoost,test,77.710796_12.899223,2024-09-01,0.49871564,0.51583797
XGBoost,test,77.710796_12.912697,2024-09-01,0.42653555,0.45391548
XGBoost,test,77.710796_13.03397,2024-09-01,0.4355596,0.46862724
XGBoost,test,77.710796_13.11931,2024-09-01,0.42935836,0.47509396
XGBoost,test,77.710796_13.123802,2024-09-01,0.38811332,0.43538222
XGBoost,test,77.710796_13.132785,2024-09-01,0.4631149,0.49082136
XGBoost,test,77.710796_13.150751,2024-09-01,0.38099808,0.4182204
XGBoost,test,77.710796_13.168717,2024-09-01,0.49104157,0.5264942
XGBoost,test,77.710796_13.173209,2024-09-01,0.48839208,0.5315386
XGBoost,test,77.715287_12.679136,2024-09-01,0.69085807,0.7082199
XGBoost,test,77.715287_12.742018,2024-09-01,0.49559584,0.50729275
XGBoost,test,77.715287_12.773459,2024-09-01,0.45315132,0.46901855
XGBoost,test,77.715287_12.822866,2024-09-01,0.50674397,0.51834464
XGBoost,test,77.715287_12.827358,2024-09-01,0.45181015,0.47393394
XGBoost,test,77.715287_12.845324,2024-09-01,0.39434737,0.4183324
XGBoost,test,77.715287_12.885748,2024-09-01,0.5446036,0.5690841
XGBoost,test,77.715287_12.899223,2024-09-01,0.4013396,0.41946194
XGBoost,test,77.715287_12.939647,2024-09-01,0.68149066,0.71463203
XGBoost,test,77.715287_12.944139,2024-09-01,0.71516937,0.74688375
XGBoost,test,77.715287_12.94863,2024-09-01,0.5781745,0.60634875
XGBoost,test,77.715287_13.016004,2024-09-01,0.51666695,0.5229583
XGBoost,test,77.715287_13.029478,2024-09-01,0.37895,0.39898014
XGBoost,test,77.715287_13.038462,2024-09-01,0.49662897,0.52568465
XGBoost,test,77.715287_13.051936,2024-09-01,0.49249116,0.5235115
XGBoost,test,77.715287_13.056428,2024-09-01,0.3987209,0.44368416
XGBoost,test,77.715287_13.096852,2024-09-01,0.33181238,0.37105885
XGBoost,test,77.715287_13.114818,2024-09-01,0.52138186,0.54085284
XGBoost,test,77.715287_13.128293,2024-09-01,0.47091997,0.49521378
XGBoost,test,77.719779_12.706085,2024-09-01,0.6250802,0.6492793
XGBoost,test,77.719779_12.746509,2024-09-01,0.69974434,0.71402675
XGBoost,test,77.719779_12.795916,2024-09-01,0.4642734,0.5021581
XGBoost,test,77.719779_12.840832,2024-09-01,0.5157086,0.5244
XGBoost,test,77.719779_12.903714,2024-09-01,0.4077352,0.4420344
XGBoost,test,77.719779_13.069903,2024-09-01,0.40284362,0.42662126
XGBoost,test,77.719779_13.105835,2024-09-01,0.44385785,0.471038
XGBoost,test,77.719779_13.123802,2024-09-01,0.42196026,0.4523021
XGBoost,test,77.719779_13.137276,2024-09-01,0.43537614,0.46231315
XGBoost,test,77.719779_13.155243,2024-09-01,0.40657327,0.4403888
XGBoost,test,77.72427_12.674644,2024-09-01,0.5329511,0.5621378
XGBoost,test,77.72427_12.697102,2024-09-01,0.47503754,0.5167387
XGBoost,test,77.72427_12.701593,2024-09-01,0.5143376,0.5449813
XGBoost,test,77.72427_12.724051,2024-09-01,0.52358603,0.53708065
XGBoost,test,77.72427_12.786933,2024-09-01,0.4831843,0.5029528
XGBoost,test,77.72427_12.791425,2024-09-01,0.48551062,0.50894415
XGBoost,test,77.72427_12.840832,2024-09-01,0.48840734,0.50997376
XGBoost,test,77.72427_12.867782,2024-09-01,0.42403567,0.45209372
XGBoost,test,77.72427_12.885748,2024-09-01,0.47152334,0.4974838
XGBoost,test,77.72427_13.024987,2024-09-01,0.78745335,0.8032337
XGBoost,test,77.72427_13.06092,2024-09-01,0.40328023,0.4333175
XGBoost,test,77.72427_13.074394,2024-09-01,0.43957824,0.47191316
XGBoost,test,77.728762_12.706085,2024-09-01,0.62791455,0.6490104
XGBoost,test,77.728762_12.724051,2024-09-01,0.63235486,0.6532382
XGBoost,test,77.728762_12.759984,2024-09-01,0.5139261,0.5207819
XGBoost,test,77.728762_12.782442,2024-09-01,0.53140247,0.5616042
XGBoost,test,77.728762_12.809391,2024-09-01,0.49557975,0.51095825
XGBoost,test,77.728762_12.858799,2024-09-01,0.52994114,0.5635783
XGBoost,test,77.728762_12.876765,2024-09-01,0.53392833,0.57081616
XGBoost,test,77.728762_12.885748,2024-09-01,0.46918496,0.48622227
XGBoost,test,77.728762_13.016004,2024-09-01,0.7775319,0.79971313
XGBoost,test,77.728762_13.047445,2024-09-01,0.47369504,0.5035758
XGBoost,test,77.728762_13.087869,2024-09-01,0.47254097,0.5113324
XGBoost,test,77.728762_13.092361,2024-09-01,0.43866563,0.48932758
XGBoost,test,77.733253_12.755492,2024-09-01,0.4475016,0.46104276
XGBoost,test,77.733253_12.795916,2024-09-01,0.4796786,0.5052253
XGBoost,test,77.733253_12.86329,2024-09-01,0.5551914,0.5756021
XGBoost,test,77.733253_12.872273,2024-09-01,0.5447843,0.5739429
XGBoost,test,77.733253_12.998037,2024-09-01,0.60436845,0.6497773
XGBoost,test,77.733253_13.056428,2024-09-01,0.37144768,0.40480882
XGBoost,test,77.737745_12.764475,2024-09-01,0.43995944,0.4565898
XGBoost,test,77.737745_12.791425,2024-09-01,0.47368345,0.49558848
XGBoost,test,77.737745_12.809391,2024-09-01,0.46033415,0.47053346
XGBoost,test,77.737745_12.858799,2024-09-01,0.4731735,0.5064296
XGBoost,test,77.737745_12.872273,2024-09-01,0.54318374,0.559583
XGBoost,test,77.737745_12.881256,2024-09-01,0.5658534,0.5848851
XGBoost,test,77.737745_13.051936,2024-09-01,0.3712322,0.41114286
XGBoost,test,77.737745_13.06092,2024-09-01,0.41376182,0.45801625
XGBoost,test,77.737745_13.078886,2024-09-01,0.44154182,0.4770801
XGBoost,test,77.737745_13.101344,2024-09-01,0.3783145,0.4071399
XGBoost,test,77.742237_12.697102,2024-09-01,0.6654232,0.6712248
XGBoost,test,77.742237_12.764475,2024-09-01,0.46057907,0.47155893
XGBoost,test,77.742237_12.795916,2024-09-01,0.4631485,0.479998
XGBoost,test,77.742237_12.8049,2024-09-01,0.4907028,0.5168453
XGBoost,test,77.742237_12.86329,2024-09-01,0.40602824,0.4266244
XGBoost,test,77.742237_12.867782,2024-09-01,0.54071754,0.56875724
XGBoost,test,77.742237_12.89024,2024-09-01,0.55255115,0.5788376
XGBoost,test,77.742237_12.899223,2024-09-01,0.530134,0.56762695
XGBoost,test,77.742237_12.921681,2024-09-01,0.45286962,0.49115324
XGBoost,test,77.742237_12.980071,2024-09-01,0.5160812,0.52466214
XGBoost,test,77.742237_13.002529,2024-09-01,0.5422494,0.5746111
XGBoost,test,77.742237_13.016004,2024-09-01,0.5402425,0.56067103
XGBoost,test,77.742237_13.038462,2024-09-01,0.3903258,0.42040616
XGBoost,test,77.742237_13.074394,2024-09-01,0.3715678,0.38362888
XGBoost,test,77.742237_13.078886,2024-09-01,0.45515305,0.4799292
XGBoost,test,77.742237_13.101344,2024-09-01,0.40516463,0.43634027
XGBoost,test,77.746728_12.751001,2024-09-01,0.4805039,0.5199586
XGBoost,test,77.746728_12.764475,2024-09-01,0.47957885,0.50224376
XGBoost,test,77.746728_12.782442,2024-09-01,0.5321402,0.56656796
XGBoost,test,77.746728_12.97558,2024-09-01,0.538399,0.5693579
XGBoost,test,77.746728_12.984563,2024-09-01,0.5176953,0.5317956
XGBoost,test,77.746728_13.016004,2024-09-01,0.57130116,0.5786454
XGBoost,test,77.746728_13.020495,2024-09-01,0.6029848,0.6233213
XGBoost,test,77.746728_13.024987,2024-09-01,0.47975412,0.5146257
XGBoost,test,77.746728_13.038462,2024-09-01,0.39583397,0.42520785
XGBoost,test,77.746728_13.06092,2024-09-01,0.34672916,0.37833813
XGBoost,test,77.746728_13.083377,2024-09-01,0.44689083,0.4939741
XGBoost,test,77.746728_13.092361,2024-09-01,0.4270338,0.4776698
XGBoost,test,77.75122_12.751001,2024-09-01,0.4767833,0.5159892
XGBoost,test,77.75122_12.755492,2024-09-01,0.55779517,0.56942576
XGBoost,test,77.75122_12.768967,2024-09-01,0.44287077,0.4619089
XGBoost,test,77.75122_12.77795,2024-09-01,0.4933231,0.5197647
XGBoost,test,77.75122_12.894731,2024-09-01,0.4575964,0.48181766
XGBoost,test,77.75122_12.993546,2024-09-01,0.46043417,0.4798146
XGBoost,test,77.75122_13.020495,2024-09-01,0.5111349,0.51890653
XGBoost,test,77.75122_13.03397,2024-09-01,0.427272,0.46867824
XGBoost,test,77.75122_13.038462,2024-09-01,0.3537412,0.38332468
XGBoost,test,77.755711_12.706085,2024-09-01,0.54867685,0.57838315
XGBoost,test,77.755711_12.764475,2024-09-01,0.79560405,0.8060222
XGBoost,test,77.755711_12.77795,2024-09-01,0.46577492,0.49861
XGBoost,test,77.755711_12.822866,2024-09-01,0.45963717,0.4736933
XGBoost,test,77.755711_12.831849,2024-09-01,0.42058888,0.44910073
XGBoost,test,77.755711_12.858799,2024-09-01,0.4954363,0.5150766
XGBoost,test,77.755711_12.885748,2024-09-01,0.49043715,0.51676947
XGBoost,test,77.755711_12.899223,2024-09-01,0.4101412,0.44521803
XGBoost,test,77.755711_12.903714,2024-09-01,0.44939512,0.4843291
XGBoost,test,77.755711_12.926172,2024-09-01,0.49314392,0.51791924
XGBoost,test,77.760203_12.751001,2024-09-01,0.49202284,0.5171968
XGBoost,test,77.760203_12.795916,2024-09-01,0.4227131,0.4588056
XGBoost,test,77.760203_12.818374,2024-09-01,0.57049006,0.58296317
XGBoost,test,77.760203_12.867782,2024-09-01,0.44873402,0.46801952
XGBoost,test,77.760203_12.872273,2024-09-01,0.4702129,0.48634446
XGBoost,test,77.760203_12.876765,2024-09-01,0.43465078,0.46078205
XGBoost,test,77.760203_12.885748,2024-09-01,0.45640075,0.49389085
XGBoost,test,77.760203_12.984563,2024-09-01,0.50200117,0.5274192
XGBoost,test,77.764695_12.742018,2024-09-01,0.6553807,0.677738
XGBoost,test,77.764695_12.746509,2024-09-01,0.6493056,0.669442
XGBoost,test,77.764695_12.813883,2024-09-01,0.50720197,0.5175599
XGBoost,test,77.764695_12.849815,2024-09-01,0.46066418,0.4955337
XGBoost,test,77.764695_12.885748,2024-09-01,0.47603855,0.5093821
XGBoost,test,77.764695_12.912697,2024-09-01,0.49472195,0.5134346
XGBoost,test,77.764695_13.03397,2024-09-01,0.3589688,0.38522497
XGBoost,test,77.769186_12.751001,2024-09-01,0.6837282,0.714738
XGBoost,test,77.769186_12.791425,2024-09-01,0.44133386,0.45773104
XGBoost,test,77.769186_12.800408,2024-09-01,0.5013759,0.518808
XGBoost,test,77.769186_12.8049,2024-09-01,0.558481,0.5726396
XGBoost,test,77.769186_12.809391,2024-09-01,0.46208236,0.47596872
XGBoost,test,77.769186_12.876765,2024-09-01,0.4953847,0.5172753
XGBoost,test,77.769186_12.894731,2024-09-01,0.45166367,0.48930275
XGBoost,test,77.769186_13.016004,2024-09-01,0.43926227,0.46504682
XGBoost,test,77.773678_12.746509,2024-09-01,0.66961735,0.6983155
XGBoost,test,77.773678_12.858799,2024-09-01,0.43844402,0.46242175
XGBoost,test,77.773678_12.885748,2024-09-01,0.476916,0.4968964
XGBoost,test,77.773678_12.899223,2024-09-01,0.4197505,0.45366758
XGBoost,test,77.773678_12.908206,2024-09-01,0.49326327,0.50941753
XGBoost,test,77.778169_12.809391,2024-09-01,0.45626307,0.46272752
XGBoost,test,77.778169_12.885748,2024-09-01,0.48631626,0.52264214
XGBoost,test,77.782661_12.786933,2024-09-01,0.4333404,0.44957113
XGBoost,test,77.782661_12.791425,2024-09-01,0.4775112,0.509229
XGBoost,test,77.782661_12.89024,2024-09-01,0.47833776,0.5129699
XGBoost,test,77.787152_12.786933,2024-09-01,0.45388168,0.4660521
XGBoost,test,77.787152_12.849815,2024-09-01,0.44667825,0.47210312
XGBoost,test,77.787152_12.867782,2024-09-01,0.42800787,0.45067146
XGBoost,test,77.791644_12.8049,2024-09-01,0.49404162,0.4965574
XGBoost,test,77.791644_12.899223,2024-09-01,0.4252762,0.46218526
XGBoost,test,77.796136_12.854307,2024-09-01,0.41904214,0.44446403
XGBoost,test,77.796136_12.885748,2024-09-01,0.48174992,0.51863706
XGBoost,test,77.800627_12.876765,2024-09-01,0.4795136,0.5204839
XGBoost,test,77.800627_12.885748,2024-09-01,0.44495618,0.4789916
XGBoost,test,77.805119_12.876765,2024-09-01,0.49299416,0.5257976
XGBoost,test,77.805119_12.89024,2024-09-01,0.458723,0.4996272
XGBoost,test,77.80961_12.858799,2024-09-01,0.46954447,0.49909997
XGBoost,test,77.80961_12.86329,2024-09-01,0.43928424,0.4687786
XGBoost,test,77.329012_12.944139,2024-10-01,0.48454958,0.498408
XGBoost,test,77.329012_12.962105,2024-10-01,0.74791867,0.76223546
XGBoost,test,77.337995_12.921681,2024-10-01,0.6728813,0.7162022
XGBoost,test,77.342486_12.926172,2024-10-01,0.747555,0.77137846
XGBoost,test,77.342486_12.935155,2024-10-01,0.778321,0.7916752
XGBoost,test,77.342486_12.944139,2024-10-01,0.7184898,0.7426369
XGBoost,test,77.346978_12.86329,2024-10-01,0.6039715,0.61484355
XGBoost,test,77.346978_12.962105,2024-10-01,0.54422265,0.55847675
XGBoost,test,77.351469_12.89024,2024-10-01,0.57762694,0.5852318
XGBoost,test,77.351469_12.930664,2024-10-01,0.7613717,0.7681999
XGBoost,test,77.351469_12.939647,2024-10-01,0.76587284,0.7808081
XGBoost,test,77.355961_12.899223,2024-10-01,0.57903653,0.5873378
XGBoost,test,77.355961_12.94863,2024-10-01,0.46111238,0.4858153
XGBoost,test,77.355961_12.962105,2024-10-01,0.77719116,0.79163295
XGBoost,test,77.360453_12.867782,2024-10-01,0.4110873,0.4326623
XGBoost,test,77.360453_12.908206,2024-10-01,0.5919427,0.60095036
XGBoost,test,77.360453_12.926172,2024-10-01,0.76157624,0.7918791
XGBoost,test,77.364944_12.854307,2024-10-01,0.45787975,0.46391103
XGBoost,test,77.364944_12.962105,2024-10-01,0.46597636,0.4716016
XGBoost,test,77.369436_12.881256,2024-10-01,0.46353963,0.48083937
XGBoost,test,77.369436_12.89024,2024-10-01,0.4363629,0.45719373
XGBoost,test,77.369436_12.935155,2024-10-01,0.39658466,0.420056
XGBoost,test,77.369436_12.998037,2024-10-01,0.42945668,0.4458585
XGBoost,test,77.369436_13.007021,2024-10-01,0.49466196,0.51224285
XGBoost,test,77.373927_12.912697,2024-10-01,0.5869845,0.60623604
XGBoost,test,77.373927_12.971088,2024-10-01,0.4803542,0.4804981
XGBoost,test,77.373927_13.011512,2024-10-01,0.43550318,0.4645298
XGBoost,test,77.373927_13.016004,2024-10-01,0.43419436,0.4694852
XGBoost,test,77.378419_12.966596,2024-10-01,0.45390514,0.468356
XGBoost,test,77.382911_12.894731,2024-10-01,0.4953735,0.5220044
XGBoost,test,77.382911_12.953122,2024-10-01,0.45308042,0.46643844
XGBoost,test,77.382911_12.957613,2024-10-01,0.4546507,0.46880156
XGBoost,test,77.387402_12.962105,2024-10-01,0.43113896,0.44000956
XGBoost,test,77.387402_12.97558,2024-10-01,0.49016783,0.4998489
XGBoost,test,77.387402_12.980071,2024-10-01,0.48674926,0.49497867
XGBoost,test,77.391894_12.867782,2024-10-01,0.5195852,0.5328995
XGBoost,test,77.391894_12.881256,2024-10-01,0.4816217,0.4804263
