model,split,site_id,target_date,actual,predicted
XGBoost,val,77.679355_13.155243,2023-10-01,0.43485996,0.43735623
XGBoost,val,77.679355_13.159734,2023-10-01,0.45735887,0.46910357
XGBoost,val,77.683846_12.728543,2023-10-01,0.5562422,0.58538014
XGBoost,val,77.683846_12.742018,2023-10-01,0.51275235,0.5238435
XGBoost,val,77.683846_12.755492,2023-10-01,0.71924865,0.7514093
XGBoost,val,77.683846_12.795916,2023-10-01,0.52185804,0.5352983
XGBoost,val,77.683846_12.8049,2023-10-01,0.49853566,0.5171848
XGBoost,val,77.683846_12.836341,2023-10-01,0.6038854,0.62561613
XGBoost,val,77.683846_12.840832,2023-10-01,0.6140677,0.6322761
XGBoost,val,77.683846_12.894731,2023-10-01,0.5176294,0.5328577
XGBoost,val,77.683846_12.917189,2023-10-01,0.44858694,0.44590566
XGBoost,val,77.683846_12.939647,2023-10-01,0.71895283,0.7444557
XGBoost,val,77.683846_13.029478,2023-10-01,0.35557276,0.38859817
XGBoost,val,77.683846_13.06092,2023-10-01,0.48010677,0.47743982
XGBoost,val,77.683846_13.074394,2023-10-01,0.4332583,0.4302845
XGBoost,val,77.683846_13.11931,2023-10-01,0.408977,0.41211203
XGBoost,val,77.683846_13.123802,2023-10-01,0.47000128,0.47237042
XGBoost,val,77.688338_12.656678,2023-10-01,0.72201395,0.7420674
XGBoost,val,77.688338_12.69261,2023-10-01,0.8156894,0.83589125
XGBoost,val,77.688338_12.697102,2023-10-01,0.8269173,0.83827996
XGBoost,val,77.688338_12.710577,2023-10-01,0.8178296,0.8366828
XGBoost,val,77.688338_12.751001,2023-10-01,0.59955704,0.61074686
XGBoost,val,77.688338_12.755492,2023-10-01,0.5578024,0.57519484
XGBoost,val,77.688338_12.876765,2023-10-01,0.80324847,0.8131987
XGBoost,val,77.688338_12.885748,2023-10-01,0.5321067,0.5322167
XGBoost,val,77.688338_12.966596,2023-10-01,0.58250815,0.5885288
XGBoost,val,77.692829_12.746509,2023-10-01,0.4738722,0.4954591
XGBoost,val,77.692829_12.800408,2023-10-01,0.4553444,0.47796082
XGBoost,val,77.692829_12.845324,2023-10-01,0.66443706,0.6731343
XGBoost,val,77.692829_12.885748,2023-10-01,0.5447715,0.5696203
XGBoost,val,77.692829_12.899223,2023-10-01,0.47684425,0.4784292
XGBoost,val,77.692829_13.047445,2023-10-01,0.7846005,0.80243623
XGBoost,val,77.692829_13.06092,2023-10-01,0.6034798,0.6114886
XGBoost,val,77.692829_13.065411,2023-10-01,0.5903956,0.5760759
XGBoost,val,77.692829_13.083377,2023-10-01,0.43120664,0.43681976
XGBoost,val,77.692829_13.096852,2023-10-01,0.4247496,0.4369717
XGBoost,val,77.692829_13.132785,2023-10-01,0.4209368,0.43034604
XGBoost,val,77.692829_13.155243,2023-10-01,0.421234,0.43927404
XGBoost,val,77.697321_12.697102,2023-10-01,0.8164615,0.8386213
XGBoost,val,77.697321_12.751001,2023-10-01,0.5415596,0.5491282
XGBoost,val,77.697321_12.773459,2023-10-01,0.47934967,0.49226323
XGBoost,val,77.697321_12.791425,2023-10-01,0.575772,0.5954211
XGBoost,val,77.697321_12.885748,2023-10-01,0.5515888,0.5706906
XGBoost,val,77.697321_12.894731,2023-10-01,0.505832,0.5049007
XGBoost,val,77.697321_12.930664,2023-10-01,0.50519776,0.51804835
XGBoost,val,77.697321_12.966596,2023-10-01,0.5450973,0.56758106
XGBoost,val,77.697321_13.132785,2023-10-01,0.42156488,0.43325213
XGBoost,val,77.697321_13.150751,2023-10-01,0.46116728,0.46927318
XGBoost,val,77.697321_13.1777,2023-10-01,0.601696,0.6059588
XGBoost,val,77.701812_12.742018,2023-10-01,0.4988473,0.5186185
XGBoost,val,77.701812_12.77795,2023-10-01,0.46905953,0.49020678
XGBoost,val,77.701812_12.8049,2023-10-01,0.56116706,0.5820751
XGBoost,val,77.701812_12.822866,2023-10-01,0.5509996,0.5560412
XGBoost,val,77.701812_12.872273,2023-10-01,0.45182988,0.4671464
XGBoost,val,77.701812_12.984563,2023-10-01,0.47207054,0.4958278
XGBoost,val,77.701812_13.03397,2023-10-01,0.44005173,0.4562178
XGBoost,val,77.701812_13.114818,2023-10-01,0.5224545,0.51977456
XGBoost,val,77.701812_13.164226,2023-10-01,0.44216788,0.46779937
XGBoost,val,77.706304_12.746509,2023-10-01,0.5098293,0.5200211
XGBoost,val,77.706304_12.751001,2023-10-01,0.52091044,0.537553
XGBoost,val,77.706304_12.759984,2023-10-01,0.42794028,0.4452895
XGBoost,val,77.706304_12.764475,2023-10-01,0.5112099,0.5166034
XGBoost,val,77.706304_12.86329,2023-10-01,0.40643743,0.41728312
XGBoost,val,77.706304_12.984563,2023-10-01,0.47901946,0.4989622
XGBoost,val,77.706304_13.038462,2023-10-01,0.44841227,0.45663643
XGBoost,val,77.706304_13.042953,2023-10-01,0.52552307,0.53070533
XGBoost,val,77.706304_13.137276,2023-10-01,0.7745323,0.7801356
XGBoost,val,77.710796_12.715068,2023-10-01,0.62101376,0.6515671
XGBoost,val,77.710796_12.894731,2023-10-01,0.58926874,0.6071049
XGBoost,val,77.710796_12.899223,2023-10-01,0.51308787,0.5296133
XGBoost,val,77.710796_12.912697,2023-10-01,0.45567873,0.46204135
XGBoost,val,77.710796_13.03397,2023-10-01,0.4902058,0.47976723
XGBoost,val,77.710796_13.11931,2023-10-01,0.4624282,0.46407312
XGBoost,val,77.710796_13.123802,2023-10-01,0.42510974,0.43850514
XGBoost,val,77.710796_13.132785,2023-10-01,0.4764537,0.48850164
XGBoost,val,77.710796_13.150751,2023-10-01,0.39984414,0.4325645
XGBoost,val,77.710796_13.168717,2023-10-01,0.50419325,0.5278314
XGBoost,val,77.710796_13.173209,2023-10-01,0.52770823,0.52596974
XGBoost,val,77.715287_12.679136,2023-10-01,0.70500433,0.7235421
XGBoost,val,77.715287_12.742018,2023-10-01,0.49142045,0.5097241
XGBoost,val,77.715287_12.773459,2023-10-01,0.4740791,0.49450102
XGBoost,val,77.715287_12.822866,2023-10-01,0.5273348,0.5340029
XGBoost,val,77.715287_12.827358,2023-10-01,0.4676398,0.48876828
XGBoost,val,77.715287_12.845324,2023-10-01,0.412286,0.42691982
XGBoost,val,77.715287_12.885748,2023-10-01,0.5799751,0.5858156
XGBoost,val,77.715287_12.899223,2023-10-01,0.41394326,0.43160763
XGBoost,val,77.715287_12.939647,2023-10-01,0.7023686,0.7223275
XGBoost,val,77.715287_12.944139,2023-10-01,0.74043477,0.7619909
XGBoost,val,77.715287_12.94863,2023-10-01,0.59311175,0.6251294
XGBoost,val,77.715287_13.016004,2023-10-01,0.5327646,0.5516084
XGBoost,val,77.715287_13.029478,2023-10-01,0.39902663,0.4187643
XGBoost,val,77.715287_13.038462,2023-10-01,0.5539759,0.5433811
XGBoost,val,77.715287_13.051936,2023-10-01,0.53477806,0.52913254
XGBoost,val,77.715287_13.056428,2023-10-01,0.43966454,0.44879553
XGBoost,val,77.715287_13.096852,2023-10-01,0.38273868,0.37883157
XGBoost,val,77.715287_13.114818,2023-10-01,0.5389976,0.54309434
XGBoost,val,77.715287_13.128293,2023-10-01,0.47380364,0.49906293
XGBoost,val,77.719779_12.706085,2023-10-01,0.65198666,0.6680981
XGBoost,val,77.719779_12.746509,2023-10-01,0.71824205,0.71747327
XGBoost,val,77.719779_12.795916,2023-10-01,0.48697755,0.50701535
XGBoost,val,77.719779_12.840832,2023-10-01,0.53555936,0.5457829
XGBoost,val,77.719779_12.903714,2023-10-01,0.44518942,0.4465598
XGBoost,val,77.719779_13.069903,2023-10-01,0.42398292,0.44361448
XGBoost,val,77.719779_13.105835,2023-10-01,0.45649442,0.46282917
XGBoost,val,77.719779_13.123802,2023-10-01,0.43535155,0.45511994
XGBoost,val,77.719779_13.137276,2023-10-01,0.45540932,0.46720433
XGBoost,val,77.719779_13.155243,2023-10-01,0.427691,0.45314473
XGBoost,val,77.72427_12.674644,2023-10-01,0.549761,0.5756052
XGBoost,val,77.72427_12.697102,2023-10-01,0.50686884,0.5140781
XGBoost,val,77.72427_12.701593,2023-10-01,0.55047697,0.56161296
XGBoost,val,77.72427_12.724051,2023-10-01,0.5379868,0.5485965
XGBoost,val,77.72427_12.786933,2023-10-01,0.5102435,0.51526654
XGBoost,val,77.72427_12.791425,2023-10-01,0.51493603,0.518781
XGBoost,val,77.72427_12.840832,2023-10-01,0.50621885,0.5181617
XGBoost,val,77.72427_12.867782,2023-10-01,0.46633333,0.46363562
XGBoost,val,77.72427_12.885748,2023-10-01,0.4901596,0.5046199
XGBoost,val,77.72427_13.024987,2023-10-01,0.82799566,0.8173712
XGBoost,val,77.72427_13.06092,2023-10-01,0.44915497,0.45021582
XGBoost,val,77.72427_13.074394,2023-10-01,0.46832985,0.47236848
XGBoost,val,77.728762_12.706085,2023-10-01,0.64826876,0.6660521
XGBoost,val,77.728762_12.724051,2023-10-01,0.6493442,0.672421
XGBoost,val,77.728762_12.759984,2023-10-01,0.5257354,0.5302522
XGBoost,val,77.728762_12.782442,2023-10-01,0.56399757,0.57042885
XGBoost,val,77.728762_12.809391,2023-10-01,0.52051383,0.51559657
XGBoost,val,77.728762_12.858799,2023-10-01,0.5565401,0.57251436
XGBoost,val,77.728762_12.876765,2023-10-01,0.5696403,0.57780147
XGBoost,val,77.728762_12.885748,2023-10-01,0.49080825,0.49634266
XGBoost,val,77.728762_13.016004,2023-10-01,0.80147994,0.811853
XGBoost,val,77.728762_13.047445,2023-10-01,0.5041707,0.5121787
XGBoost,val,77.728762_13.087869,2023-10-01,0.5159647,0.51112485
XGBoost,val,77.728762_13.092361,2023-10-01,0.48286736,0.48040932
XGBoost,val,77.733253_12.755492,2023-10-01,0.46723124,0.46962127
XGBoost,val,77.733253_12.795916,2023-10-01,0.49425146,0.5045393
XGBoost,val,77.733253_12.86329,2023-10-01,0.5778658,0.5870197
XGBoost,val,77.733253_12.872273,2023-10-01,0.5661114,0.58101714
XGBoost,val,77.733253_12.998037,2023-10-01,0.64340377,0.65127736
XGBoost,val,77.733253_13.056428,2023-10-01,0.4131907,0.42081434
XGBoost,val,77.737745_12.764475,2023-10-01,0.45134693,0.47338244
XGBoost,val,77.737745_12.791425,2023-10-01,0.479519,0.5044787
XGBoost,val,77.737745_12.809391,2023-10-01,0.4855116,0.48222208
XGBoost,val,77.737745_12.858799,2023-10-01,0.50920695,0.5055816
XGBoost,val,77.737745_12.872273,2023-10-01,0.56014276,0.56444216
XGBoost,val,77.737745_12.881256,2023-10-01,0.5807376,0.60038656
XGBoost,val,77.737745_13.051936,2023-10-01,0.41792822,0.43046772
XGBoost,val,77.737745_13.06092,2023-10-01,0.45583725,0.4544034
XGBoost,val,77.737745_13.078886,2023-10-01,0.47138926,0.4778162
XGBoost,val,77.737745_13.101344,2023-10-01,0.41186982,0.42545027
XGBoost,val,77.742237_12.697102,2023-10-01,0.6691823,0.6873204
XGBoost,val,77.742237_12.764475,2023-10-01,0.478095,0.48592433
XGBoost,val,77.742237_12.795916,2023-10-01,0.4801362,0.49273118
XGBoost,val,77.742237_12.8049,2023-10-01,0.51063764,0.515463
XGBoost,val,77.742237_12.86329,2023-10-01,0.44587237,0.4382769
XGBoost,val,77.742237_12.867782,2023-10-01,0.5767594,0.57556796
XGBoost,val,77.742237_12.89024,2023-10-01,0.5841905,0.5849882
XGBoost,val,77.742237_12.899223,2023-10-01,0.54669535,0.5831389
XGBoost,val,77.742237_12.921681,2023-10-01,0.49148294,0.49598894
XGBoost,val,77.742237_12.980071,2023-10-01,0.53947526,0.5512467
XGBoost,val,77.742237_13.002529,2023-10-01,0.5660095,0.5801109
XGBoost,val,77.742237_13.016004,2023-10-01,0.5362753,0.5744551
XGBoost,val,77.742237_13.038462,2023-10-01,0.43915007,0.43338722
XGBoost,val,77.742237_13.074394,2023-10-01,0.41526774,0.4133782
XGBoost,val,77.742237_13.078886,2023-10-01,0.49316564,0.48021293
XGBoost,val,77.742237_13.101344,2023-10-01,0.44319013,0.45108154
XGBoost,val,77.746728_12.751001,2023-10-01,0.50288224,0.5240908
XGBoost,val,77.746728_12.764475,2023-10-01,0.5055639,0.50784624
XGBoost,val,77.746728_12.782442,2023-10-01,0.5507083,0.57454324
XGBoost,val,77.746728_12.97558,2023-10-01,0.5753383,0.5740144
XGBoost,val,77.746728_12.984563,2023-10-01,0.5348448,0.5551998
XGBoost,val,77.746728_13.016004,2023-10-01,0.5936945,0.59827465
XGBoost,val,77.746728_13.020495,2023-10-01,0.62197906,0.6424415
XGBoost,val,77.746728_13.024987,2023-10-01,0.50761247,0.5186135
XGBoost,val,77.746728_13.038462,2023-10-01,0.43319014,0.44260332
XGBoost,val,77.746728_13.06092,2023-10-01,0.38063127,0.39104652
XGBoost,val,77.746728_13.083377,2023-10-01,0.49811855,0.49574748
XGBoost,val,77.746728_13.092361,2023-10-01,0.46870387,0.46732178
XGBoost,val,77.75122_12.751001,2023-10-01,0.50302327,0.51406854
XGBoost,val,77.75122_12.755492,2023-10-01,0.57672733,0.5786254
XGBoost,val,77.75122_12.768967,2023-10-01,0.46597216,0.47173655
XGBoost,val,77.75122_12.77795,2023-10-01,0.5170432,0.5294296
XGBoost,val,77.75122_12.894731,2023-10-01,0.4812812,0.5008631
XGBoost,val,77.75122_12.993546,2023-10-01,0.48554385,0.4842262
XGBoost,val,77.75122_13.020495,2023-10-01,0.53229725,0.54661673
XGBoost,val,77.75122_13.03397,2023-10-01,0.47665545,0.4710465
XGBoost,val,77.75122_13.038462,2023-10-01,0.39617643,0.402824
XGBoost,val,77.755711_12.706085,2023-10-01,0.5744081,0.59118265
XGBoost,val,77.755711_12.764475,2023-10-01,0.7990257,0.83827305
XGBoost,val,77.755711_12.77795,2023-10-01,0.5009764,0.5020412
XGBoost,val,77.755711_12.822866,2023-10-01,0.47838753,0.48636812
XGBoost,val,77.755711_12.831849,2023-10-01,0.46103638,0.45972618
XGBoost,val,77.755711_12.858799,2023-10-01,0.518132,0.5213803
XGBoost,val,77.755711_12.885748,2023-10-01,0.53709674,0.529581
XGBoost,val,77.755711_12.899223,2023-10-01,0.4419692,0.4538921
XGBoost,val,77.755711_12.903714,2023-10-01,0.49538293,0.49988273
XGBoost,val,77.755711_12.926172,2023-10-01,0.50697446,0.5278584
XGBoost,val,77.760203_12.751001,2023-10-01,0.5071637,0.5182107
XGBoost,val,77.760203_12.795916,2023-10-01,0.43956903,0.4599033
XGBoost,val,77.760203_12.818374,2023-10-01,0.57499754,0.6022188
XGBoost,val,77.760203_12.867782,2023-10-01,0.47377756,0.476756
XGBoost,val,77.760203_12.872273,2023-10-01,0.4883094,0.500538
XGBoost,val,77.760203_12.876765,2023-10-01,0.4541471,0.46558714
XGBoost,val,77.760203_12.885748,2023-10-01,0.5020668,0.49634296
XGBoost,val,77.760203_12.984563,2023-10-01,0.5333404,0.55046505
XGBoost,val,77.764695_12.742018,2023-10-01,0.668392,0.696399
XGBoost,val,77.764695_12.746509,2023-10-01,0.6646615,0.6836929
XGBoost,val,77.764695_12.813883,2023-10-01,0.52484244,0.53553295
XGBoost,val,77.764695_12.849815,2023-10-01,0.4956324,0.5018879
XGBoost,val,77.764695_12.885748,2023-10-01,0.5091786,0.51688594
XGBoost,val,77.764695_12.912697,2023-10-01,0.5246806,0.52468264
XGBoost,val,77.764695_13.03397,2023-10-01,0.39207995,0.39083952
XGBoost,val,77.769186_12.751001,2023-10-01,0.7056449,0.73021936
XGBoost,val,77.769186_12.791425,2023-10-01,0.45982444,0.46472672
XGBoost,val,77.769186_12.800408,2023-10-01,0.51904976,0.53456676
XGBoost,val,77.769186_12.8049,2023-10-01,0.5639331,0.5820177
XGBoost,val,77.769186_12.809391,2023-10-01,0.47476876,0.48750588
XGBoost,val,77.769186_12.876765,2023-10-01,0.5141021,0.5229355
XGBoost,val,77.769186_12.894731,2023-10-01,0.48797816,0.49897632
XGBoost,val,77.769186_13.016004,2023-10-01,0.4612166,0.46907052
XGBoost,val,77.773678_12.746509,2023-10-01,0.6999712,0.7088135
XGBoost,val,77.773678_12.858799,2023-10-01,0.4686288,0.46891186
XGBoost,val,77.773678_12.885748,2023-10-01,0.5079876,0.50131017
XGBoost,val,77.773678_12.899223,2023-10-01,0.45106548,0.45684442
XGBoost,val,77.773678_12.908206,2023-10-01,0.530974,0.5165116
XGBoost,val,77.778169_12.809391,2023-10-01,0.46266243,0.46858755
XGBoost,val,77.778169_12.885748,2023-10-01,0.51302093,0.5207294
XGBoost,val,77.782661_12.786933,2023-10-01,0.44680807,0.45707437
XGBoost,val,77.782661_12.791425,2023-10-01,0.49128097,0.5150637
XGBoost,val,77.782661_12.89024,2023-10-01,0.5104621,0.5183657
XGBoost,val,77.787152_12.786933,2023-10-01,0.4534774,0.47913533
XGBoost,val,77.787152_12.849815,2023-10-01,0.4871062,0.4833661
XGBoost,val,77.787152_12.867782,2023-10-01,0.45269322,0.45715567
XGBoost,val,77.791644_12.8049,2023-10-01,0.4901733,0.51298696
XGBoost,val,77.791644_12.899223,2023-10-01,0.47068474,0.47309008
XGBoost,val,77.796136_12.854307,2023-10-01,0.45478132,0.45831868
XGBoost,val,77.796136_12.885748,2023-10-01,0.52914953,0.5243554
XGBoost,val,77.800627_12.876765,2023-10-01,0.5346662,0.53302747
XGBoost,val,77.800627_12.885748,2023-10-01,0.48970026,0.47912344
XGBoost,val,77.805119_12.876765,2023-10-01,0.5400862,0.54039866
XGBoost,val,77.805119_12.89024,2023-10-01,0.50461733,0.50593036
XGBoost,val,77.80961_12.858799,2023-10-01,0.5017618,0.5095776
XGBoost,val,77.80961_12.86329,2023-10-01,0.47643852,0.4756088
XGBoost,test,77.342486_12.944139,2024-05-01,0.69430125,0.6908381
XGBoost,test,77.346978_12.86329,2024-05-01,0.5657974,0.57531947
XGBoost,test,77.346978_12.962105,2024-05-01,0.5048407,0.50628084
XGBoost,test,77.355961_12.962105,2024-05-01,0.7396089,0.7472057
XGBoost,test,77.360453_12.867782,2024-05-01,0.3942692,0.40899166
XGBoost,test,77.364944_12.854307,2024-05-01,0.4313207,0.42384425
XGBoost,test,77.364944_12.962105,2024-05-01,0.4258362,0.43780243
XGBoost,test,77.369436_12.881256,2024-05-01,0.4362051,0.43922496
XGBoost,test,77.373927_12.971088,2024-05-01,0.4342627,0.44005516
XGBoost,test,77.391894_12.881256,2024-05-01,0.45056635,0.45220894
XGBoost,test,77.396385_12.894731,2024-05-01,0.48152968,0.4863094
XGBoost,test,77.396385_12.944139,2024-05-01,0.4652046,0.48266608
XGBoost,test,77.396385_12.97558,2024-05-01,0.36928484,0.37263462
XGBoost,test,77.396385_13.029478,2024-05-01,0.3694776,0.36570555
XGBoost,test,77.400877_12.966596,2024-05-01,0.36297223,0.36464435
XGBoost,test,77.400877_13.029478,2024-05-01,0.3418436,0.34797975
XGBoost,test,77.405368_12.998037,2024-05-01,0.41854718,0.42351538
XGBoost,test,77.40986_12.872273,2024-05-01,0.3577181,0.366613
XGBoost,test,77.40986_12.881256,2024-05-01,0.3312337,0.3438001
XGBoost,test,77.40986_12.962105,2024-05-01,0.44746375,0.4477191
XGBoost,test,77.414352_12.989054,2024-05-01,0.3630946,0.3706662
XGBoost,test,77.414352_12.993546,2024-05-01,0.40634865,0.40121847
XGBoost,test,77.414352_13.03397,2024-05-01,0.37132132,0.4016536
XGBoost,test,77.418843_12.971088,2024-05-01,0.38286778,0.3949798
XGBoost,test,77.418843_12.993546,2024-05-01,0.4224037,0.40445024
XGBoost,test,77.418843_13.016004,2024-05-01,0.3739458,0.38898337
XGBoost,test,77.423335_13.002529,2024-05-01,0.48701823,0.48428974
XGBoost,test,77.427826_13.110327,2024-05-01,0.40407267,0.41288003
XGBoost,test,77.432318_12.998037,2024-05-01,0.3548194,0.36337852
XGBoost,test,77.432318_13.092361,2024-05-01,0.3934669,0.39194557
XGBoost,test,77.436809_12.854307,2024-05-01,0.37332395,0.38421044
XGBoost,test,77.441301_12.818374,2024-05-01,0.514901,0.5072161
XGBoost,test,77.441301_12.831849,2024-05-01,0.41820914,0.4258435
XGBoost,test,77.441301_13.083377,2024-05-01,0.43225312,0.4488184
XGBoost,test,77.441301_13.110327,2024-05-01,0.41167054,0.43360963
XGBoost,test,77.445793_12.840832,2024-05-01,0.5065948,0.49453485
XGBoost,test,77.445793_12.86329,2024-05-01,0.5490945,0.5541135
XGBoost,test,77.445793_12.867782,2024-05-01,0.5328781,0.53089684
XGBoost,test,77.450284_12.872273,2024-05-01,0.5099877,0.4977644
XGBoost,test,77.450284_12.993546,2024-05-01,0.3183525,0.3431896
XGBoost,test,77.454776_12.993546,2024-05-01,0.3682351,0.37232575
XGBoost,test,77.454776_13.087869,2024-05-01,0.3920284,0.39359263
XGBoost,test,77.459267_12.822866,2024-05-01,0.47110492,0.47161207
XGBoost,test,77.459267_12.872273,2024-05-01,0.4694471,0.46642146
XGBoost,test,77.463759_12.813883,2024-05-01,0.4459194,0.4485602
XGBoost,test,77.463759_12.86329,2024-05-01,0.5160642,0.5202752
XGBoost,test,77.463759_12.953122,2024-05-01,0.74295145,0.74298024
XGBoost,test,77.46825_12.827358,2024-05-01,0.39481613,0.40882912
XGBoost,test,77.46825_12.953122,2024-05-01,0.4328667,0.42843986
XGBoost,test,77.46825_12.966596,2024-05-01,0.43599975,0.44158354
XGBoost,test,77.46825_13.007021,2024-05-01,0.35039625,0.36559877
XGBoost,test,77.46825_13.150751,2024-05-01,0.37591395,0.3856256
XGBoost,test,77.481725_12.831849,2024-05-01,0.42429784,0.44299385
XGBoost,test,77.481725_13.096852,2024-05-01,0.54903495,0.5686436
XGBoost,test,77.481725_13.137276,2024-05-01,0.7293715,0.74385303
XGBoost,test,77.486217_13.042953,2024-05-01,0.5013803,0.49763602
XGBoost,test,77.499692_12.755492,2024-05-01,0.5749273,0.58632356
XGBoost,test,77.499692_13.137276,2024-05-01,0.43582305,0.4421253
XGBoost,test,77.504183_12.818374,2024-05-01,0.51145804,0.5050014
XGBoost,test,77.504183_12.854307,2024-05-01,0.4887062,0.49343193
XGBoost,test,77.508675_12.751001,2024-05-01,0.6289003,0.63028055
XGBoost,test,77.508675_12.795916,2024-05-01,0.55481774,0.54849327
XGBoost,test,77.508675_12.831849,2024-05-01,0.5170099,0.5226122
XGBoost,test,77.508675_12.845324,2024-05-01,0.52450037,0.52569056
XGBoost,test,77.508675_13.114818,2024-05-01,0.41456327,0.43343064
XGBoost,test,77.513166_12.77795,2024-05-01,0.63765955,0.6187062
XGBoost,test,77.513166_12.822866,2024-05-01,0.6168447,0.6239485
XGBoost,test,77.517658_12.77795,2024-05-01,0.57812303,0.5751774
XGBoost,test,77.517658_12.782442,2024-05-01,0.5905563,0.5830885
XGBoost,test,77.517658_12.827358,2024-05-01,0.5239288,0.5288086
XGBoost,test,77.517658_12.849815,2024-05-01,0.4959912,0.49471965
XGBoost,test,77.517658_13.11931,2024-05-01,0.36663127,0.38341948
XGBoost,test,77.522149_12.813883,2024-05-01,0.49572572,0.49150276
XGBoost,test,77.522149_12.818374,2024-05-01,0.46658581,0.46160308
XGBoost,test,77.522149_12.845324,2024-05-01,0.5381129,0.53315556
XGBoost,test,77.522149_13.056428,2024-05-01,0.63550305,0.64287186
XGBoost,test,77.526641_13.105835,2024-05-01,0.3937225,0.42111388
XGBoost,test,77.526641_13.110327,2024-05-01,0.38093266,0.40845332
XGBoost,test,77.531133_12.795916,2024-05-01,0.5791106,0.5795482
XGBoost,test,77.531133_12.822866,2024-05-01,0.5273428,0.5118968
XGBoost,test,77.535624_12.872273,2024-05-01,0.4185432,0.4318303
XGBoost,test,77.535624_13.069903,2024-05-01,0.6885126,0.69935346
XGBoost,test,77.535624_13.096852,2024-05-01,0.44019312,0.45386744
XGBoost,test,77.535624_13.137276,2024-05-01,0.37506196,0.40249297
XGBoost,test,77.540116_12.795916,2024-05-01,0.5967371,0.6110907
XGBoost,test,77.540116_13.042953,2024-05-01,0.5610191,0.56432873
XGBoost,test,77.540116_13.074394,2024-05-01,0.58819026,0.62240726
