model,split,site_id,target_date,actual,predicted
XGBoost,test,77.477234_12.94863,2024-08-01,0.49052027,0.50916123
XGBoost,test,77.477234_12.971088,2024-08-01,0.4917368,0.51215523
XGBoost,test,77.477234_13.002529,2024-08-01,0.3692629,0.3805069
XGBoost,test,77.477234_13.056428,2024-08-01,0.42660788,0.43355718
XGBoost,test,77.481725_12.737526,2024-08-01,0.5115561,0.5082911
XGBoost,test,77.481725_12.768967,2024-08-01,0.5299049,0.53173697
XGBoost,test,77.481725_12.831849,2024-08-01,0.44391313,0.46437955
XGBoost,test,77.481725_12.89024,2024-08-01,0.5164004,0.5283084
XGBoost,test,77.481725_12.894731,2024-08-01,0.46604198,0.47739458
XGBoost,test,77.481725_12.944139,2024-08-01,0.47606194,0.49153396
XGBoost,test,77.481725_12.971088,2024-08-01,0.39702773,0.41485173
XGBoost,test,77.481725_12.980071,2024-08-01,0.48891318,0.49732658
XGBoost,test,77.481725_13.024987,2024-08-01,0.45027456,0.4573178
XGBoost,test,77.481725_13.03397,2024-08-01,0.4365329,0.44516024
XGBoost,test,77.481725_13.096852,2024-08-01,0.57223135,0.580405
XGBoost,test,77.481725_13.137276,2024-08-01,0.75417054,0.748418
XGBoost,test,77.486217_12.764475,2024-08-01,0.5007623,0.4951447
XGBoost,test,77.486217_12.872273,2024-08-01,0.4821982,0.47960097
XGBoost,test,77.486217_12.939647,2024-08-01,0.497679,0.5148335
XGBoost,test,77.486217_12.998037,2024-08-01,0.42183012,0.44128367
XGBoost,test,77.486217_13.042953,2024-08-01,0.52052784,0.5290066
XGBoost,test,77.486217_13.06092,2024-08-01,0.5303868,0.53778225
XGBoost,test,77.486217_13.114818,2024-08-01,0.48691562,0.49520642
XGBoost,test,77.486217_13.11931,2024-08-01,0.49818018,0.50683784
XGBoost,test,77.490708_12.768967,2024-08-01,0.49581924,0.4999767
XGBoost,test,77.490708_12.8049,2024-08-01,0.5140011,0.5144385
XGBoost,test,77.490708_12.849815,2024-08-01,0.51064247,0.51207364
XGBoost,test,77.490708_12.89024,2024-08-01,0.4733657,0.4874377
XGBoost,test,77.490708_13.051936,2024-08-01,0.5941694,0.60239416
XGBoost,test,77.490708_13.087869,2024-08-01,0.5442606,0.53375405
XGBoost,test,77.490708_13.092361,2024-08-01,0.5223509,0.51895267
XGBoost,test,77.490708_13.096852,2024-08-01,0.5616871,0.5547325
XGBoost,test,77.490708_13.182192,2024-08-01,0.4551118,0.46349895
XGBoost,test,77.490708_13.209142,2024-08-01,0.41771075,0.42859074
XGBoost,test,77.4952_12.786933,2024-08-01,0.46317318,0.46837834
XGBoost,test,77.4952_12.836341,2024-08-01,0.4742921,0.48329765
XGBoost,test,77.4952_12.899223,2024-08-01,0.54039,0.5486564
XGBoost,test,77.4952_12.962105,2024-08-01,0.5418236,0.55484515
XGBoost,test,77.4952_13.020495,2024-08-01,0.5029066,0.5086924
XGBoost,test,77.4952_13.024987,2024-08-01,0.5140541,0.519577
XGBoost,test,77.4952_13.03397,2024-08-01,0.58332485,0.58322823
XGBoost,test,77.4952_13.087869,2024-08-01,0.48712513,0.48340228
XGBoost,test,77.4952_13.092361,2024-08-01,0.5127402,0.51760644
XGBoost,test,77.4952_13.182192,2024-08-01,0.46954226,0.47248128
XGBoost,test,77.499692_12.755492,2024-08-01,0.58973384,0.5976045
XGBoost,test,77.499692_12.858799,2024-08-01,0.62533414,0.61356294
XGBoost,test,77.499692_12.899223,2024-08-01,0.515643,0.52273077
XGBoost,test,77.499692_12.984563,2024-08-01,0.5122268,0.5165692
XGBoost,test,77.499692_13.114818,2024-08-01,0.51086104,0.5183193
XGBoost,test,77.499692_13.137276,2024-08-01,0.4543945,0.46684074
XGBoost,test,77.499692_13.168717,2024-08-01,0.47897753,0.47721207
XGBoost,test,77.504183_12.764475,2024-08-01,0.55486417,0.5564074
XGBoost,test,77.504183_12.786933,2024-08-01,0.54111034,0.5355618
XGBoost,test,77.504183_12.818374,2024-08-01,0.5304672,0.52846557
XGBoost,test,77.504183_12.854307,2024-08-01,0.5207579,0.51232827
XGBoost,test,77.504183_12.858799,2024-08-01,0.6301328,0.62152493
XGBoost,test,77.504183_12.953122,2024-08-01,0.54445505,0.557429
XGBoost,test,77.504183_13.083377,2024-08-01,0.58508027,0.58862066
XGBoost,test,77.504183_13.141768,2024-08-01,0.4960441,0.49493477
XGBoost,test,77.504183_13.159734,2024-08-01,0.52151626,0.5344828
XGBoost,test,77.504183_13.195667,2024-08-01,0.3926525,0.41523868
XGBoost,test,77.508675_12.751001,2024-08-01,0.6380427,0.6509527
XGBoost,test,77.508675_12.795916,2024-08-01,0.55899155,0.5629835
XGBoost,test,77.508675_12.831849,2024-08-01,0.5387913,0.53592896
XGBoost,test,77.508675_12.836341,2024-08-01,0.5779515,0.58301395
XGBoost,test,77.508675_12.845324,2024-08-01,0.54043055,0.54334986
XGBoost,test,77.508675_12.903714,2024-08-01,0.4472178,0.45686144
XGBoost,test,77.508675_12.912697,2024-08-01,0.4845251,0.50514436
XGBoost,test,77.508675_12.917189,2024-08-01,0.51833427,0.525005
XGBoost,test,77.508675_13.114818,2024-08-01,0.43903038,0.45904464
XGBoost,test,77.508675_13.137276,2024-08-01,0.44450065,0.45165208
XGBoost,test,77.508675_13.159734,2024-08-01,0.5408219,0.54576766
XGBoost,test,77.508675_13.191175,2024-08-01,0.38709676,0.4078169
XGBoost,test,77.513166_12.746509,2024-08-01,0.758738,0.761352
XGBoost,test,77.513166_12.764475,2024-08-01,0.5208292,0.5263217
XGBoost,test,77.513166_12.77795,2024-08-01,0.6286748,0.64239883
XGBoost,test,77.513166_12.822866,2024-08-01,0.63059163,0.626494
XGBoost,test,77.513166_12.908206,2024-08-01,0.4335833,0.44798478
XGBoost,test,77.513166_13.087869,2024-08-01,0.5827398,0.5874626
XGBoost,test,77.513166_13.096852,2024-08-01,0.6223487,0.6276273
XGBoost,test,77.513166_13.137276,2024-08-01,0.39456838,0.4105075
XGBoost,test,77.513166_13.1777,2024-08-01,0.41508895,0.4401239
XGBoost,test,77.517658_12.764475,2024-08-01,0.5972547,0.6106754
XGBoost,test,77.517658_12.77795,2024-08-01,0.58439016,0.5909582
XGBoost,test,77.517658_12.782442,2024-08-01,0.5925001,0.5988744
XGBoost,test,77.517658_12.795916,2024-08-01,0.58062404,0.5712416
XGBoost,test,77.517658_12.827358,2024-08-01,0.5319962,0.54259443
XGBoost,test,77.517658_12.849815,2024-08-01,0.50325817,0.51655906
XGBoost,test,77.517658_12.885748,2024-08-01,0.5299743,0.5358159
XGBoost,test,77.517658_12.89024,2024-08-01,0.5163801,0.5261324
XGBoost,test,77.517658_12.899223,2024-08-01,0.53392893,0.5400348
XGBoost,test,77.517658_12.998037,2024-08-01,0.5851645,0.59785295
XGBoost,test,77.517658_13.11931,2024-08-01,0.38682553,0.4077541
XGBoost,test,77.517658_13.182192,2024-08-01,0.43363017,0.44979143
XGBoost,test,77.517658_13.186684,2024-08-01,0.46249425,0.47015193
XGBoost,test,77.517658_13.191175,2024-08-01,0.41248897,0.4225327
XGBoost,test,77.522149_12.751001,2024-08-01,0.6755555,0.6853283
XGBoost,test,77.522149_12.755492,2024-08-01,0.63040245,0.6476073
XGBoost,test,77.522149_12.759984,2024-08-01,0.66372985,0.67373896
XGBoost,test,77.522149_12.782442,2024-08-01,0.61561006,0.62335986
XGBoost,test,77.522149_12.809391,2024-08-01,0.77736974,0.78573895
XGBoost,test,77.522149_12.813883,2024-08-01,0.50003004,0.506323
XGBoost,test,77.522149_12.818374,2024-08-01,0.46949264,0.47996575
XGBoost,test,77.522149_12.836341,2024-08-01,0.5373526,0.538653
XGBoost,test,77.522149_12.845324,2024-08-01,0.5378473,0.5543656
XGBoost,test,77.522149_13.056428,2024-08-01,0.64229083,0.6541582
XGBoost,test,77.522149_13.078886,2024-08-01,0.6080862,0.6104331
XGBoost,test,77.522149_13.146259,2024-08-01,0.36746678,0.36521417
XGBoost,test,77.522149_13.200158,2024-08-01,0.45348233,0.47756603
XGBoost,test,77.526641_12.751001,2024-08-01,0.65258336,0.6708614
XGBoost,test,77.526641_12.840832,2024-08-01,0.60973376,0.60910535
XGBoost,test,77.526641_12.89024,2024-08-01,0.6538008,0.6553527
XGBoost,test,77.526641_12.899223,2024-08-01,0.59113693,0.5938872
XGBoost,test,77.526641_13.078886,2024-08-01,0.5978498,0.6091545
XGBoost,test,77.526641_13.105835,2024-08-01,0.42494705,0.4355744
XGBoost,test,77.526641_13.110327,2024-08-01,0.39992964,0.41525996
XGBoost,test,77.531133_12.791425,2024-08-01,0.553203,0.5382738
XGBoost,test,77.531133_12.795916,2024-08-01,0.5856076,0.58664894
XGBoost,test,77.531133_12.800408,2024-08-01,0.5682047,0.5741549
XGBoost,test,77.531133_12.822866,2024-08-01,0.5216654,0.5308733
XGBoost,test,77.531133_12.827358,2024-08-01,0.5419238,0.5479795
XGBoost,test,77.531133_12.894731,2024-08-01,0.5174843,0.52233464
XGBoost,test,77.531133_13.083377,2024-08-01,0.5619757,0.5816321
XGBoost,test,77.531133_13.114818,2024-08-01,0.40739882,0.4296079
XGBoost,test,77.531133_13.195667,2024-08-01,0.5021534,0.50373876
XGBoost,test,77.535624_12.77795,2024-08-01,0.74740344,0.76105237
XGBoost,test,77.535624_12.822866,2024-08-01,0.66551965,0.67564327
XGBoost,test,77.535624_12.872273,2024-08-01,0.4305626,0.43414086
XGBoost,test,77.535624_12.899223,2024-08-01,0.4800244,0.49256662
XGBoost,test,77.535624_13.069903,2024-08-01,0.70455676,0.71799046
XGBoost,test,77.535624_13.083377,2024-08-01,0.5565858,0.5626303
XGBoost,test,77.535624_13.096852,2024-08-01,0.4661661,0.46740606
XGBoost,test,77.535624_13.114818,2024-08-01,0.45693406,0.46583495
XGBoost,test,77.535624_13.132785,2024-08-01,0.4738618,0.48646188
XGBoost,test,77.535624_13.137276,2024-08-01,0.39949912,0.41588342
XGBoost,test,77.535624_13.195667,2024-08-01,0.4070503,0.41294506
XGBoost,test,77.540116_12.77795,2024-08-01,0.58289796,0.58674335
XGBoost,test,77.540116_12.795916,2024-08-01,0.6176875,0.62268573
XGBoost,test,77.540116_13.042953,2024-08-01,0.5723421,0.5783475
XGBoost,test,77.540116_13.074394,2024-08-01,0.60989666,0.61628294
XGBoost,test,77.540116_13.092361,2024-08-01,0.4272661,0.43420863
XGBoost,test,77.540116_13.101344,2024-08-01,0.41667247,0.43181852
XGBoost,test,77.540116_13.105835,2024-08-01,0.43035898,0.44916835
XGBoost,test,77.540116_13.114818,2024-08-01,0.42757356,0.44015718
XGBoost,test,77.540116_13.132785,2024-08-01,0.45160553,0.45804092
XGBoost,test,77.540116_13.155243,2024-08-01,0.48710817,0.5087583
XGBoost,test,77.540116_13.182192,2024-08-01,0.4176922,0.4301555
XGBoost,test,77.544607_12.831849,2024-08-01,0.7246239,0.74703854
XGBoost,test,77.544607_13.218125,2024-08-01,0.48205045,0.48467118
XGBoost,test,77.549099_12.822866,2024-08-01,0.74714136,0.7538998
XGBoost,test,77.549099_12.831849,2024-08-01,0.6295296,0.6373075
XGBoost,test,77.549099_12.836341,2024-08-01,0.605147,0.6178804
XGBoost,test,77.549099_12.845324,2024-08-01,0.6053722,0.6260402
XGBoost,test,77.549099_12.867782,2024-08-01,0.54885566,0.56057656
XGBoost,test,77.549099_12.876765,2024-08-01,0.51213855,0.51014775
XGBoost,test,77.549099_12.894731,2024-08-01,0.62367463,0.6268324
XGBoost,test,77.549099_13.096852,2024-08-01,0.5041008,0.5101316
XGBoost,test,77.549099_13.132785,2024-08-01,0.6408927,0.6441699
XGBoost,test,77.55359_12.71956,2024-08-01,0.77234167,0.76539224
XGBoost,test,77.55359_12.782442,2024-08-01,0.69026357,0.70427847
XGBoost,test,77.55359_12.849815,2024-08-01,0.593125,0.6122926
XGBoost,test,77.55359_12.872273,2024-08-01,0.50673455,0.5047111
XGBoost,test,77.55359_13.069903,2024-08-01,0.72454345,0.7412741
XGBoost,test,77.55359_13.101344,2024-08-01,0.42340216,0.43898335
XGBoost,test,77.55359_13.110327,2024-08-01,0.48646253,0.4987899
XGBoost,test,77.55359_13.128293,2024-08-01,0.596323,0.623444
XGBoost,test,77.55359_13.168717,2024-08-01,0.48690012,0.4963634
XGBoost,test,77.55359_13.173209,2024-08-01,0.40371823,0.42839828
XGBoost,test,77.558082_12.710577,2024-08-01,0.7825556,0.78209716
XGBoost,test,77.558082_12.827358,2024-08-01,0.6986772,0.701702
XGBoost,test,77.558082_12.845324,2024-08-01,0.674081,0.6825058
XGBoost,test,77.558082_13.042953,2024-08-01,0.6418993,0.6633866
XGBoost,test,77.558082_13.051936,2024-08-01,0.70277786,0.7170665
XGBoost,test,77.558082_13.110327,2024-08-01,0.5065839,0.51517534
XGBoost,test,77.558082_13.168717,2024-08-01,0.494575,0.50772256
XGBoost,test,77.558082_13.1777,2024-08-01,0.46259958,0.4703776
XGBoost,test,77.562574_12.71956,2024-08-01,0.7716548,0.7754791
XGBoost,test,77.562574_12.827358,2024-08-01,0.7020657,0.7107966
XGBoost,test,77.562574_12.858799,2024-08-01,0.43416452,0.44606525
XGBoost,test,77.562574_12.872273,2024-08-01,0.5872261,0.5949472
XGBoost,test,77.562574_12.876765,2024-08-01,0.61976045,0.618424
XGBoost,test,77.562574_13.141768,2024-08-01,0.4409836,0.44883686
XGBoost,test,77.562574_13.159734,2024-08-01,0.4895959,0.504437
XGBoost,test,77.562574_13.173209,2024-08-01,0.49211422,0.5032261
XGBoost,test,77.567065_12.724051,2024-08-01,0.73750395,0.7412502
XGBoost,test,77.567065_12.813883,2024-08-01,0.67506593,0.69875133
XGBoost,test,77.567065_12.849815,2024-08-01,0.66885906,0.6705322
XGBoost,test,77.567065_13.105835,2024-08-01,0.5770164,0.5808859
XGBoost,test,77.567065_13.114818,2024-08-01,0.66048986,0.67085993
XGBoost,test,77.567065_13.182192,2024-08-01,0.4925906,0.5068153
XGBoost,test,77.571557_12.71956,2024-08-01,0.7763724,0.7617163
XGBoost,test,77.571557_12.800408,2024-08-01,0.6816808,0.68505955
XGBoost,test,77.571557_12.813883,2024-08-01,0.7556824,0.7702421
XGBoost,test,77.571557_12.849815,2024-08-01,0.67415005,0.67794204
XGBoost,test,77.571557_13.141768,2024-08-01,0.4421618,0.46482056
XGBoost,test,77.571557_13.146259,2024-08-01,0.45247322,0.4774153
XGBoost,test,77.576048_12.71956,2024-08-01,0.7367026,0.738195
XGBoost,test,77.576048_12.728543,2024-08-01,0.7577753,0.7608212
XGBoost,test,77.576048_12.742018,2024-08-01,0.74253094,0.739149
XGBoost,test,77.576048_12.813883,2024-08-01,0.765699,0.77265704
XGBoost,test,77.576048_12.827358,2024-08-01,0.6287087,0.6281017
XGBoost,test,77.58054_12.800408,2024-08-01,0.72768277,0.7262592
XGBoost,test,77.58054_12.845324,2024-08-01,0.69887716,0.7005427
XGBoost,test,77.58054_13.083377,2024-08-01,0.512046,0.53016853
XGBoost,test,77.58054_13.087869,2024-08-01,0.47330597,0.4922516
XGBoost,test,77.585031_12.849815,2024-08-01,0.68291247,0.69758415
XGBoost,test,77.585031_13.042953,2024-08-01,0.69834864,0.7049922
XGBoost,test,77.585031_13.137276,2024-08-01,0.47171575,0.48265845
XGBoost,test,77.589523_12.71956,2024-08-01,0.831557,0.82383966
XGBoost,test,77.589523_12.746509,2024-08-01,0.7171926,0.72010845
XGBoost,test,77.589523_12.854307,2024-08-01,0.6009971,0.6212995
XGBoost,test,77.589523_12.971088,2024-08-01,0.7449281,0.76379776
XGBoost,test,77.589523_13.083377,2024-08-01,0.5974092,0.60651475
XGBoost,test,77.589523_13.150751,2024-08-01,0.46091262,0.47934407
XGBoost,test,77.594015_12.724051,2024-08-01,0.82986176,0.8320125
XGBoost,test,77.594015_12.733034,2024-08-01,0.7969613,0.8019594
XGBoost,test,77.594015_12.755492,2024-08-01,0.6699354,0.6893404
XGBoost,test,77.594015_12.831849,2024-08-01,0.58230114,0.6067833
XGBoost,test,77.594015_12.836341,2024-08-01,0.62854236,0.6290273
XGBoost,test,77.594015_12.840832,2024-08-01,0.6374955,0.6409651
XGBoost,test,77.594015_12.849815,2024-08-01,0.6221655,0.63077694
XGBoost,test,77.594015_12.998037,2024-08-01,0.7330859,0.7426322
XGBoost,test,77.594015_13.087869,2024-08-01,0.60482717,0.6115738
XGBoost,test,77.598506_12.665661,2024-08-01,0.7931297,0.78875905
XGBoost,test,77.598506_12.710577,2024-08-01,0.6829151,0.6921471
XGBoost,test,77.598506_12.822866,2024-08-01,0.60922104,0.6229376
XGBoost,test,77.598506_12.849815,2024-08-01,0.70759237,0.72169685
XGBoost,test,77.598506_13.083377,2024-08-01,0.5973662,0.59306437
XGBoost,test,77.598506_13.128293,2024-08-01,0.5565566,0.57971483
XGBoost,test,77.598506_13.141768,2024-08-01,0.41573438,0.45112172
XGBoost,test,77.598506_13.146259,2024-08-01,0.39509392,0.42648894
XGBoost,test,77.602998_12.710577,2024-08-01,0.7061608,0.719408
XGBoost,test,77.602998_12.827358,2024-08-01,0.49020177,0.5128698
XGBoost,test,77.602998_12.849815,2024-08-01,0.5580856,0.5738261
XGBoost,test,77.602998_12.858799,2024-08-01,0.5656235,0.5756407
XGBoost,test,77.602998_13.114818,2024-08-01,0.5735353,0.58341104
XGBoost,test,77.602998_13.11931,2024-08-01,0.57837546,0.5841019
XGBoost,test,77.602998_13.128293,2024-08-01,0.5123613,0.53289294
XGBoost,test,77.602998_13.164226,2024-08-01,0.47544625,0.48259407
XGBoost,test,77.607489_12.768967,2024-08-01,0.62260467,0.6284258
XGBoost,test,77.607489_12.773459,2024-08-01,0.59407115,0.60734594
XGBoost,test,77.607489_12.791425,2024-08-01,0.55090624,0.55026996
XGBoost,test,77.607489_12.809391,2024-08-01,0.6383728,0.661891
XGBoost,test,77.607489_12.818374,2024-08-01,0.68903667,0.705777
XGBoost,test,77.607489_13.087869,2024-08-01,0.73089164,0.74488676
XGBoost,test,77.611981_12.674644,2024-08-01,0.80387443,0.8075133
XGBoost,test,77.611981_12.768967,2024-08-01,0.5666946,0.58126277
XGBoost,test,77.611981_12.831849,2024-08-01,0.55037946,0.5673331
XGBoost,test,77.611981_12.867782,2024-08-01,0.5230187,0.53737354
XGBoost,test,77.611981_12.953122,2024-08-01,0.724975,0.7385104
XGBoost,test,77.611981_13.105835,2024-08-01,0.5214669,0.5397818
XGBoost,test,77.611981_13.168717,2024-08-01,0.4308193,0.43710798
XGBoost,test,77.611981_13.182192,2024-08-01,0.36562774,0.37488514
XGBoost,test,77.616473_12.831849,2024-08-01,0.6249224,0.63270783
XGBoost,test,77.616473_12.858799,2024-08-01,0.5113495,0.5313815
XGBoost,test,77.616473_13.114818,2024-08-01,0.5670684,0.57689416
XGBoost,test,77.616473_13.141768,2024-08-01,0.46128702,0.46842244
XGBoost,test,77.616473_13.1777,2024-08-01,0.3749833,0.3947701
XGBoost,test,77.620964_12.674644,2024-08-01,0.80906147,0.8138625
XGBoost,test,77.620964_12.795916,2024-08-01,0.4417662,0.45621517
XGBoost,test,77.620964_12.813883,2024-08-01,0.44648457,0.46332377
XGBoost,test,77.620964_12.845324,2024-08-01,0.6609352,0.67551166
XGBoost,test,77.620964_12.858799,2024-08-01,0.48942834,0.5072385
XGBoost,test,77.620964_13.132785,2024-08-01,0.55066043,0.55414265
XGBoost,test,77.625456_12.782442,2024-08-01,0.5209154,0.5329491
XGBoost,test,77.625456_12.858799,2024-08-01,0.43337765,0.4531532
XGBoost,test,77.625456_13.065411,2024-08-01,0.40943965,0.41719764
XGBoost,test,77.625456_13.128293,2024-08-01,0.529539,0.5559377
XGBoost,test,77.625456_13.137276,2024-08-01,0.44989634,0.46207607
XGBoost,test,77.625456_13.155243,2024-08-01,0.65116453,0.6459081
XGBoost,test,77.625456_13.182192,2024-08-01,0.45734864,0.45213887
XGBoost,test,77.629947_12.795916,2024-08-01,0.7728451,0.78608096
XGBoost,test,77.629947_12.809391,2024-08-01,0.471901,0.485857
XGBoost,test,77.629947_12.836341,2024-08-01,0.5714467,0.6001511
XGBoost,test,77.629947_12.854307,2024-08-01,0.49287447,0.51804316
XGBoost,test,77.629947_12.858799,2024-08-01,0.46720317,0.4860095
XGBoost,test,77.629947_13.06092,2024-08-01,0.42902887,0.43947536
XGBoost,test,77.629947_13.087869,2024-08-01,0.44533288,0.45858005
XGBoost,test,77.629947_13.1777,2024-08-01,0.46940318,0.46916026
XGBoost,test,77.634439_12.679136,2024-08-01,0.7737979,0.77370405
XGBoost,test,77.634439_12.701593,2024-08-01,0.72822547,0.7368022
XGBoost,test,77.634439_12.733034,2024-08-01,0.48696867,0.50543684
XGBoost,test,77.634439_12.746509,2024-08-01,0.52287716,0.5351471
XGBoost,test,77.634439_12.751001,2024-08-01,0.5141723,0.53540695
XGBoost,test,77.634439_12.849815,2024-08-01,0.5415011,0.5585315
XGBoost,test,77.634439_13.047445,2024-08-01,0.4901734,0.49494618
XGBoost,test,77.634439_13.083377,2024-08-01,0.41134092,0.42909297
XGBoost,test,77.634439_13.137276,2024-08-01,0.41386202,0.43424353
XGBoost,test,77.63893_12.688119,2024-08-01,0.70680267,0.69491345
XGBoost,test,77.63893_12.742018,2024-08-01,0.53587043,0.5497864
XGBoost,test,77.63893_12.791425,2024-08-01,0.5339344,0.5402039
XGBoost,test,77.63893_12.800408,2024-08-01,0.47651017,0.4902796
XGBoost,test,77.63893_12.818374,2024-08-01,0.47273254,0.48691642
XGBoost,test,77.63893_12.840832,2024-08-01,0.6235705,0.6319618
XGBoost,test,77.63893_12.872273,2024-08-01,0.41314304,0.4296811
XGBoost,test,77.63893_12.917189,2024-08-01,0.71089697,0.73943084
XGBoost,test,77.63893_12.989054,2024-08-01,0.6452103,0.6591956
XGBoost,test,77.63893_13.056428,2024-08-01,0.5281736,0.5341522
XGBoost,test,77.63893_13.078886,2024-08-01,0.4311598,0.45086706
XGBoost,test,77.63893_13.083377,2024-08-01,0.40230793,0.42636597
XGBoost,test,77.63893_13.1777,2024-08-01,0.45356762,0.45948195
XGBoost,test,77.643422_12.795916,2024-08-01,0.48125857,0.49711528
XGBoost,test,77.643422_12.800408,2024-08-01,0.48322982,0.5004278
XGBoost,test,77.643422_12.809391,2024-08-01,0.50610816,0.517804
XGBoost,test,77.643422_12.867782,2024-08-01,0.4652069,0.48559278
XGBoost,test,77.643422_13.002529,2024-08-01,0.5237413,0.5562938
XGBoost,test,77.643422_13.038462,2024-08-01,0.5208824,0.5341377
XGBoost,test,77.643422_13.164226,2024-08-01,0.5900838,0.58522594
XGBoost,test,77.647914_12.688119,2024-08-01,0.73056895,0.7239032
XGBoost,test,77.647914_12.733034,2024-08-01,0.54443824,0.55159503
XGBoost,test,77.647914_12.881256,2024-08-01,0.49011377,0.50645757
XGBoost,test,77.647914_12.935155,2024-08-01,0.65479624,0.67993927
XGBoost,test,77.647914_13.141768,2024-08-01,0.6700238,0.68512213
XGBoost,test,77.647914_13.168717,2024-08-01,0.72331804,0.74155086
XGBoost,test,77.652405_12.697102,2024-08-01,0.68921876,0.6883627
XGBoost,test,77.652405_12.773459,2024-08-01,0.46272266,0.48598585
XGBoost,test,77.652405_12.795916,2024-08-01,0.4348443,0.44836187
