model,split,site_id,target_date,actual,predicted
XGBoost,test,77.683846_12.8049,2024-12-01,0.48094708,0.4952303
XGBoost,test,77.683846_12.836341,2024-12-01,0.58148277,0.59340024
XGBoost,test,77.683846_12.840832,2024-12-01,0.5872594,0.5939417
XGBoost,test,77.683846_12.894731,2024-12-01,0.49790213,0.51144177
XGBoost,test,77.683846_12.917189,2024-12-01,0.40864182,0.43546408
XGBoost,test,77.683846_12.939647,2024-12-01,0.6940196,0.71935636
XGBoost,test,77.683846_13.029478,2024-12-01,0.3472157,0.3507233
XGBoost,test,77.683846_13.06092,2024-12-01,0.4453168,0.46968624
XGBoost,test,77.683846_13.074394,2024-12-01,0.38885015,0.41384655
XGBoost,test,77.683846_13.11931,2024-12-01,0.37187874,0.3843588
XGBoost,test,77.683846_13.123802,2024-12-01,0.43565306,0.45371628
XGBoost,test,77.688338_12.656678,2024-12-01,0.7095217,0.7127708
XGBoost,test,77.688338_12.69261,2024-12-01,0.79305243,0.8003364
XGBoost,test,77.688338_12.697102,2024-12-01,0.80391014,0.8197013
XGBoost,test,77.688338_12.710577,2024-12-01,0.8018277,0.81318593
XGBoost,test,77.688338_12.751001,2024-12-01,0.58185154,0.57806474
XGBoost,test,77.688338_12.755492,2024-12-01,0.53998506,0.54414505
XGBoost,test,77.688338_12.876765,2024-12-01,0.78636223,0.7943632
XGBoost,test,77.688338_12.885748,2024-12-01,0.48467782,0.5076694
XGBoost,test,77.688338_12.966596,2024-12-01,0.56433207,0.5700076
XGBoost,test,77.692829_12.746509,2024-12-01,0.45440653,0.46942404
XGBoost,test,77.692829_12.800408,2024-12-01,0.4506077,0.4567248
XGBoost,test,77.692829_12.845324,2024-12-01,0.6462899,0.63415426
XGBoost,test,77.692829_12.885748,2024-12-01,0.5273003,0.5361965
XGBoost,test,77.692829_12.899223,2024-12-01,0.4511799,0.4682888
XGBoost,test,77.692829_13.047445,2024-12-01,0.7478972,0.7695385
XGBoost,test,77.692829_13.06092,2024-12-01,0.57149756,0.58103365
XGBoost,test,77.692829_13.065411,2024-12-01,0.5434113,0.5682821
XGBoost,test,77.692829_13.083377,2024-12-01,0.38971037,0.41016272
XGBoost,test,77.692829_13.096852,2024-12-01,0.39411208,0.40536714
XGBoost,test,77.692829_13.132785,2024-12-01,0.39377066,0.4042087
XGBoost,test,77.692829_13.155243,2024-12-01,0.39241517,0.40570545
XGBoost,test,77.697321_12.697102,2024-12-01,0.79939747,0.80897284
XGBoost,test,77.697321_12.751001,2024-12-01,0.51335114,0.53018034
XGBoost,test,77.697321_12.773459,2024-12-01,0.45328045,0.46828583
XGBoost,test,77.697321_12.791425,2024-12-01,0.5485421,0.5608775
XGBoost,test,77.697321_12.885748,2024-12-01,0.5305588,0.5360625
XGBoost,test,77.697321_12.894731,2024-12-01,0.47049963,0.47992623
XGBoost,test,77.697321_12.930664,2024-12-01,0.48822927,0.5048536
XGBoost,test,77.697321_12.966596,2024-12-01,0.5304754,0.5512845
XGBoost,test,77.697321_13.132785,2024-12-01,0.39299673,0.41560534
XGBoost,test,77.697321_13.150751,2024-12-01,0.4431745,0.44980168
XGBoost,test,77.697321_13.1777,2024-12-01,0.569303,0.5802992
XGBoost,test,77.701812_12.742018,2024-12-01,0.4891459,0.49748388
XGBoost,test,77.701812_12.77795,2024-12-01,0.45845476,0.467857
XGBoost,test,77.701812_12.8049,2024-12-01,0.555044,0.55114454
XGBoost,test,77.701812_12.822866,2024-12-01,0.5275622,0.5248519
XGBoost,test,77.701812_12.872273,2024-12-01,0.4430972,0.44354135
XGBoost,test,77.701812_12.984563,2024-12-01,0.4704044,0.4803612
XGBoost,test,77.701812_13.03397,2024-12-01,0.4202481,0.43257526
XGBoost,test,77.701812_13.114818,2024-12-01,0.48521397,0.51806253
XGBoost,test,77.701812_13.164226,2024-12-01,0.44227436,0.4515223
XGBoost,test,77.706304_12.746509,2024-12-01,0.4958583,0.50014055
XGBoost,test,77.706304_12.751001,2024-12-01,0.5176655,0.5107921
XGBoost,test,77.706304_12.759984,2024-12-01,0.41444546,0.42252085
XGBoost,test,77.706304_12.764475,2024-12-01,0.48324245,0.48569834
XGBoost,test,77.706304_12.86329,2024-12-01,0.38911167,0.39162713
XGBoost,test,77.706304_12.984563,2024-12-01,0.4716399,0.47975338
XGBoost,test,77.706304_13.038462,2024-12-01,0.4220925,0.43228182
XGBoost,test,77.706304_13.042953,2024-12-01,0.49995294,0.5170339
XGBoost,test,77.706304_13.137276,2024-12-01,0.74955857,0.76524585
XGBoost,test,77.710796_12.715068,2024-12-01,0.6106936,0.61002636
XGBoost,test,77.710796_12.894731,2024-12-01,0.57788914,0.56898206
XGBoost,test,77.710796_12.899223,2024-12-01,0.4996465,0.50680393
XGBoost,test,77.710796_12.912697,2024-12-01,0.42174974,0.4413556
XGBoost,test,77.710796_13.03397,2024-12-01,0.43446085,0.45349935
XGBoost,test,77.710796_13.11931,2024-12-01,0.4233679,0.44731036
XGBoost,test,77.710796_13.123802,2024-12-01,0.39531928,0.41011176
XGBoost,test,77.710796_13.132785,2024-12-01,0.45960426,0.4729301
XGBoost,test,77.710796_13.150751,2024-12-01,0.38875702,0.39873362
XGBoost,test,77.710796_13.168717,2024-12-01,0.49604326,0.5162139
XGBoost,test,77.710796_13.173209,2024-12-01,0.5011664,0.52459335
XGBoost,test,77.715287_12.679136,2024-12-01,0.6826154,0.69439864
XGBoost,test,77.715287_12.742018,2024-12-01,0.48045012,0.4850753
XGBoost,test,77.715287_12.773459,2024-12-01,0.45757303,0.46336982
XGBoost,test,77.715287_12.822866,2024-12-01,0.5120109,0.5150445
XGBoost,test,77.715287_12.827358,2024-12-01,0.45934135,0.46269172
XGBoost,test,77.715287_12.845324,2024-12-01,0.40104827,0.40249705
XGBoost,test,77.715287_12.885748,2024-12-01,0.5555119,0.55293137
XGBoost,test,77.715287_12.899223,2024-12-01,0.40308133,0.40980038
XGBoost,test,77.715287_12.939647,2024-12-01,0.6971083,0.6945582
XGBoost,test,77.715287_12.944139,2024-12-01,0.73384094,0.7401521
XGBoost,test,77.715287_12.94863,2024-12-01,0.58828825,0.5945573
XGBoost,test,77.715287_13.016004,2024-12-01,0.5201429,0.53420895
XGBoost,test,77.715287_13.029478,2024-12-01,0.37317288,0.37940502
XGBoost,test,77.715287_13.038462,2024-12-01,0.5050709,0.5233589
XGBoost,test,77.715287_13.051936,2024-12-01,0.503745,0.52306426
XGBoost,test,77.715287_13.056428,2024-12-01,0.41188562,0.42808476
XGBoost,test,77.715287_13.096852,2024-12-01,0.34384742,0.36091703
XGBoost,test,77.715287_13.114818,2024-12-01,0.51029974,0.53227806
XGBoost,test,77.715287_13.128293,2024-12-01,0.46353397,0.47772825
XGBoost,test,77.719779_12.706085,2024-12-01,0.62212837,0.6307422
XGBoost,test,77.719779_12.746509,2024-12-01,0.69155484,0.6954493
XGBoost,test,77.719779_12.795916,2024-12-01,0.48220086,0.4724423
XGBoost,test,77.719779_12.840832,2024-12-01,0.5171673,0.5217506
XGBoost,test,77.719779_12.903714,2024-12-01,0.42949793,0.43243316
XGBoost,test,77.719779_13.069903,2024-12-01,0.401076,0.41928372
XGBoost,test,77.719779_13.105835,2024-12-01,0.43757278,0.43979678
XGBoost,test,77.719779_13.123802,2024-12-01,0.41664818,0.43517464
XGBoost,test,77.719779_13.137276,2024-12-01,0.43133372,0.45350713
XGBoost,test,77.719779_13.155243,2024-12-01,0.41186738,0.42880765
XGBoost,test,77.72427_12.674644,2024-12-01,0.5345452,0.53259665
XGBoost,test,77.72427_12.697102,2024-12-01,0.4859202,0.49363643
XGBoost,test,77.72427_12.701593,2024-12-01,0.5174008,0.529279
XGBoost,test,77.72427_12.724051,2024-12-01,0.51638186,0.5258865
XGBoost,test,77.72427_12.786933,2024-12-01,0.48296168,0.48198944
XGBoost,test,77.72427_12.791425,2024-12-01,0.48907,0.49506843
XGBoost,test,77.72427_12.840832,2024-12-01,0.49325815,0.4976988
XGBoost,test,77.72427_12.867782,2024-12-01,0.43761972,0.44169572
XGBoost,test,77.72427_12.885748,2024-12-01,0.4789389,0.471669
XGBoost,test,77.72427_13.024987,2024-12-01,0.786102,0.8044677
XGBoost,test,77.72427_13.06092,2024-12-01,0.4151923,0.42744103
XGBoost,test,77.72427_13.074394,2024-12-01,0.44099253,0.4546406
XGBoost,test,77.728762_12.706085,2024-12-01,0.6195572,0.6216013
XGBoost,test,77.728762_12.724051,2024-12-01,0.6275738,0.63042337
XGBoost,test,77.728762_12.759984,2024-12-01,0.49551243,0.5029048
XGBoost,test,77.728762_12.782442,2024-12-01,0.5400888,0.5341862
XGBoost,test,77.728762_12.809391,2024-12-01,0.49658197,0.4932934
XGBoost,test,77.728762_12.858799,2024-12-01,0.5388683,0.5384099
XGBoost,test,77.728762_12.876765,2024-12-01,0.5431706,0.5441756
XGBoost,test,77.728762_12.885748,2024-12-01,0.47059944,0.4725666
XGBoost,test,77.728762_13.016004,2024-12-01,0.77365476,0.7989403
XGBoost,test,77.728762_13.047445,2024-12-01,0.4775358,0.50039536
XGBoost,test,77.728762_13.087869,2024-12-01,0.49215764,0.51505226
XGBoost,test,77.728762_13.092361,2024-12-01,0.44497472,0.4680969
XGBoost,test,77.733253_12.755492,2024-12-01,0.439895,0.45114714
XGBoost,test,77.733253_12.795916,2024-12-01,0.48156238,0.47554448
XGBoost,test,77.733253_12.86329,2024-12-01,0.5632363,0.5608407
XGBoost,test,77.733253_12.872273,2024-12-01,0.5489259,0.55141896
XGBoost,test,77.733253_12.998037,2024-12-01,0.6078799,0.6219281
XGBoost,test,77.733253_13.056428,2024-12-01,0.3809042,0.38462874
XGBoost,test,77.737745_12.764475,2024-12-01,0.43676466,0.4419856
XGBoost,test,77.737745_12.791425,2024-12-01,0.47337654,0.46906927
XGBoost,test,77.737745_12.809391,2024-12-01,0.4573293,0.46192476
XGBoost,test,77.737745_12.858799,2024-12-01,0.4934156,0.49367937
XGBoost,test,77.737745_12.872273,2024-12-01,0.53622746,0.5364502
XGBoost,test,77.737745_12.881256,2024-12-01,0.5726353,0.56695807
XGBoost,test,77.737745_13.051936,2024-12-01,0.38936153,0.38411775
XGBoost,test,77.737745_13.06092,2024-12-01,0.42509532,0.43862635
XGBoost,test,77.737745_13.078886,2024-12-01,0.44798645,0.46148378
XGBoost,test,77.737745_13.101344,2024-12-01,0.3809998,0.38610512
XGBoost,test,77.742237_12.697102,2024-12-01,0.6542768,0.66082144
XGBoost,test,77.742237_12.764475,2024-12-01,0.4653774,0.45950368
XGBoost,test,77.742237_12.795916,2024-12-01,0.46600527,0.46322805
XGBoost,test,77.742237_12.8049,2024-12-01,0.49138895,0.4914618
XGBoost,test,77.742237_12.86329,2024-12-01,0.41660443,0.42915305
XGBoost,test,77.742237_12.867782,2024-12-01,0.5533854,0.5508663
XGBoost,test,77.742237_12.89024,2024-12-01,0.55547446,0.56033576
XGBoost,test,77.742237_12.899223,2024-12-01,0.53707933,0.5426153
XGBoost,test,77.742237_12.921681,2024-12-01,0.4628441,0.47379538
XGBoost,test,77.742237_12.980071,2024-12-01,0.50988436,0.52894306
XGBoost,test,77.742237_13.002529,2024-12-01,0.54761904,0.56220746
XGBoost,test,77.742237_13.016004,2024-12-01,0.5355119,0.5472275
XGBoost,test,77.742237_13.038462,2024-12-01,0.3923183,0.40967417
XGBoost,test,77.742237_13.074394,2024-12-01,0.37072334,0.37893298
XGBoost,test,77.742237_13.078886,2024-12-01,0.44576502,0.46156114
XGBoost,test,77.742237_13.101344,2024-12-01,0.4129412,0.42904943
XGBoost,test,77.746728_12.751001,2024-12-01,0.4887341,0.49198762
XGBoost,test,77.746728_12.764475,2024-12-01,0.48828575,0.480276
XGBoost,test,77.746728_12.782442,2024-12-01,0.5426721,0.5424346
XGBoost,test,77.746728_12.97558,2024-12-01,0.5318301,0.557371
XGBoost,test,77.746728_12.984563,2024-12-01,0.5197995,0.5338472
XGBoost,test,77.746728_13.016004,2024-12-01,0.57036483,0.57580835
XGBoost,test,77.746728_13.020495,2024-12-01,0.60841286,0.6112838
XGBoost,test,77.746728_13.024987,2024-12-01,0.4888189,0.5087518
XGBoost,test,77.746728_13.038462,2024-12-01,0.4029163,0.4219046
XGBoost,test,77.746728_13.06092,2024-12-01,0.35273468,0.36707857
XGBoost,test,77.746728_13.083377,2024-12-01,0.46628454,0.47977662
XGBoost,test,77.746728_13.092361,2024-12-01,0.4411227,0.45741132
XGBoost,test,77.75122_12.751001,2024-12-01,0.47905168,0.48441094
XGBoost,test,77.75122_12.755492,2024-12-01,0.5461149,0.5459984
XGBoost,test,77.75122_12.768967,2024-12-01,0.4479067,0.45202684
XGBoost,test,77.75122_12.77795,2024-12-01,0.4991744,0.50288117
XGBoost,test,77.75122_12.894731,2024-12-01,0.45372078,0.46368414
XGBoost,test,77.75122_12.993546,2024-12-01,0.46170422,0.46912634
XGBoost,test,77.75122_13.020495,2024-12-01,0.5215776,0.5325818
XGBoost,test,77.75122_13.03397,2024-12-01,0.440858,0.44762352
XGBoost,test,77.75122_13.038462,2024-12-01,0.36383367,0.37897742
XGBoost,test,77.755711_12.706085,2024-12-01,0.5568955,0.556868
XGBoost,test,77.755711_12.764475,2024-12-01,0.79671705,0.795983
XGBoost,test,77.755711_12.77795,2024-12-01,0.47199017,0.4729619
XGBoost,test,77.755711_12.822866,2024-12-01,0.46178702,0.46745822
XGBoost,test,77.755711_12.831849,2024-12-01,0.44248152,0.44488752
XGBoost,test,77.755711_12.858799,2024-12-01,0.4961882,0.5024339
XGBoost,test,77.755711_12.885748,2024-12-01,0.50500524,0.504422
XGBoost,test,77.755711_12.899223,2024-12-01,0.41552317,0.43247956
XGBoost,test,77.755711_12.903714,2024-12-01,0.45727032,0.47116452
XGBoost,test,77.755711_12.926172,2024-12-01,0.5010651,0.513267
XGBoost,test,77.760203_12.751001,2024-12-01,0.49176702,0.48240194
XGBoost,test,77.760203_12.795916,2024-12-01,0.44053593,0.44049525
XGBoost,test,77.760203_12.818374,2024-12-01,0.57035065,0.56830126
XGBoost,test,77.760203_12.867782,2024-12-01,0.4466998,0.45224717
XGBoost,test,77.760203_12.872273,2024-12-01,0.474569,0.47417834
XGBoost,test,77.760203_12.876765,2024-12-01,0.43785274,0.4467978
XGBoost,test,77.760203_12.885748,2024-12-01,0.46615574,0.47573492
XGBoost,test,77.760203_12.984563,2024-12-01,0.5086384,0.52906877
XGBoost,test,77.764695_12.742018,2024-12-01,0.65839183,0.6684088
XGBoost,test,77.764695_12.746509,2024-12-01,0.65570384,0.65036154
XGBoost,test,77.764695_12.813883,2024-12-01,0.5053552,0.5138999
XGBoost,test,77.764695_12.849815,2024-12-01,0.46830553,0.4764512
XGBoost,test,77.764695_12.885748,2024-12-01,0.4803156,0.48912293
XGBoost,test,77.764695_12.912697,2024-12-01,0.49201393,0.51261634
XGBoost,test,77.764695_13.03397,2024-12-01,0.3702746,0.3751013
XGBoost,test,77.769186_12.751001,2024-12-01,0.69093716,0.68724847
XGBoost,test,77.769186_12.791425,2024-12-01,0.4329612,0.44154915
XGBoost,test,77.769186_12.800408,2024-12-01,0.51326334,0.5113797
XGBoost,test,77.769186_12.8049,2024-12-01,0.55734545,0.55268806
XGBoost,test,77.769186_12.809391,2024-12-01,0.461768,0.46826732
XGBoost,test,77.769186_12.876765,2024-12-01,0.4962616,0.50326943
XGBoost,test,77.769186_12.894731,2024-12-01,0.4603388,0.46746677
XGBoost,test,77.769186_13.016004,2024-12-01,0.43672097,0.44996446
XGBoost,test,77.773678_12.746509,2024-12-01,0.6741148,0.673341
XGBoost,test,77.773678_12.858799,2024-12-01,0.44220927,0.45143956
XGBoost,test,77.773678_12.885748,2024-12-01,0.47128466,0.47727704
XGBoost,test,77.773678_12.899223,2024-12-01,0.424029,0.43590516
XGBoost,test,77.773678_12.908206,2024-12-01,0.49185154,0.4881566
XGBoost,test,77.778169_12.809391,2024-12-01,0.43412098,0.44584155
XGBoost,test,77.778169_12.885748,2024-12-01,0.4875875,0.49544534
XGBoost,test,77.782661_12.786933,2024-12-01,0.43533653,0.42807665
XGBoost,test,77.782661_12.791425,2024-12-01,0.48392153,0.4778659
XGBoost,test,77.782661_12.89024,2024-12-01,0.48541707,0.48828807
XGBoost,test,77.787152_12.786933,2024-12-01,0.45672765,0.44955686
XGBoost,test,77.787152_12.849815,2024-12-01,0.45660907,0.45702067
XGBoost,test,77.787152_12.867782,2024-12-01,0.42820913,0.44084492
XGBoost,test,77.791644_12.8049,2024-12-01,0.4842443,0.4766766
XGBoost,test,77.791644_12.899223,2024-12-01,0.4351496,0.4456004
XGBoost,test,77.796136_12.854307,2024-12-01,0.42709592,0.43182766
XGBoost,test,77.796136_12.885748,2024-12-01,0.4953479,0.49914327
XGBoost,test,77.800627_12.876765,2024-12-01,0.5075808,0.5062101
XGBoost,test,77.800627_12.885748,2024-12-01,0.46163157,0.4569374
XGBoost,test,77.805119_12.876765,2024-12-01,0.5168317,0.5179514
XGBoost,test,77.805119_12.89024,2024-12-01,0.48223662,0.47791252
XGBoost,test,77.80961_12.858799,2024-12-01,0.4827545,0.47999874
XGBoost,test,77.80961_12.86329,2024-12-01,0.4523571,0.45453617
LSTM,val,77.329012_12.944139,2023-09-01,0.46398795,0.46237844
LSTM,val,77.329012_12.962105,2023-09-01,0.73561996,0.72920364
LSTM,val,77.337995_12.921681,2023-09-01,0.6982046,0.6840831
LSTM,val,77.342486_12.926172,2023-09-01,0.7601082,0.7600522
LSTM,val,77.342486_12.935155,2023-09-01,0.7802146,0.7736964
LSTM,val,77.342486_12.944139,2023-09-01,0.71908015,0.71861964
LSTM,val,77.346978_12.86329,2023-09-01,0.58064514,0.5975197
LSTM,val,77.346978_12.962105,2023-09-01,0.5289523,0.52605176
LSTM,val,77.351469_12.89024,2023-09-01,0.55726767,0.57149726
LSTM,val,77.351469_12.930664,2023-09-01,0.74722505,0.7449794
LSTM,val,77.351469_12.939647,2023-09-01,0.75837964,0.7476014
LSTM,val,77.355961_12.899223,2023-09-01,0.558201,0.56100106
LSTM,val,77.355961_12.94863,2023-09-01,0.47290155,0.4507699
LSTM,val,77.355961_12.962105,2023-09-01,0.7696992,0.76200074
LSTM,val,77.360453_12.867782,2023-09-01,0.4000676,0.4040685
LSTM,val,77.360453_12.908206,2023-09-01,0.57960325,0.5780196
LSTM,val,77.360453_12.926172,2023-09-01,0.7643622,0.7534978
LSTM,val,77.364944_12.854307,2023-09-01,0.42098,0.43523005
LSTM,val,77.364944_12.962105,2023-09-01,0.44829285,0.43777734
LSTM,val,77.369436_12.881256,2023-09-01,0.4561167,0.44825596
LSTM,val,77.369436_12.89024,2023-09-01,0.44714966,0.426275
LSTM,val,77.369436_12.935155,2023-09-01,0.40409806,0.3839015
LSTM,val,77.369436_12.998037,2023-09-01,0.42817664,0.4141809
LSTM,val,77.369436_13.007021,2023-09-01,0.49277166,0.48354295
LSTM,val,77.373927_12.912697,2023-09-01,0.58036286,0.57986814
LSTM,val,77.373927_12.971088,2023-09-01,0.46449193,0.44791004
LSTM,val,77.373927_13.011512,2023-09-01,0.43643498,0.43209603
LSTM,val,77.373927_13.016004,2023-09-01,0.43969095,0.43563125
LSTM,val,77.378419_12.966596,2023-09-01,0.43780145,0.43337998
LSTM,val,77.382911_12.894731,2023-09-01,0.5010383,0.48828262
LSTM,val,77.382911_12.953122,2023-09-01,0.43862212,0.42531008
LSTM,val,77.382911_12.957613,2023-09-01,0.43980446,0.43053323
LSTM,val,77.387402_12.962105,2023-09-01,0.41629925,0.40446475
LSTM,val,77.387402_12.97558,2023-09-01,0.4936379,0.47012347
LSTM,val,77.387402_12.980071,2023-09-01,0.48491997,0.46157247
LSTM,val,77.391894_12.867782,2023-09-01,0.5091952,0.5094807
LSTM,val,77.391894_12.881256,2023-09-01,0.47381654,0.4602045
LSTM,val,77.391894_12.885748,2023-09-01,0.49917936,0.5074944
LSTM,val,77.396385_12.894731,2023-09-01,0.5140453,0.500234
LSTM,val,77.396385_12.908206,2023-09-01,0.42062145,0.4224316
LSTM,val,77.396385_12.944139,2023-09-01,0.48661548,0.484411
LSTM,val,77.396385_12.971088,2023-09-01,0.41679463,0.4133277
LSTM,val,77.396385_12.97558,2023-09-01,0.36693957,0.38740608
LSTM,val,77.396385_13.029478,2023-09-01,0.3735628,0.37604833
LSTM,val,77.400877_12.957613,2023-09-01,0.42892098,0.41794795
LSTM,val,77.400877_12.966596,2023-09-01,0.3676367,0.3666383
LSTM,val,77.400877_13.029478,2023-09-01,0.35009122,0.35392538
LSTM,val,77.405368_12.881256,2023-09-01,0.40353963,0.39883783
LSTM,val,77.405368_12.89024,2023-09-01,0.39605346,0.40122122
LSTM,val,77.405368_12.903714,2023-09-01,0.36645982,0.36840352
LSTM,val,77.405368_12.930664,2023-09-01,0.53944075,0.53166986
LSTM,val,77.405368_12.998037,2023-09-01,0.4232857,0.42878652
LSTM,val,77.405368_13.105835,2023-09-01,0.4320473,0.40129292
LSTM,val,77.405368_13.11931,2023-09-01,0.3911527,0.3734954
LSTM,val,77.40986_12.872273,2023-09-01,0.3758391,0.3728845
LSTM,val,77.40986_12.881256,2023-09-01,0.35654077,0.34463868
LSTM,val,77.40986_12.962105,2023-09-01,0.45645168,0.46404123
LSTM,val,77.414352_12.930664,2023-09-01,0.4704812,0.45717165
LSTM,val,77.414352_12.989054,2023-09-01,0.36702916,0.37338534
LSTM,val,77.414352_12.993546,2023-09-01,0.38230115,0.40079036
LSTM,val,77.414352_13.03397,2023-09-01,0.3990462,0.38951817
LSTM,val,77.414352_13.096852,2023-09-01,0.36097178,0.3732097
LSTM,val,77.414352_13.11931,2023-09-01,0.4080348,0.39787203
LSTM,val,77.418843_12.876765,2023-09-01,0.3744662,0.37561885
LSTM,val,77.418843_12.89024,2023-09-01,0.40458727,0.40712205
LSTM,val,77.418843_12.94863,2023-09-01,0.4486304,0.4371676
LSTM,val,77.418843_12.971088,2023-09-01,0.39548105,0.39281863
LSTM,val,77.418843_12.993546,2023-09-01,0.39160794,0.41195324
LSTM,val,77.418843_13.016004,2023-09-01,0.38931593,0.38692653
LSTM,val,77.418843_13.024987,2023-09-01,0.41360274,0.39469415
LSTM,val,77.418843_13.029478,2023-09-01,0.41408873,0.405393
LSTM,val,77.418843_13.146259,2023-09-01,0.35357726,0.34284294
LSTM,val,77.423335_12.876765,2023-09-01,0.40986654,0.4061365
LSTM,val,77.423335_12.921681,2023-09-01,0.44322652,0.43073243
LSTM,val,77.423335_12.930664,2023-09-01,0.44228607,0.43006048
LSTM,val,77.423335_13.002529,2023-09-01,0.482228,0.494375
LSTM,val,77.423335_13.092361,2023-09-01,0.31157243,0.3227252
LSTM,val,77.423335_13.141768,2023-09-01,0.42684612,0.4232459
LSTM,val,77.423335_13.150751,2023-09-01,0.34590507,0.3373707
LSTM,val,77.427826_12.845324,2023-09-01,0.3255052,0.3346065
LSTM,val,77.427826_12.858799,2023-09-01,0.36356497,0.3641255
LSTM,val,77.427826_12.930664,2023-09-01,0.4498372,0.44095027
LSTM,val,77.427826_12.939647,2023-09-01,0.39324242,0.38254136
LSTM,val,77.427826_12.944139,2023-09-01,0.38403517,0.37662637
LSTM,val,77.427826_13.020495,2023-09-01,0.38947633,0.374943
LSTM,val,77.427826_13.024987,2023-09-01,0.40730396,0.39594293
LSTM,val,77.427826_13.110327,2023-09-01,0.40944624,0.40853503
LSTM,val,77.427826_13.132785,2023-09-01,0.51186013,0.4982773
LSTM,val,77.432318_12.858799,2023-09-01,0.3865521,0.38475394
