model,split,site_id,target_date,actual,predicted
BiLSTM,val,77.710796_13.132785,2023-08-01,0.45077598,0.48847207
BiLSTM,val,77.710796_13.150751,2023-08-01,0.38030776,0.42193493
BiLSTM,val,77.715287_12.679136,2023-08-01,0.67767084,0.68549097
BiLSTM,val,77.715287_12.742018,2023-08-01,0.4761301,0.514324
BiLSTM,val,77.715287_12.773459,2023-08-01,0.45089817,0.48700944
BiLSTM,val,77.715287_12.822866,2023-08-01,0.5043258,0.5348783
BiLSTM,val,77.715287_12.827358,2023-08-01,0.4460318,0.49497172
BiLSTM,val,77.715287_12.845324,2023-08-01,0.37967005,0.45285985
BiLSTM,val,77.715287_12.885748,2023-08-01,0.5376387,0.58202195
BiLSTM,val,77.715287_12.899223,2023-08-01,0.3944068,0.44376075
BiLSTM,val,77.715287_12.944139,2023-08-01,0.7224811,0.7592101
BiLSTM,val,77.715287_12.94863,2023-08-01,0.5797549,0.6224297
BiLSTM,val,77.715287_13.016004,2023-08-01,0.5048118,0.56522614
BiLSTM,val,77.715287_13.029478,2023-08-01,0.35715646,0.424767
BiLSTM,val,77.715287_13.038462,2023-08-01,0.49837297,0.527954
BiLSTM,val,77.715287_13.096852,2023-08-01,0.3368558,0.3844378
BiLSTM,val,77.715287_13.114818,2023-08-01,0.5007597,0.53722996
BiLSTM,val,77.715287_13.128293,2023-08-01,0.45805082,0.49331337
BiLSTM,val,77.719779_12.706085,2023-08-01,0.6177047,0.64201725
BiLSTM,val,77.719779_12.746509,2023-08-01,0.6795866,0.6963857
BiLSTM,val,77.719779_12.795916,2023-08-01,0.47149187,0.4880127
BiLSTM,val,77.719779_12.840832,2023-08-01,0.5020191,0.5426116
BiLSTM,val,77.719779_12.903714,2023-08-01,0.40818876,0.44749436
BiLSTM,val,77.719779_13.069903,2023-08-01,0.3885271,0.43482462
BiLSTM,val,77.719779_13.105835,2023-08-01,0.42100015,0.47337642
BiLSTM,val,77.719779_13.123802,2023-08-01,0.4111272,0.45687905
BiLSTM,val,77.719779_13.137276,2023-08-01,0.42599875,0.4562195
BiLSTM,val,77.72427_12.674644,2023-08-01,0.5293505,0.54004014
BiLSTM,val,77.72427_12.697102,2023-08-01,0.4729913,0.4965312
BiLSTM,val,77.72427_12.701593,2023-08-01,0.50883615,0.5366827
BiLSTM,val,77.72427_12.724051,2023-08-01,0.51710254,0.5333702
BiLSTM,val,77.72427_12.786933,2023-08-01,0.4737075,0.50548184
BiLSTM,val,77.72427_12.791425,2023-08-01,0.4799503,0.5092866
BiLSTM,val,77.72427_12.840832,2023-08-01,0.47279617,0.5225117
BiLSTM,val,77.72427_12.867782,2023-08-01,0.41622508,0.45709613
BiLSTM,val,77.72427_12.885748,2023-08-01,0.46357366,0.5016582
BiLSTM,val,77.72427_13.024987,2023-08-01,0.772555,0.8099939
BiLSTM,val,77.72427_13.06092,2023-08-01,0.40333012,0.4465007
BiLSTM,val,77.72427_13.074394,2023-08-01,0.4251623,0.48043773
BiLSTM,val,77.728762_12.706085,2023-08-01,0.6168256,0.6456208
BiLSTM,val,77.728762_12.724051,2023-08-01,0.62807274,0.64921397
BiLSTM,val,77.728762_12.759984,2023-08-01,0.48613733,0.51385427
BiLSTM,val,77.728762_12.782442,2023-08-01,0.52932155,0.55307925
BiLSTM,val,77.728762_12.809391,2023-08-01,0.49173445,0.49987802
BiLSTM,val,77.728762_12.858799,2023-08-01,0.5223573,0.57189864
BiLSTM,val,77.728762_12.876765,2023-08-01,0.53536564,0.56533563
BiLSTM,val,77.728762_12.885748,2023-08-01,0.45666403,0.49606037
BiLSTM,val,77.728762_13.016004,2023-08-01,0.76446456,0.80078477
BiLSTM,val,77.728762_13.047445,2023-08-01,0.46415797,0.5153565
BiLSTM,val,77.728762_13.087869,2023-08-01,0.4692497,0.49425772
BiLSTM,val,77.728762_13.092361,2023-08-01,0.44104373,0.47752652
BiLSTM,val,77.733253_12.755492,2023-08-01,0.43147922,0.4658467
BiLSTM,val,77.733253_12.795916,2023-08-01,0.46571305,0.50471014
BiLSTM,val,77.733253_12.86329,2023-08-01,0.54084414,0.57711947
BiLSTM,val,77.733253_12.872273,2023-08-01,0.54237866,0.57201904
BiLSTM,val,77.733253_13.056428,2023-08-01,0.36278006,0.42009985
BiLSTM,val,77.737745_12.764475,2023-08-01,0.42546463,0.4667814
BiLSTM,val,77.737745_12.791425,2023-08-01,0.4618526,0.49004808
BiLSTM,val,77.737745_12.809391,2023-08-01,0.45038328,0.46677375
BiLSTM,val,77.737745_12.858799,2023-08-01,0.47111416,0.50670993
BiLSTM,val,77.737745_12.872273,2023-08-01,0.52344507,0.5518892
BiLSTM,val,77.737745_12.881256,2023-08-01,0.54998916,0.60047853
BiLSTM,val,77.737745_13.051936,2023-08-01,0.36929655,0.42122766
BiLSTM,val,77.737745_13.06092,2023-08-01,0.41230252,0.45860466
BiLSTM,val,77.737745_13.101344,2023-08-01,0.37451208,0.42003426
BiLSTM,val,77.742237_12.697102,2023-08-01,0.6412635,0.66756934
BiLSTM,val,77.742237_12.764475,2023-08-01,0.44515565,0.4842042
BiLSTM,val,77.742237_12.795916,2023-08-01,0.45640427,0.48170987
BiLSTM,val,77.742237_12.8049,2023-08-01,0.47815755,0.507103
BiLSTM,val,77.742237_12.86329,2023-08-01,0.40092766,0.45010415
BiLSTM,val,77.742237_12.867782,2023-08-01,0.53613055,0.5666776
BiLSTM,val,77.742237_12.89024,2023-08-01,0.5490832,0.581332
BiLSTM,val,77.742237_12.899223,2023-08-01,0.52814543,0.57421213
BiLSTM,val,77.742237_12.921681,2023-08-01,0.4650572,0.49242756
BiLSTM,val,77.742237_12.980071,2023-08-01,0.5075064,0.5355685
BiLSTM,val,77.742237_13.002529,2023-08-01,0.5364121,0.57229745
BiLSTM,val,77.742237_13.016004,2023-08-01,0.51961774,0.56691
BiLSTM,val,77.742237_13.038462,2023-08-01,0.3882667,0.42570782
BiLSTM,val,77.742237_13.074394,2023-08-01,0.35918987,0.39723697
BiLSTM,val,77.742237_13.101344,2023-08-01,0.405604,0.44548842
BiLSTM,val,77.746728_12.751001,2023-08-01,0.48155314,0.5122729
BiLSTM,val,77.746728_12.764475,2023-08-01,0.47263774,0.49119398
BiLSTM,val,77.746728_12.782442,2023-08-01,0.52828836,0.55544734
BiLSTM,val,77.746728_12.97558,2023-08-01,0.53923136,0.5605442
BiLSTM,val,77.746728_12.984563,2023-08-01,0.5137183,0.5663357
BiLSTM,val,77.746728_13.016004,2023-08-01,0.5527669,0.58885986
BiLSTM,val,77.746728_13.020495,2023-08-01,0.58364755,0.62566185
BiLSTM,val,77.746728_13.024987,2023-08-01,0.4766448,0.52411103
BiLSTM,val,77.746728_13.038462,2023-08-01,0.39948013,0.45403442
BiLSTM,val,77.746728_13.06092,2023-08-01,0.33913505,0.3955719
BiLSTM,val,77.75122_12.751001,2023-08-01,0.47795424,0.4980735
BiLSTM,val,77.75122_12.755492,2023-08-01,0.5310668,0.5582
BiLSTM,val,77.75122_12.768967,2023-08-01,0.43538693,0.46600622
BiLSTM,val,77.75122_12.77795,2023-08-01,0.4885158,0.5179806
BiLSTM,val,77.75122_12.894731,2023-08-01,0.45509204,0.49972758
BiLSTM,val,77.75122_12.993546,2023-08-01,0.43752638,0.48136365
BiLSTM,val,77.75122_13.020495,2023-08-01,0.5014799,0.5387825
BiLSTM,val,77.75122_13.03397,2023-08-01,0.43581465,0.48275223
BiLSTM,val,77.75122_13.038462,2023-08-01,0.36011586,0.40893492
BiLSTM,val,77.755711_12.706085,2023-08-01,0.5556159,0.57646036
BiLSTM,val,77.755711_12.764475,2023-08-01,0.7811249,0.7751988
BiLSTM,val,77.755711_12.77795,2023-08-01,0.46752393,0.49533343
BiLSTM,val,77.755711_12.822866,2023-08-01,0.44645044,0.4747196
BiLSTM,val,77.755711_12.831849,2023-08-01,0.4146356,0.45756415
BiLSTM,val,77.755711_12.858799,2023-08-01,0.48974985,0.5367104
BiLSTM,val,77.755711_12.885748,2023-08-01,0.49003673,0.536776
BiLSTM,val,77.755711_12.899223,2023-08-01,0.40815702,0.4606056
BiLSTM,val,77.755711_12.903714,2023-08-01,0.46025357,0.4975529
BiLSTM,val,77.755711_12.926172,2023-08-01,0.4820225,0.535306
BiLSTM,val,77.760203_12.751001,2023-08-01,0.4763336,0.5088976
BiLSTM,val,77.760203_12.795916,2023-08-01,0.41638547,0.46464974
BiLSTM,val,77.760203_12.818374,2023-08-01,0.555293,0.5744535
BiLSTM,val,77.760203_12.867782,2023-08-01,0.43646687,0.474573
BiLSTM,val,77.760203_12.872273,2023-08-01,0.46036226,0.5019956
BiLSTM,val,77.760203_12.876765,2023-08-01,0.4316087,0.47288883
BiLSTM,val,77.760203_12.885748,2023-08-01,0.47271088,0.49984458
BiLSTM,val,77.760203_12.984563,2023-08-01,0.5101907,0.5366335
BiLSTM,val,77.764695_12.742018,2023-08-01,0.65832627,0.66532165
BiLSTM,val,77.764695_12.746509,2023-08-01,0.6444362,0.6626506
BiLSTM,val,77.764695_12.813883,2023-08-01,0.49372616,0.52077997
BiLSTM,val,77.764695_12.849815,2023-08-01,0.46568012,0.5073409
BiLSTM,val,77.764695_12.885748,2023-08-01,0.4883825,0.5044776
BiLSTM,val,77.764695_12.912697,2023-08-01,0.48457056,0.5290147
BiLSTM,val,77.764695_13.03397,2023-08-01,0.3554344,0.4081059
BiLSTM,val,77.769186_12.791425,2023-08-01,0.42402723,0.46030152
BiLSTM,val,77.769186_12.800408,2023-08-01,0.48850775,0.5273813
BiLSTM,val,77.769186_12.8049,2023-08-01,0.5391684,0.5713583
BiLSTM,val,77.769186_12.809391,2023-08-01,0.4478647,0.48555046
BiLSTM,val,77.769186_12.876765,2023-08-01,0.48465222,0.537761
BiLSTM,val,77.769186_12.894731,2023-08-01,0.46259502,0.5178963
BiLSTM,val,77.769186_13.016004,2023-08-01,0.435043,0.4747817
BiLSTM,val,77.773678_12.746509,2023-08-01,0.67008424,0.67868733
BiLSTM,val,77.773678_12.858799,2023-08-01,0.43730584,0.4742774
BiLSTM,val,77.773678_12.885748,2023-08-01,0.47121304,0.49966317
BiLSTM,val,77.773678_12.899223,2023-08-01,0.4187382,0.45034292
BiLSTM,val,77.773678_12.908206,2023-08-01,0.48207337,0.5158043
BiLSTM,val,77.778169_12.809391,2023-08-01,0.42550835,0.46925804
BiLSTM,val,77.778169_12.885748,2023-08-01,0.4775437,0.52528006
BiLSTM,val,77.782661_12.89024,2023-08-01,0.47564283,0.51239604
BiLSTM,val,77.787152_12.849815,2023-08-01,0.455009,0.48741072
BiLSTM,val,77.787152_12.867782,2023-08-01,0.41347784,0.451831
BiLSTM,val,77.791644_12.899223,2023-08-01,0.4218833,0.4752003
BiLSTM,val,77.796136_12.854307,2023-08-01,0.41902575,0.4603738
BiLSTM,val,77.796136_12.885748,2023-08-01,0.48643276,0.52110225
BiLSTM,val,77.800627_12.876765,2023-08-01,0.4906588,0.5250287
BiLSTM,val,77.800627_12.885748,2023-08-01,0.44503015,0.48641786
BiLSTM,val,77.805119_12.876765,2023-08-01,0.49711832,0.5353725
BiLSTM,val,77.805119_12.89024,2023-08-01,0.45435807,0.5004905
BiLSTM,val,77.80961_12.858799,2023-08-01,0.4576131,0.49500373
BiLSTM,val,77.80961_12.86329,2023-08-01,0.43367538,0.47775015
BiLSTM,val,77.342486_12.944139,2023-09-01,0.71908015,0.75430393
BiLSTM,val,77.346978_12.86329,2023-09-01,0.58064514,0.64694715
BiLSTM,val,77.346978_12.962105,2023-09-01,0.5289523,0.5673638
BiLSTM,val,77.355961_12.962105,2023-09-01,0.7696992,0.7986175
BiLSTM,val,77.360453_12.867782,2023-09-01,0.4000676,0.43589315
BiLSTM,val,77.364944_12.854307,2023-09-01,0.42098,0.47259456
BiLSTM,val,77.364944_12.962105,2023-09-01,0.44829285,0.4712197
BiLSTM,val,77.369436_12.881256,2023-09-01,0.4561167,0.48154524
BiLSTM,val,77.369436_12.89024,2023-09-01,0.44714966,0.46221846
BiLSTM,val,77.373927_12.971088,2023-09-01,0.46449193,0.47446463
BiLSTM,val,77.391894_12.881256,2023-09-01,0.47381654,0.49246714
BiLSTM,val,77.396385_12.894731,2023-09-01,0.5140453,0.5302097
BiLSTM,val,77.396385_12.944139,2023-09-01,0.48661548,0.51264685
BiLSTM,val,77.396385_12.97558,2023-09-01,0.36693957,0.4295902
BiLSTM,val,77.396385_13.029478,2023-09-01,0.3735628,0.4142103
BiLSTM,val,77.400877_12.966596,2023-09-01,0.3676367,0.4078211
BiLSTM,val,77.400877_13.029478,2023-09-01,0.35009122,0.39546326
BiLSTM,val,77.405368_12.998037,2023-09-01,0.4232857,0.46134922
BiLSTM,val,77.40986_12.872273,2023-09-01,0.3758391,0.40580228
BiLSTM,val,77.40986_12.881256,2023-09-01,0.35654077,0.3856472
BiLSTM,val,77.40986_12.962105,2023-09-01,0.45645168,0.49107316
BiLSTM,val,77.414352_12.989054,2023-09-01,0.36702916,0.42265257
BiLSTM,val,77.414352_12.993546,2023-09-01,0.38230115,0.43847027
BiLSTM,val,77.414352_13.03397,2023-09-01,0.3990462,0.42748263
BiLSTM,val,77.414352_13.096852,2023-09-01,0.36097178,0.4059533
BiLSTM,val,77.418843_12.971088,2023-09-01,0.39548105,0.4314534
BiLSTM,val,77.418843_12.993546,2023-09-01,0.39160794,0.45251778
BiLSTM,val,77.418843_13.016004,2023-09-01,0.38931593,0.4141508
BiLSTM,val,77.423335_13.002529,2023-09-01,0.482228,0.53135306
BiLSTM,val,77.423335_13.092361,2023-09-01,0.31157243,0.3781617
BiLSTM,val,77.427826_13.110327,2023-09-01,0.40944624,0.4409709
BiLSTM,val,77.432318_12.998037,2023-09-01,0.35883498,0.41226593
BiLSTM,val,77.432318_13.092361,2023-09-01,0.38726032,0.41682497
BiLSTM,val,77.436809_12.854307,2023-09-01,0.38607123,0.42335013
BiLSTM,val,77.441301_12.818374,2023-09-01,0.53292835,0.56370795
BiLSTM,val,77.441301_12.831849,2023-09-01,0.42093906,0.46743625
BiLSTM,val,77.441301_13.083377,2023-09-01,0.44540998,0.4939308
BiLSTM,val,77.441301_13.110327,2023-09-01,0.42556772,0.45206356
BiLSTM,val,77.445793_12.840832,2023-09-01,0.5103957,0.54687047
BiLSTM,val,77.445793_12.86329,2023-09-01,0.57210326,0.6197804
BiLSTM,val,77.445793_12.867782,2023-09-01,0.5513162,0.6060307
BiLSTM,val,77.450284_12.872273,2023-09-01,0.52154917,0.55898416
BiLSTM,val,77.450284_12.971088,2023-09-01,0.43805438,0.48485348
BiLSTM,val,77.450284_12.993546,2023-09-01,0.3336866,0.37703958
BiLSTM,val,77.450284_13.029478,2023-09-01,0.42489666,0.4608679
BiLSTM,val,77.454776_12.993546,2023-09-01,0.3811179,0.41136205
BiLSTM,val,77.454776_13.087869,2023-09-01,0.38350424,0.42747694
BiLSTM,val,77.459267_12.822866,2023-09-01,0.481383,0.5132898
BiLSTM,val,77.459267_12.872273,2023-09-01,0.48749173,0.5296849
BiLSTM,val,77.459267_12.903714,2023-09-01,0.40603405,0.44678748
BiLSTM,val,77.459267_13.016004,2023-09-01,0.36637315,0.41519928
BiLSTM,val,77.459267_13.020495,2023-09-01,0.35136455,0.39262617
BiLSTM,val,77.463759_12.813883,2023-09-01,0.4606959,0.49338934
BiLSTM,val,77.463759_12.86329,2023-09-01,0.54808784,0.57095075
BiLSTM,val,77.463759_12.885748,2023-09-01,0.57999754,0.6184064
BiLSTM,val,77.463759_12.894731,2023-09-01,0.46619996,0.4972329
BiLSTM,val,77.463759_12.899223,2023-09-01,0.49296486,0.53267634
BiLSTM,val,77.463759_12.953122,2023-09-01,0.7433912,0.80707026
BiLSTM,val,77.46825_12.827358,2023-09-01,0.4123571,0.43985927
BiLSTM,val,77.46825_12.894731,2023-09-01,0.4332853,0.4638614
BiLSTM,val,77.46825_12.953122,2023-09-01,0.42841184,0.47651938
BiLSTM,val,77.46825_12.966596,2023-09-01,0.44256052,0.48098445
BiLSTM,val,77.46825_13.007021,2023-09-01,0.36379257,0.40565005
BiLSTM,val,77.46825_13.150751,2023-09-01,0.3892605,0.4238542
BiLSTM,val,77.477234_12.899223,2023-09-01,0.40811688,0.44552818
BiLSTM,val,77.481725_12.831849,2023-09-01,0.4545631,0.47847763
BiLSTM,val,77.481725_12.89024,2023-09-01,0.51199126,0.55116016
BiLSTM,val,77.481725_12.894731,2023-09-01,0.46523637,0.499522
BiLSTM,val,77.481725_13.096852,2023-09-01,0.5736133,0.6224053
BiLSTM,val,77.481725_13.137276,2023-09-01,0.7454429,0.77242744
BiLSTM,val,77.486217_13.042953,2023-09-01,0.5036606,0.5608256
BiLSTM,val,77.490708_12.89024,2023-09-01,0.47029766,0.49840674
BiLSTM,val,77.499692_12.755492,2023-09-01,0.5765712,0.63032246
BiLSTM,val,77.499692_13.137276,2023-09-01,0.44353113,0.48381338
BiLSTM,val,77.504183_12.818374,2023-09-01,0.51043415,0.55326504
BiLSTM,val,77.504183_12.854307,2023-09-01,0.48923215,0.52041954
BiLSTM,val,77.504183_12.953122,2023-09-01,0.5348598,0.55957377
BiLSTM,val,77.508675_12.751001,2023-09-01,0.6243603,0.6771866
BiLSTM,val,77.508675_12.795916,2023-09-01,0.550379,0.598946
BiLSTM,val,77.508675_12.831849,2023-09-01,0.5290986,0.55626196
BiLSTM,val,77.508675_12.845324,2023-09-01,0.5328842,0.5717678
BiLSTM,val,77.508675_12.903714,2023-09-01,0.44298944,0.47525412
BiLSTM,val,77.508675_12.912697,2023-09-01,0.48114115,0.51335746
BiLSTM,val,77.508675_12.917189,2023-09-01,0.51268876,0.5416805
BiLSTM,val,77.508675_13.114818,2023-09-01,0.43249375,0.4724395
BiLSTM,val,77.513166_12.77795,2023-09-01,0.62231684,0.67265785
BiLSTM,val,77.513166_12.822866,2023-09-01,0.6256329,0.65818
BiLSTM,val,77.513166_12.908206,2023-09-01,0.42795664,0.456017
BiLSTM,val,77.517658_12.77795,2023-09-01,0.5810359,0.62731254
BiLSTM,val,77.517658_12.782442,2023-09-01,0.5818496,0.63387096
BiLSTM,val,77.517658_12.827358,2023-09-01,0.53367734,0.5683774
BiLSTM,val,77.517658_12.849815,2023-09-01,0.50441647,0.5257793
BiLSTM,val,77.517658_12.899223,2023-09-01,0.52588964,0.5538137
BiLSTM,val,77.517658_13.11931,2023-09-01,0.39152947,0.41625026
BiLSTM,val,77.522149_12.813883,2023-09-01,0.49417776,0.5210862
BiLSTM,val,77.522149_12.818374,2023-09-01,0.46873116,0.49995393
BiLSTM,val,77.522149_12.845324,2023-09-01,0.5392607,0.5624914
BiLSTM,val,77.522149_13.056428,2023-09-01,0.6292098,0.6764911
BiLSTM,val,77.522149_13.200158,2023-09-01,0.46432683,0.49509993
BiLSTM,val,77.526641_12.89024,2023-09-01,0.64078397,0.6672971
BiLSTM,val,77.526641_12.899223,2023-09-01,0.58566475,0.6225945
BiLSTM,val,77.526641_13.105835,2023-09-01,0.4207622,0.45727056
BiLSTM,val,77.526641_13.110327,2023-09-01,0.40419254,0.4368715
BiLSTM,val,77.531133_12.795916,2023-09-01,0.57229036,0.6224117
BiLSTM,val,77.531133_12.822866,2023-09-01,0.50750744,0.539567
BiLSTM,val,77.531133_12.894731,2023-09-01,0.505818,0.5382367
BiLSTM,val,77.531133_13.083377,2023-09-01,0.5726786,0.61469644
BiLSTM,val,77.535624_12.872273,2023-09-01,0.42767712,0.4463811
BiLSTM,val,77.535624_12.899223,2023-09-01,0.47073323,0.50506675
BiLSTM,val,77.535624_13.069903,2023-09-01,0.7075544,0.73783374
BiLSTM,val,77.535624_13.083377,2023-09-01,0.5523871,0.5945926
BiLSTM,val,77.535624_13.096852,2023-09-01,0.45342168,0.49058843
BiLSTM,val,77.535624_13.137276,2023-09-01,0.39181265,0.42482802
BiLSTM,val,77.540116_12.795916,2023-09-01,0.59755546,0.65103245
BiLSTM,val,77.540116_13.042953,2023-09-01,0.55821204,0.61095285
BiLSTM,val,77.540116_13.074394,2023-09-01,0.6095248,0.64720297
BiLSTM,val,77.540116_13.092361,2023-09-01,0.41655418,0.44924253
BiLSTM,val,77.540116_13.101344,2023-09-01,0.41280147,0.4402341
BiLSTM,val,77.540116_13.105835,2023-09-01,0.4407175,0.46799353
BiLSTM,val,77.540116_13.114818,2023-09-01,0.4195986,0.4453363
BiLSTM,val,77.540116_13.155243,2023-09-01,0.4973158,0.5391488
BiLSTM,val,77.540116_13.182192,2023-09-01,0.40144083,0.43995407
BiLSTM,val,77.549099_12.831849,2023-09-01,0.6232839,0.6675118
BiLSTM,val,77.549099_12.836341,2023-09-01,0.5931117,0.64386237
BiLSTM,val,77.549099_12.894731,2023-09-01,0.61666334,0.6530317
BiLSTM,val,77.549099_13.132785,2023-09-01,0.6242682,0.65427154
BiLSTM,val,77.55359_12.71956,2023-09-01,0.73398346,0.7886371
BiLSTM,val,77.55359_13.101344,2023-09-01,0.4167959,0.45680735
BiLSTM,val,77.55359_13.110327,2023-09-01,0.49493098,0.52900374
BiLSTM,val,77.55359_13.128293,2023-09-01,0.5965275,0.6342311
BiLSTM,val,77.558082_12.710577,2023-09-01,0.75209606,0.81953734
BiLSTM,val,77.558082_13.042953,2023-09-01,0.63997495,0.6881244
BiLSTM,val,77.558082_13.051936,2023-09-01,0.69284153,0.74211836
BiLSTM,val,77.558082_13.110327,2023-09-01,0.5124207,0.55220157
BiLSTM,val,77.562574_12.827358,2023-09-01,0.69625634,0.7313696
BiLSTM,val,77.562574_12.858799,2023-09-01,0.4385501,0.45400476
BiLSTM,val,77.562574_12.872273,2023-09-01,0.5809841,0.61587775
BiLSTM,val,77.562574_13.141768,2023-09-01,0.44574383,0.45167378
BiLSTM,val,77.567065_13.114818,2023-09-01,0.66036546,0.69124043
BiLSTM,val,77.576048_12.728543,2023-09-01,0.750082,0.7664026
BiLSTM,val,77.576048_12.827358,2023-09-01,0.6233299,0.6647612
BiLSTM,val,77.58054_12.845324,2023-09-01,0.70022243,0.7306014
BiLSTM,val,77.58054_13.083377,2023-09-01,0.4991482,0.5424049
BiLSTM,val,77.58054_13.087869,2023-09-01,0.47836542,0.51437485
BiLSTM,val,77.585031_12.849815,2023-09-01,0.6852661,0.71267986
BiLSTM,val,77.585031_13.042953,2023-09-01,0.68576837,0.7050171
BiLSTM,val,77.589523_12.71956,2023-09-01,0.81064713,0.87148744
BiLSTM,val,77.589523_12.746509,2023-09-01,0.7009541,0.7361278
BiLSTM,val,77.589523_12.854307,2023-09-01,0.60487616,0.64863104
BiLSTM,val,77.589523_13.083377,2023-09-01,0.5903867,0.6225842
BiLSTM,val,77.594015_12.724051,2023-09-01,0.81905484,0.8645866
BiLSTM,val,77.594015_12.831849,2023-09-01,0.5855835,0.61651486
BiLSTM,val,77.594015_12.998037,2023-09-01,0.728833,0.75592184
BiLSTM,val,77.594015_13.087869,2023-09-01,0.60578626,0.63915014
BiLSTM,val,77.598506_12.665661,2023-09-01,0.7631126,0.82378495
BiLSTM,val,77.598506_12.710577,2023-09-01,0.6647497,0.7322184
BiLSTM,val,77.598506_13.083377,2023-09-01,0.5860706,0.6177462
BiLSTM,val,77.602998_12.710577,2023-09-01,0.68946975,0.7658174
BiLSTM,val,77.602998_12.827358,2023-09-01,0.49562234,0.5163823
BiLSTM,val,77.602998_13.114818,2023-09-01,0.56410414,0.5983182
BiLSTM,val,77.607489_12.768967,2023-09-01,0.6104943,0.66176945
BiLSTM,val,77.607489_12.773459,2023-09-01,0.58339596,0.6394109
BiLSTM,val,77.607489_12.791425,2023-09-01,0.5376291,0.58331263
BiLSTM,val,77.607489_13.087869,2023-09-01,0.7236999,0.76524067
BiLSTM,val,77.611981_12.674644,2023-09-01,0.7910489,0.8357214
BiLSTM,val,77.611981_12.831849,2023-09-01,0.540091,0.5779854
BiLSTM,val,77.611981_12.953122,2023-09-01,0.7347893,0.7576087
BiLSTM,val,77.611981_13.168717,2023-09-01,0.4247942,0.4509233
BiLSTM,val,77.620964_12.674644,2023-09-01,0.78737676,0.83607584
BiLSTM,val,77.629947_12.795916,2023-09-01,0.7761451,0.82753783
BiLSTM,val,77.629947_12.809391,2023-09-01,0.48002076,0.5085572
BiLSTM,val,77.629947_12.854307,2023-09-01,0.50096995,0.5153855
BiLSTM,val,77.629947_13.087869,2023-09-01,0.4417917,0.46486995
BiLSTM,val,77.634439_12.679136,2023-09-01,0.7559315,0.7925243
BiLSTM,val,77.634439_12.701593,2023-09-01,0.7227732,0.75642025
BiLSTM,val,77.634439_12.733034,2023-09-01,0.4854079,0.5212374
BiLSTM,val,77.634439_12.746509,2023-09-01,0.5265244,0.5519605
BiLSTM,val,77.634439_12.751001,2023-09-01,0.52436465,0.5532404
BiLSTM,val,77.634439_12.849815,2023-09-01,0.5478299,0.5740876
BiLSTM,val,77.634439_13.083377,2023-09-01,0.4035907,0.4411839
BiLSTM,val,77.63893_12.688119,2023-09-01,0.6849185,0.7168443
BiLSTM,val,77.63893_12.742018,2023-09-01,0.5385209,0.5677606
BiLSTM,val,77.63893_12.791425,2023-09-01,0.5359839,0.5583421
BiLSTM,val,77.63893_12.800408,2023-09-01,0.48327747,0.50816303
BiLSTM,val,77.63893_12.818374,2023-09-01,0.47755903,0.49821785
BiLSTM,val,77.63893_12.989054,2023-09-01,0.64315444,0.68783486
BiLSTM,val,77.63893_13.078886,2023-09-01,0.43279514,0.45808828
BiLSTM,val,77.63893_13.083377,2023-09-01,0.4047037,0.433608
BiLSTM,val,77.643422_12.800408,2023-09-01,0.49223125,0.5188716
BiLSTM,val,77.643422_12.809391,2023-09-01,0.5092433,0.53142697
BiLSTM,val,77.643422_13.164226,2023-09-01,0.58110774,0.6094661
BiLSTM,val,77.647914_12.688119,2023-09-01,0.72580093,0.7356491
BiLSTM,val,77.647914_12.935155,2023-09-01,0.6642475,0.69003713
BiLSTM,val,77.652405_12.697102,2023-09-01,0.68773454,0.71636987
BiLSTM,val,77.652405_12.795916,2023-09-01,0.43237796,0.45595136
BiLSTM,val,77.656897_12.742018,2023-09-01,0.5428966,0.57044035
BiLSTM,val,77.656897_12.746509,2023-09-01,0.523511,0.55431485
BiLSTM,val,77.656897_12.831849,2023-09-01,0.57128567,0.60432875
BiLSTM,val,77.656897_12.849815,2023-09-01,0.44140005,0.45353898
BiLSTM,val,77.656897_13.101344,2023-09-01,0.48073116,0.50312674
