model,split,site_id,target_date,actual,predicted
XGBoost,val,77.55359_13.101344,2023-11-01,0.43456683,0.4615467
XGBoost,val,77.55359_13.110327,2023-11-01,0.49998063,0.5308818
XGBoost,val,77.55359_13.128293,2023-11-01,0.6225658,0.6579681
XGBoost,val,77.55359_13.168717,2023-11-01,0.49234664,0.5305911
XGBoost,val,77.55359_13.173209,2023-11-01,0.41556752,0.4495335
XGBoost,val,77.558082_12.710577,2023-11-01,0.77537733,0.81181
XGBoost,val,77.558082_12.827358,2023-11-01,0.6932166,0.7298798
XGBoost,val,77.558082_12.845324,2023-11-01,0.68106145,0.7169009
XGBoost,val,77.558082_13.042953,2023-11-01,0.66248393,0.69897497
XGBoost,val,77.558082_13.051936,2023-11-01,0.7149485,0.7373908
XGBoost,val,77.558082_13.110327,2023-11-01,0.51760787,0.5533858
XGBoost,val,77.558082_13.168717,2023-11-01,0.5030621,0.5345154
XGBoost,val,77.558082_13.1777,2023-11-01,0.46787727,0.4970648
XGBoost,val,77.562574_12.71956,2023-11-01,0.76022136,0.80055356
XGBoost,val,77.562574_12.827358,2023-11-01,0.70170844,0.73721296
XGBoost,val,77.562574_12.858799,2023-11-01,0.43839517,0.47173277
XGBoost,val,77.562574_12.872273,2023-11-01,0.59225684,0.6195407
XGBoost,val,77.562574_12.876765,2023-11-01,0.6099448,0.6444545
XGBoost,val,77.562574_13.141768,2023-11-01,0.4430991,0.47243294
XGBoost,val,77.562574_13.159734,2023-11-01,0.50097996,0.53010887
XGBoost,val,77.562574_13.173209,2023-11-01,0.4989061,0.5281245
XGBoost,val,77.567065_12.724051,2023-11-01,0.739742,0.77151304
XGBoost,val,77.567065_12.813883,2023-11-01,0.68372315,0.71597034
XGBoost,val,77.567065_12.849815,2023-11-01,0.6685324,0.7071716
XGBoost,val,77.567065_13.105835,2023-11-01,0.5888409,0.6144175
XGBoost,val,77.567065_13.114818,2023-11-01,0.667907,0.7018051
XGBoost,val,77.567065_13.182192,2023-11-01,0.5047463,0.53377736
XGBoost,val,77.571557_12.71956,2023-11-01,0.75634503,0.79580325
XGBoost,val,77.571557_12.800408,2023-11-01,0.67569953,0.7138454
XGBoost,val,77.571557_12.813883,2023-11-01,0.7605496,0.79400265
XGBoost,val,77.571557_12.849815,2023-11-01,0.6749847,0.7192429
XGBoost,val,77.571557_13.141768,2023-11-01,0.46252164,0.48547283
XGBoost,val,77.571557_13.146259,2023-11-01,0.481295,0.50784445
XGBoost,val,77.576048_12.71956,2023-11-01,0.73441935,0.7732622
XGBoost,val,77.576048_12.728543,2023-11-01,0.76420236,0.79284585
XGBoost,val,77.576048_12.742018,2023-11-01,0.73674905,0.76979715
XGBoost,val,77.576048_12.813883,2023-11-01,0.7680879,0.7960178
XGBoost,val,77.576048_12.827358,2023-11-01,0.6264269,0.6653178
XGBoost,val,77.58054_12.800408,2023-11-01,0.71065056,0.76100826
XGBoost,val,77.58054_12.845324,2023-11-01,0.7010508,0.7258644
XGBoost,val,77.58054_13.083377,2023-11-01,0.52223974,0.5611119
XGBoost,val,77.58054_13.087869,2023-11-01,0.49122527,0.5336786
XGBoost,val,77.585031_12.849815,2023-11-01,0.6880238,0.72107744
XGBoost,val,77.585031_13.042953,2023-11-01,0.70822203,0.73442185
XGBoost,val,77.585031_13.137276,2023-11-01,0.47887248,0.51537234
XGBoost,val,77.589523_12.71956,2023-11-01,0.8235254,0.85878056
XGBoost,val,77.589523_12.746509,2023-11-01,0.7132732,0.7408563
XGBoost,val,77.589523_12.854307,2023-11-01,0.6165933,0.6484873
XGBoost,val,77.589523_12.971088,2023-11-01,0.7733324,0.7994095
XGBoost,val,77.589523_13.083377,2023-11-01,0.60440826,0.64048195
XGBoost,val,77.589523_13.150751,2023-11-01,0.47255287,0.50944704
XGBoost,val,77.594015_12.724051,2023-11-01,0.82722396,0.8554751
XGBoost,val,77.594015_12.733034,2023-11-01,0.80170137,0.8414641
XGBoost,val,77.594015_12.755492,2023-11-01,0.6768548,0.7121815
XGBoost,val,77.594015_12.831849,2023-11-01,0.59428006,0.6347812
XGBoost,val,77.594015_12.836341,2023-11-01,0.6437324,0.6762539
XGBoost,val,77.594015_12.840832,2023-11-01,0.65057784,0.68011093
XGBoost,val,77.594015_12.849815,2023-11-01,0.6372775,0.66595453
XGBoost,val,77.594015_12.998037,2023-11-01,0.7487436,0.7752502
XGBoost,val,77.594015_13.087869,2023-11-01,0.6137124,0.64319354
XGBoost,val,77.598506_12.665661,2023-11-01,0.77209604,0.8053569
XGBoost,val,77.598506_12.710577,2023-11-01,0.68225425,0.7213041
XGBoost,val,77.598506_12.822866,2023-11-01,0.61866546,0.6627253
XGBoost,val,77.598506_12.849815,2023-11-01,0.7240368,0.75079274
XGBoost,val,77.598506_13.083377,2023-11-01,0.59272486,0.62831026
XGBoost,val,77.598506_13.128293,2023-11-01,0.57203555,0.6075653
XGBoost,val,77.598506_13.141768,2023-11-01,0.44504327,0.47635853
XGBoost,val,77.598506_13.146259,2023-11-01,0.4122099,0.44297174
XGBoost,val,77.602998_12.710577,2023-11-01,0.7037402,0.7403697
XGBoost,val,77.602998_12.827358,2023-11-01,0.50013244,0.53929615
XGBoost,val,77.602998_12.849815,2023-11-01,0.56945616,0.59092844
XGBoost,val,77.602998_12.858799,2023-11-01,0.5747893,0.5965943
XGBoost,val,77.602998_13.114818,2023-11-01,0.58251274,0.6164146
XGBoost,val,77.602998_13.11931,2023-11-01,0.58768475,0.61773956
XGBoost,val,77.602998_13.128293,2023-11-01,0.52402,0.56915665
XGBoost,val,77.602998_13.164226,2023-11-01,0.47795334,0.5165686
XGBoost,val,77.607489_12.768967,2023-11-01,0.6206694,0.65848637
XGBoost,val,77.607489_12.773459,2023-11-01,0.5904418,0.6346668
XGBoost,val,77.607489_12.791425,2023-11-01,0.5534868,0.58122593
XGBoost,val,77.607489_12.809391,2023-11-01,0.65666056,0.69232416
XGBoost,val,77.607489_12.818374,2023-11-01,0.7016592,0.7322979
XGBoost,val,77.607489_13.087869,2023-11-01,0.74051934,0.7753455
XGBoost,val,77.611981_12.674644,2023-11-01,0.79431313,0.84675217
XGBoost,val,77.611981_12.768967,2023-11-01,0.5674347,0.5991721
XGBoost,val,77.611981_12.831849,2023-11-01,0.55580246,0.5864738
XGBoost,val,77.611981_12.867782,2023-11-01,0.53236264,0.56331635
XGBoost,val,77.611981_12.953122,2023-11-01,0.74384856,0.771508
XGBoost,val,77.611981_13.105835,2023-11-01,0.54281723,0.57354647
XGBoost,val,77.611981_13.168717,2023-11-01,0.42784232,0.45264962
XGBoost,val,77.611981_13.182192,2023-11-01,0.3806748,0.41851884
XGBoost,val,77.616473_12.831849,2023-11-01,0.62846,0.6623411
XGBoost,val,77.616473_12.858799,2023-11-01,0.5219802,0.55080175
XGBoost,val,77.616473_13.114818,2023-11-01,0.5776696,0.6088326
XGBoost,val,77.616473_13.141768,2023-11-01,0.46428642,0.4914026
XGBoost,val,77.616473_13.1777,2023-11-01,0.3885023,0.42711252
XGBoost,val,77.620964_12.674644,2023-11-01,0.79731816,0.84594077
XGBoost,val,77.620964_12.795916,2023-11-01,0.4438196,0.47737035
XGBoost,val,77.620964_12.813883,2023-11-01,0.45778418,0.49315542
XGBoost,val,77.620964_12.845324,2023-11-01,0.6677372,0.69227463
XGBoost,val,77.620964_12.858799,2023-11-01,0.5027368,0.5314051
XGBoost,val,77.620964_13.132785,2023-11-01,0.5520047,0.5809516
XGBoost,val,77.625456_12.782442,2023-11-01,0.5270518,0.56151825
XGBoost,val,77.625456_12.858799,2023-11-01,0.44621003,0.47266093
XGBoost,val,77.625456_13.065411,2023-11-01,0.40917096,0.44468996
XGBoost,val,77.625456_13.128293,2023-11-01,0.5515062,0.58655155
XGBoost,val,77.625456_13.137276,2023-11-01,0.4546072,0.4848078
XGBoost,val,77.625456_13.155243,2023-11-01,0.65068215,0.6814732
XGBoost,val,77.625456_13.182192,2023-11-01,0.45398816,0.48369673
XGBoost,val,77.629947_12.795916,2023-11-01,0.77827036,0.8199055
XGBoost,val,77.629947_12.809391,2023-11-01,0.48667517,0.51766324
XGBoost,val,77.629947_12.836341,2023-11-01,0.5808687,0.6250846
XGBoost,val,77.629947_12.854307,2023-11-01,0.5032422,0.54266196
XGBoost,val,77.629947_12.858799,2023-11-01,0.47910115,0.5185852
XGBoost,val,77.629947_13.06092,2023-11-01,0.4325757,0.46327755
XGBoost,val,77.629947_13.087869,2023-11-01,0.454182,0.48155499
XGBoost,val,77.629947_13.1777,2023-11-01,0.47009775,0.498901
XGBoost,val,77.634439_12.679136,2023-11-01,0.76711845,0.80703014
XGBoost,val,77.634439_12.701593,2023-11-01,0.7304448,0.77469224
XGBoost,val,77.634439_12.733034,2023-11-01,0.48921505,0.5339144
XGBoost,val,77.634439_12.746509,2023-11-01,0.5301987,0.559813
XGBoost,val,77.634439_12.751001,2023-11-01,0.5305182,0.5669595
XGBoost,val,77.634439_12.849815,2023-11-01,0.54695964,0.58019567
XGBoost,val,77.634439_13.047445,2023-11-01,0.4935879,0.5265119
XGBoost,val,77.634439_13.083377,2023-11-01,0.42029503,0.44866008
XGBoost,val,77.634439_13.137276,2023-11-01,0.43023667,0.4461253
XGBoost,val,77.63893_12.688119,2023-11-01,0.6929842,0.729112
XGBoost,val,77.63893_12.742018,2023-11-01,0.5416715,0.57953036
XGBoost,val,77.63893_12.791425,2023-11-01,0.5385343,0.57829845
XGBoost,val,77.63893_12.800408,2023-11-01,0.48354262,0.52088946
XGBoost,val,77.63893_12.818374,2023-11-01,0.47748956,0.51337755
XGBoost,val,77.63893_12.840832,2023-11-01,0.63897556,0.67156386
XGBoost,val,77.63893_12.872273,2023-11-01,0.41965035,0.4483246
XGBoost,val,77.63893_12.917189,2023-11-01,0.7235501,0.7439161
XGBoost,val,77.63893_12.989054,2023-11-01,0.6685602,0.7033233
XGBoost,val,77.63893_13.056428,2023-11-01,0.5355859,0.56150836
XGBoost,val,77.63893_13.078886,2023-11-01,0.44907418,0.47940117
XGBoost,val,77.63893_13.083377,2023-11-01,0.4118213,0.4426883
XGBoost,val,77.63893_13.1777,2023-11-01,0.45123175,0.48406872
XGBoost,val,77.643422_12.795916,2023-11-01,0.48687524,0.5209011
XGBoost,val,77.643422_12.800408,2023-11-01,0.48900437,0.5317089
XGBoost,val,77.643422_12.809391,2023-11-01,0.5102071,0.5473563
XGBoost,val,77.643422_12.867782,2023-11-01,0.48020807,0.50505644
XGBoost,val,77.643422_13.002529,2023-11-01,0.55079645,0.5805139
XGBoost,val,77.643422_13.038462,2023-11-01,0.53640586,0.56517035
XGBoost,val,77.643422_13.164226,2023-11-01,0.5920028,0.6143651
XGBoost,val,77.647914_12.688119,2023-11-01,0.7229288,0.74070215
XGBoost,val,77.647914_12.733034,2023-11-01,0.5428561,0.5846204
XGBoost,val,77.647914_12.881256,2023-11-01,0.50090533,0.5357943
XGBoost,val,77.647914_12.935155,2023-11-01,0.68208253,0.7093043
XGBoost,val,77.647914_13.141768,2023-11-01,0.6904691,0.71724147
XGBoost,val,77.647914_13.168717,2023-11-01,0.73196113,0.7587335
XGBoost,val,77.652405_12.697102,2023-11-01,0.6886206,0.7237745
XGBoost,val,77.652405_12.773459,2023-11-01,0.48844716,0.524806
XGBoost,val,77.652405_12.795916,2023-11-01,0.43301877,0.4737227
XGBoost,val,77.652405_12.8049,2023-11-01,0.5351092,0.5708483
XGBoost,val,77.652405_12.858799,2023-11-01,0.7071725,0.745032
XGBoost,val,77.652405_12.926172,2023-11-01,0.642013,0.67286235
XGBoost,val,77.652405_13.002529,2023-11-01,0.5491125,0.5780931
XGBoost,val,77.656897_12.742018,2023-11-01,0.54364485,0.5736066
XGBoost,val,77.656897_12.746509,2023-11-01,0.5263421,0.561686
XGBoost,val,77.656897_12.768967,2023-11-01,0.5328565,0.56188524
XGBoost,val,77.656897_12.791425,2023-11-01,0.4511009,0.49057427
XGBoost,val,77.656897_12.800408,2023-11-01,0.5471703,0.5846058
XGBoost,val,77.656897_12.831849,2023-11-01,0.57064354,0.5992164
XGBoost,val,77.656897_12.849815,2023-11-01,0.43509385,0.47683486
XGBoost,val,77.656897_12.939647,2023-11-01,0.5543675,0.5793846
XGBoost,val,77.656897_13.101344,2023-11-01,0.48202753,0.52023363
XGBoost,val,77.656897_13.164226,2023-11-01,0.4712057,0.4987326
XGBoost,val,77.656897_13.173209,2023-11-01,0.42431563,0.4450383
XGBoost,val,77.661388_12.737526,2023-11-01,0.5626634,0.59105647
XGBoost,val,77.661388_12.759984,2023-11-01,0.55917144,0.5867823
XGBoost,val,77.661388_13.056428,2023-11-01,0.46858937,0.4968007
XGBoost,val,77.661388_13.074394,2023-11-01,0.5351543,0.5757709
XGBoost,val,77.661388_13.087869,2023-11-01,0.44795203,0.4856957
XGBoost,val,77.661388_13.101344,2023-11-01,0.45815346,0.4960188
XGBoost,val,77.661388_13.110327,2023-11-01,0.53369343,0.5537005
XGBoost,val,77.661388_13.11931,2023-11-01,0.6070053,0.6293934
XGBoost,val,77.66588_12.679136,2023-11-01,0.6466431,0.67752147
XGBoost,val,77.66588_12.697102,2023-11-01,0.6226218,0.6635082
XGBoost,val,77.66588_12.715068,2023-11-01,0.6347424,0.68705595
XGBoost,val,77.66588_12.724051,2023-11-01,0.61409587,0.6551847
XGBoost,val,77.66588_12.751001,2023-11-01,0.5036896,0.5432154
XGBoost,val,77.66588_12.755492,2023-11-01,0.56392545,0.5939779
XGBoost,val,77.66588_12.764475,2023-11-01,0.5572523,0.5864772
XGBoost,val,77.66588_12.768967,2023-11-01,0.70324785,0.7373411
XGBoost,val,77.66588_12.791425,2023-11-01,0.5989458,0.63776773
XGBoost,val,77.66588_12.953122,2023-11-01,0.5660614,0.5939841
XGBoost,val,77.66588_13.038462,2023-11-01,0.46640462,0.5005375
XGBoost,val,77.66588_13.051936,2023-11-01,0.50888884,0.5457884
XGBoost,val,77.66588_13.173209,2023-11-01,0.42448327,0.44682196
XGBoost,val,77.670371_12.71956,2023-11-01,0.64884806,0.70113987
XGBoost,val,77.670371_12.86329,2023-11-01,0.5206989,0.5571299
XGBoost,val,77.670371_12.881256,2023-11-01,0.47610143,0.51479447
XGBoost,val,77.670371_12.894731,2023-11-01,0.42322785,0.46048048
XGBoost,val,77.670371_13.069903,2023-11-01,0.4246773,0.45108584
XGBoost,val,77.670371_13.083377,2023-11-01,0.3943554,0.43196878
XGBoost,val,77.670371_13.092361,2023-11-01,0.40476006,0.44060045
XGBoost,val,77.670371_13.128293,2023-11-01,0.5184213,0.5511654
XGBoost,val,77.674863_12.674644,2023-11-01,0.71458954,0.7527688
XGBoost,val,77.674863_12.71956,2023-11-01,0.6567647,0.7060139
XGBoost,val,77.674863_12.755492,2023-11-01,0.5044628,0.54361707
XGBoost,val,77.674863_12.764475,2023-11-01,0.5066512,0.540924
XGBoost,val,77.674863_12.786933,2023-11-01,0.51916707,0.5545043
XGBoost,val,77.674863_12.836341,2023-11-01,0.5201461,0.5590945
XGBoost,val,77.674863_12.867782,2023-11-01,0.7798649,0.81533754
XGBoost,val,77.674863_13.051936,2023-11-01,0.51300764,0.5484843
XGBoost,val,77.674863_13.069903,2023-11-01,0.39110956,0.42632264
XGBoost,val,77.674863_13.092361,2023-11-01,0.4466164,0.48620927
XGBoost,val,77.674863_13.105835,2023-11-01,0.4933374,0.53878105
XGBoost,val,77.679355_12.697102,2023-11-01,0.51600444,0.5528397
XGBoost,val,77.679355_12.746509,2023-11-01,0.6745875,0.71366924
XGBoost,val,77.679355_12.881256,2023-11-01,0.48895502,0.5335924
XGBoost,val,77.679355_12.89024,2023-11-01,0.5092928,0.5493247
XGBoost,val,77.679355_12.899223,2023-11-01,0.41046417,0.44385213
XGBoost,val,77.679355_13.047445,2023-11-01,0.7661462,0.7992864
XGBoost,val,77.679355_13.056428,2023-11-01,0.47193408,0.50886637
XGBoost,val,77.679355_13.074394,2023-11-01,0.44087097,0.47665787
XGBoost,val,77.679355_13.101344,2023-11-01,0.4560683,0.49772176
XGBoost,val,77.679355_13.141768,2023-11-01,0.511106,0.54973716
XGBoost,val,77.679355_13.155243,2023-11-01,0.4186893,0.44819644
XGBoost,val,77.679355_13.159734,2023-11-01,0.45435673,0.48621544
XGBoost,val,77.683846_12.728543,2023-11-01,0.54649806,0.5874442
XGBoost,val,77.683846_12.742018,2023-11-01,0.49651042,0.5413957
XGBoost,val,77.683846_12.755492,2023-11-01,0.71109957,0.735293
XGBoost,val,77.683846_12.795916,2023-11-01,0.5087209,0.53975
XGBoost,val,77.683846_12.8049,2023-11-01,0.48895702,0.53314596
XGBoost,val,77.683846_12.836341,2023-11-01,0.5880973,0.63072944
XGBoost,val,77.683846_12.840832,2023-11-01,0.59658366,0.6412127
XGBoost,val,77.683846_12.894731,2023-11-01,0.50896794,0.5545049
XGBoost,val,77.683846_12.917189,2023-11-01,0.4204673,0.4656914
XGBoost,val,77.683846_12.939647,2023-11-01,0.7162352,0.7499424
XGBoost,val,77.683846_13.029478,2023-11-01,0.3567936,0.3905805
XGBoost,val,77.683846_13.06092,2023-11-01,0.46082675,0.5043144
XGBoost,val,77.683846_13.074394,2023-11-01,0.39895147,0.43812048
XGBoost,val,77.683846_13.11931,2023-11-01,0.39078814,0.42145467
XGBoost,val,77.683846_13.123802,2023-11-01,0.45933127,0.48683158
XGBoost,val,77.688338_12.656678,2023-11-01,0.7037659,0.742764
XGBoost,val,77.688338_12.69261,2023-11-01,0.79069656,0.8466892
XGBoost,val,77.688338_12.697102,2023-11-01,0.80037504,0.8512834
XGBoost,val,77.688338_12.710577,2023-11-01,0.79932547,0.8493204
XGBoost,val,77.688338_12.751001,2023-11-01,0.5815351,0.6109741
XGBoost,val,77.688338_12.755492,2023-11-01,0.5402518,0.5768122
XGBoost,val,77.688338_12.876765,2023-11-01,0.77525914,0.8193063
XGBoost,val,77.688338_12.885748,2023-11-01,0.50394154,0.54020846
XGBoost,val,77.688338_12.966596,2023-11-01,0.5748816,0.59778386
XGBoost,val,77.692829_12.746509,2023-11-01,0.45972514,0.5003411
XGBoost,val,77.692829_12.800408,2023-11-01,0.45329142,0.49499464
XGBoost,val,77.692829_12.845324,2023-11-01,0.6308024,0.6757572
XGBoost,val,77.692829_12.885748,2023-11-01,0.53586036,0.57385844
XGBoost,val,77.692829_12.899223,2023-11-01,0.46058938,0.49916482
XGBoost,val,77.692829_13.047445,2023-11-01,0.7639296,0.80665445
XGBoost,val,77.692829_13.06092,2023-11-01,0.5815172,0.6136416
XGBoost,val,77.692829_13.065411,2023-11-01,0.5574647,0.5902316
XGBoost,val,77.692829_13.083377,2023-11-01,0.41118383,0.4422059
XGBoost,val,77.692829_13.096852,2023-11-01,0.4019305,0.44112936
XGBoost,val,77.692829_13.132785,2023-11-01,0.4016829,0.43706453
XGBoost,val,77.692829_13.155243,2023-11-01,0.40816855,0.44175375
XGBoost,val,77.697321_12.697102,2023-11-01,0.7945094,0.8444521
XGBoost,val,77.697321_12.751001,2023-11-01,0.52415824,0.5539997
XGBoost,val,77.697321_12.773459,2023-11-01,0.4646302,0.5090855
XGBoost,val,77.697321_12.791425,2023-11-01,0.5628355,0.58957213
XGBoost,val,77.697321_12.885748,2023-11-01,0.5359669,0.57915145
XGBoost,val,77.697321_12.894731,2023-11-01,0.4760828,0.5243731
XGBoost,val,77.697321_12.930664,2023-11-01,0.49709913,0.54290086
XGBoost,val,77.697321_12.966596,2023-11-01,0.54757565,0.57941586
XGBoost,val,77.697321_13.132785,2023-11-01,0.40449253,0.44537193
XGBoost,val,77.697321_13.150751,2023-11-01,0.44355124,0.4746373
XGBoost,val,77.697321_13.1777,2023-11-01,0.592826,0.61628693
XGBoost,val,77.701812_12.742018,2023-11-01,0.48910955,0.53055763
XGBoost,val,77.701812_12.77795,2023-11-01,0.46868083,0.50880265
XGBoost,val,77.701812_12.8049,2023-11-01,0.55251974,0.5844133
XGBoost,val,77.701812_12.822866,2023-11-01,0.52361274,0.56777084
XGBoost,val,77.701812_12.872273,2023-11-01,0.44013083,0.4868878
XGBoost,val,77.701812_12.984563,2023-11-01,0.4826579,0.5156995
XGBoost,val,77.701812_13.03397,2023-11-01,0.4281797,0.45719397
XGBoost,val,77.701812_13.114818,2023-11-01,0.5042359,0.5331743
XGBoost,val,77.701812_13.164226,2023-11-01,0.45415074,0.47362593
XGBoost,val,77.706304_12.746509,2023-11-01,0.49241325,0.5363682
XGBoost,val,77.706304_12.751001,2023-11-01,0.5090083,0.5463298
XGBoost,val,77.706304_12.759984,2023-11-01,0.41154462,0.45282686
XGBoost,val,77.706304_12.764475,2023-11-01,0.48320624,0.52228457
XGBoost,val,77.706304_12.86329,2023-11-01,0.38916713,0.41906664
XGBoost,val,77.706304_12.984563,2023-11-01,0.4851858,0.52132714
XGBoost,val,77.706304_13.038462,2023-11-01,0.43406102,0.46130753
XGBoost,val,77.706304_13.042953,2023-11-01,0.50939715,0.5433583
XGBoost,val,77.706304_13.137276,2023-11-01,0.76591104,0.78272957
XGBoost,val,77.710796_12.715068,2023-11-01,0.60616213,0.6544368
XGBoost,val,77.710796_12.894731,2023-11-01,0.5732304,0.60169935
XGBoost,val,77.710796_12.899223,2023-11-01,0.4992479,0.5426967
XGBoost,val,77.710796_12.912697,2023-11-01,0.43375552,0.47347865
XGBoost,val,77.710796_13.03397,2023-11-01,0.45407906,0.49424553
XGBoost,val,77.710796_13.11931,2023-11-01,0.45248723,0.47995824
XGBoost,val,77.710796_13.123802,2023-11-01,0.41345125,0.44672802
XGBoost,val,77.710796_13.132785,2023-11-01,0.47177103,0.5099349
XGBoost,val,77.710796_13.150751,2023-11-01,0.40142798,0.43515426
XGBoost,val,77.710796_13.168717,2023-11-01,0.5106846,0.5385674
XGBoost,val,77.710796_13.173209,2023-11-01,0.50732756,0.5513227
XGBoost,val,77.715287_12.679136,2023-11-01,0.6870909,0.72794217
XGBoost,val,77.715287_12.742018,2023-11-01,0.48101056,0.5244697
XGBoost,val,77.715287_12.773459,2023-11-01,0.4577834,0.50260997
XGBoost,val,77.715287_12.822866,2023-11-01,0.50718725,0.54678494
XGBoost,val,77.715287_12.827358,2023-11-01,0.45870432,0.5068231
XGBoost,val,77.715287_12.845324,2023-11-01,0.4041581,0.44115117
XGBoost,val,77.715287_12.885748,2023-11-01,0.5452363,0.58927095
XGBoost,val,77.715287_12.899223,2023-11-01,0.4029319,0.44618964
XGBoost,val,77.715287_12.939647,2023-11-01,0.69767386,0.72876227
XGBoost,val,77.715287_12.944139,2023-11-01,0.7429687,0.77885866
XGBoost,val,77.715287_12.94863,2023-11-01,0.601837,0.630657
XGBoost,val,77.715287_13.016004,2023-11-01,0.5302774,0.55708796
XGBoost,val,77.715287_13.029478,2023-11-01,0.38637063,0.4250731
XGBoost,val,77.715287_13.038462,2023-11-01,0.51509535,0.5515885
XGBoost,val,77.715287_13.051936,2023-11-01,0.51273054,0.5445398
XGBoost,val,77.715287_13.056428,2023-11-01,0.4213074,0.44732183
XGBoost,val,77.715287_13.096852,2023-11-01,0.354687,0.3968428
XGBoost,val,77.715287_13.114818,2023-11-01,0.5307274,0.5615945
XGBoost,val,77.715287_13.128293,2023-11-01,0.4779248,0.5112418
XGBoost,val,77.719779_12.706085,2023-11-01,0.6316825,0.6774556
XGBoost,val,77.719779_12.746509,2023-11-01,0.68980443,0.7249911
XGBoost,val,77.719779_12.795916,2023-11-01,0.4720661,0.52071893
XGBoost,val,77.719779_12.840832,2023-11-01,0.5195937,0.5558689
XGBoost,val,77.719779_12.903714,2023-11-01,0.4248644,0.45819342
XGBoost,val,77.719779_13.069903,2023-11-01,0.41477615,0.44674632
XGBoost,val,77.719779_13.105835,2023-11-01,0.44554028,0.4874114
XGBoost,val,77.719779_13.123802,2023-11-01,0.42983302,0.45852453
XGBoost,val,77.719779_13.137276,2023-11-01,0.44712883,0.48147687
XGBoost,val,77.719779_13.155243,2023-11-01,0.42223245,0.45844764
XGBoost,val,77.72427_12.674644,2023-11-01,0.5343708,0.583464
XGBoost,val,77.72427_12.697102,2023-11-01,0.48816556,0.5347816
