model,split,site_id,target_date,actual,predicted
XGBoost,test,77.701812_12.872273,2024-08-01,0.43953586,0.4396579
XGBoost,test,77.701812_12.984563,2024-08-01,0.47262764,0.47492236
XGBoost,test,77.701812_13.03397,2024-08-01,0.4217175,0.43777812
XGBoost,test,77.701812_13.114818,2024-08-01,0.48808858,0.49615744
XGBoost,test,77.706304_12.984563,2024-08-01,0.47375432,0.4749478
XGBoost,test,77.706304_13.038462,2024-08-01,0.42371097,0.43766835
XGBoost,test,77.706304_13.042953,2024-08-01,0.4882946,0.49899173
XGBoost,test,77.706304_13.137276,2024-08-01,0.7456065,0.75533366
XGBoost,test,77.710796_12.715068,2024-08-01,0.6150689,0.60931706
XGBoost,test,77.710796_12.894731,2024-08-01,0.575972,0.57771075
XGBoost,test,77.710796_12.899223,2024-08-01,0.506206,0.50382745
XGBoost,test,77.710796_12.912697,2024-08-01,0.42603615,0.4354302
XGBoost,test,77.710796_13.03397,2024-08-01,0.43945387,0.45587024
XGBoost,test,77.710796_13.11931,2024-08-01,0.429272,0.43979782
XGBoost,test,77.710796_13.123802,2024-08-01,0.39593145,0.41364676
XGBoost,test,77.710796_13.132785,2024-08-01,0.46324712,0.47154373
XGBoost,test,77.710796_13.150751,2024-08-01,0.38941804,0.3990986
XGBoost,test,77.710796_13.168717,2024-08-01,0.50456053,0.50202316
XGBoost,test,77.710796_13.173209,2024-08-01,0.4939998,0.5023301
XGBoost,test,77.715287_12.822866,2024-08-01,0.49602026,0.50959903
XGBoost,test,77.715287_12.827358,2024-08-01,0.4520458,0.45509827
XGBoost,test,77.715287_12.845324,2024-08-01,0.4011548,0.40583584
XGBoost,test,77.715287_12.885748,2024-08-01,0.54851997,0.5423214
XGBoost,test,77.715287_12.899223,2024-08-01,0.4082605,0.41843134
XGBoost,test,77.715287_12.939647,2024-08-01,0.68183386,0.68481547
XGBoost,test,77.715287_12.944139,2024-08-01,0.72587895,0.723666
XGBoost,test,77.715287_12.94863,2024-08-01,0.59024334,0.5913979
XGBoost,test,77.715287_13.016004,2024-08-01,0.5191037,0.5249502
XGBoost,test,77.715287_13.029478,2024-08-01,0.37906706,0.37708902
XGBoost,test,77.715287_13.038462,2024-08-01,0.504235,0.5065945
XGBoost,test,77.715287_13.051936,2024-08-01,0.5101142,0.51076895
XGBoost,test,77.715287_13.056428,2024-08-01,0.41830865,0.4247551
XGBoost,test,77.715287_13.096852,2024-08-01,0.3368161,0.35809258
XGBoost,test,77.715287_13.114818,2024-08-01,0.5125501,0.51118976
XGBoost,test,77.715287_13.128293,2024-08-01,0.46398568,0.4707373
XGBoost,test,77.719779_12.706085,2024-08-01,0.6279566,0.6205942
XGBoost,test,77.719779_12.795916,2024-08-01,0.47137707,0.4707098
XGBoost,test,77.719779_12.840832,2024-08-01,0.5163635,0.51651525
XGBoost,test,77.719779_12.903714,2024-08-01,0.41065726,0.42598736
XGBoost,test,77.719779_13.069903,2024-08-01,0.40319082,0.42215762
XGBoost,test,77.719779_13.105835,2024-08-01,0.43340755,0.4505857
XGBoost,test,77.719779_13.123802,2024-08-01,0.4160183,0.43724662
XGBoost,test,77.719779_13.137276,2024-08-01,0.43885672,0.45268863
XGBoost,test,77.719779_13.155243,2024-08-01,0.41311747,0.43276376
XGBoost,test,77.72427_12.674644,2024-08-01,0.5364425,0.5296205
XGBoost,test,77.72427_12.697102,2024-08-01,0.4887397,0.48429123
XGBoost,test,77.72427_12.701593,2024-08-01,0.5226074,0.51904577
XGBoost,test,77.72427_12.786933,2024-08-01,0.48152626,0.47125927
XGBoost,test,77.72427_12.791425,2024-08-01,0.48914373,0.4808591
XGBoost,test,77.72427_12.840832,2024-08-01,0.49309954,0.48793703
XGBoost,test,77.72427_12.867782,2024-08-01,0.43146324,0.43824232
XGBoost,test,77.72427_12.885748,2024-08-01,0.47295925,0.4722108
XGBoost,test,77.72427_13.024987,2024-08-01,0.78529,0.78278625
XGBoost,test,77.72427_13.06092,2024-08-01,0.4161416,0.4281573
XGBoost,test,77.72427_13.074394,2024-08-01,0.4417011,0.45754024
XGBoost,test,77.728762_12.706085,2024-08-01,0.6353113,0.6119826
XGBoost,test,77.728762_12.724051,2024-08-01,0.63821286,0.6223449
XGBoost,test,77.728762_12.858799,2024-08-01,0.53289896,0.5355655
XGBoost,test,77.728762_12.876765,2024-08-01,0.5374888,0.5383852
XGBoost,test,77.728762_12.885748,2024-08-01,0.46555635,0.46611467
XGBoost,test,77.728762_13.016004,2024-08-01,0.77192706,0.7708577
XGBoost,test,77.728762_13.047445,2024-08-01,0.4645076,0.48822513
XGBoost,test,77.728762_13.087869,2024-08-01,0.49786025,0.48637548
XGBoost,test,77.728762_13.092361,2024-08-01,0.44332615,0.45862058
XGBoost,test,77.733253_12.795916,2024-08-01,0.47198027,0.47191164
XGBoost,test,77.733253_12.86329,2024-08-01,0.557144,0.55315256
XGBoost,test,77.733253_12.872273,2024-08-01,0.55129546,0.5469858
XGBoost,test,77.733253_12.998037,2024-08-01,0.609042,0.61649
XGBoost,test,77.733253_13.056428,2024-08-01,0.37646836,0.3780381
XGBoost,test,77.737745_12.791425,2024-08-01,0.47352347,0.46848127
XGBoost,test,77.737745_12.858799,2024-08-01,0.4857489,0.48002476
XGBoost,test,77.737745_12.872273,2024-08-01,0.54009134,0.5355445
XGBoost,test,77.737745_12.881256,2024-08-01,0.57040393,0.5707339
XGBoost,test,77.737745_13.051936,2024-08-01,0.38658366,0.3915038
XGBoost,test,77.737745_13.06092,2024-08-01,0.41938487,0.4328188
XGBoost,test,77.737745_13.078886,2024-08-01,0.45363048,0.45815352
XGBoost,test,77.737745_13.101344,2024-08-01,0.37047824,0.38808578
XGBoost,test,77.742237_12.697102,2024-08-01,0.6500951,0.6348391
XGBoost,test,77.742237_12.795916,2024-08-01,0.45273438,0.46323815
XGBoost,test,77.742237_12.8049,2024-08-01,0.48959303,0.47910345
XGBoost,test,77.742237_12.86329,2024-08-01,0.40740734,0.42631388
XGBoost,test,77.742237_12.867782,2024-08-01,0.5430793,0.54230404
XGBoost,test,77.742237_12.89024,2024-08-01,0.5511888,0.550918
XGBoost,test,77.742237_12.899223,2024-08-01,0.5410833,0.5413341
XGBoost,test,77.742237_12.921681,2024-08-01,0.44918928,0.46723294
XGBoost,test,77.742237_12.980071,2024-08-01,0.51826787,0.51806736
XGBoost,test,77.742237_13.038462,2024-08-01,0.39657944,0.40899235
XGBoost,test,77.742237_13.074394,2024-08-01,0.37138215,0.37458876
XGBoost,test,77.742237_13.078886,2024-08-01,0.44784412,0.45804292
XGBoost,test,77.742237_13.101344,2024-08-01,0.4046766,0.4309562
XGBoost,test,77.746728_12.97558,2024-08-01,0.53729093,0.5452239
XGBoost,test,77.746728_12.984563,2024-08-01,0.5207706,0.5242889
XGBoost,test,77.746728_13.020495,2024-08-01,0.5916665,0.60878605
XGBoost,test,77.746728_13.024987,2024-08-01,0.49132937,0.48873705
XGBoost,test,77.746728_13.038462,2024-08-01,0.4003842,0.42243168
XGBoost,test,77.746728_13.06092,2024-08-01,0.34767792,0.3651461
XGBoost,test,77.746728_13.083377,2024-08-01,0.4720579,0.47009096
XGBoost,test,77.746728_13.092361,2024-08-01,0.4252723,0.44689757
XGBoost,test,77.75122_12.768967,2024-08-01,0.43697608,0.44294482
XGBoost,test,77.75122_12.894731,2024-08-01,0.46220607,0.45473003
XGBoost,test,77.75122_12.993546,2024-08-01,0.45011127,0.46097162
XGBoost,test,77.75122_13.020495,2024-08-01,0.516002,0.5203798
XGBoost,test,77.75122_13.03397,2024-08-01,0.43391764,0.44991043
XGBoost,test,77.75122_13.038462,2024-08-01,0.36182237,0.38013458
XGBoost,test,77.755711_12.706085,2024-08-01,0.55916876,0.5561576
XGBoost,test,77.755711_12.764475,2024-08-01,0.7899001,0.78186035
XGBoost,test,77.755711_12.831849,2024-08-01,0.42391175,0.4343018
XGBoost,test,77.755711_12.858799,2024-08-01,0.49833125,0.49244398
XGBoost,test,77.755711_12.903714,2024-08-01,0.45474756,0.46235982
XGBoost,test,77.755711_12.926172,2024-08-01,0.4975487,0.5016827
XGBoost,test,77.760203_12.795916,2024-08-01,0.4322995,0.4266808
XGBoost,test,77.760203_12.818374,2024-08-01,0.561102,0.56162596
XGBoost,test,77.760203_12.867782,2024-08-01,0.434176,0.4427274
XGBoost,test,77.760203_12.872273,2024-08-01,0.45904183,0.46326166
XGBoost,test,77.760203_12.876765,2024-08-01,0.43296817,0.43802124
XGBoost,test,77.760203_12.885748,2024-08-01,0.45535573,0.46954235
XGBoost,test,77.760203_12.984563,2024-08-01,0.50972277,0.52006465
XGBoost,test,77.764695_12.813883,2024-08-01,0.4984925,0.5103043
XGBoost,test,77.764695_12.849815,2024-08-01,0.4700494,0.46887147
XGBoost,test,77.764695_12.885748,2024-08-01,0.47521833,0.48118603
XGBoost,test,77.764695_12.912697,2024-08-01,0.4917708,0.4969218
XGBoost,test,77.764695_13.03397,2024-08-01,0.36777392,0.37616134
XGBoost,test,77.769186_12.876765,2024-08-01,0.4951641,0.49266776
XGBoost,test,77.769186_12.894731,2024-08-01,0.4617474,0.4622935
XGBoost,test,77.769186_13.016004,2024-08-01,0.43345585,0.45245486
XGBoost,test,77.773678_12.858799,2024-08-01,0.44335508,0.44904286
XGBoost,test,77.773678_12.885748,2024-08-01,0.46420065,0.47236446
XGBoost,test,77.773678_12.899223,2024-08-01,0.42291644,0.43209904
XGBoost,test,77.773678_12.908206,2024-08-01,0.47260505,0.47690994
XGBoost,test,77.778169_12.809391,2024-08-01,0.43081757,0.43635535
XGBoost,test,77.778169_12.885748,2024-08-01,0.48488128,0.48569968
XGBoost,test,77.782661_12.89024,2024-08-01,0.47446358,0.47746816
XGBoost,test,77.787152_12.849815,2024-08-01,0.45212802,0.45491672
XGBoost,test,77.791644_12.8049,2024-08-01,0.46879372,0.471489
XGBoost,test,77.791644_12.899223,2024-08-01,0.43232557,0.441977
XGBoost,test,77.796136_12.854307,2024-08-01,0.43466645,0.4279241
XGBoost,test,77.796136_12.885748,2024-08-01,0.48234826,0.48945
XGBoost,test,77.800627_12.876765,2024-08-01,0.49397987,0.49331003
XGBoost,test,77.800627_12.885748,2024-08-01,0.44162992,0.45567074
XGBoost,test,77.805119_12.876765,2024-08-01,0.5051932,0.5053292
XGBoost,test,77.805119_12.89024,2024-08-01,0.47045273,0.4704128
XGBoost,test,77.329012_12.944139,2024-09-01,0.4765203,0.46409053
XGBoost,test,77.329012_12.962105,2024-09-01,0.7374009,0.7188334
XGBoost,test,77.337995_12.921681,2024-09-01,0.6905771,0.6643773
XGBoost,test,77.342486_12.926172,2024-09-01,0.7531625,0.7218799
XGBoost,test,77.342486_12.935155,2024-09-01,0.7826244,0.74546975
XGBoost,test,77.342486_12.944139,2024-09-01,0.72418416,0.6972814
XGBoost,test,77.346978_12.86329,2024-09-01,0.5725343,0.5802944
XGBoost,test,77.346978_12.962105,2024-09-01,0.52666265,0.53216344
XGBoost,test,77.351469_12.89024,2024-09-01,0.5710889,0.56415474
XGBoost,test,77.351469_12.930664,2024-09-01,0.7565117,0.7437619
XGBoost,test,77.351469_12.939647,2024-09-01,0.75979984,0.74278384
XGBoost,test,77.355961_12.899223,2024-09-01,0.5700682,0.55973446
XGBoost,test,77.355961_12.94863,2024-09-01,0.47935423,0.45099637
XGBoost,test,77.355961_12.962105,2024-09-01,0.7737729,0.7469413
XGBoost,test,77.360453_12.867782,2024-09-01,0.41112778,0.42611933
XGBoost,test,77.360453_12.908206,2024-09-01,0.5773057,0.57676965
XGBoost,test,77.360453_12.926172,2024-09-01,0.75704753,0.74524134
XGBoost,test,77.364944_12.854307,2024-09-01,0.44603306,0.45423827
XGBoost,test,77.364944_12.962105,2024-09-01,0.4531214,0.4408645
XGBoost,test,77.369436_12.881256,2024-09-01,0.4579891,0.4571472
XGBoost,test,77.369436_12.89024,2024-09-01,0.43829754,0.45356488
XGBoost,test,77.369436_12.935155,2024-09-01,0.41094851,0.39024934
XGBoost,test,77.369436_12.998037,2024-09-01,0.4076375,0.41989914
XGBoost,test,77.369436_13.007021,2024-09-01,0.50052464,0.48466653
XGBoost,test,77.373927_12.912697,2024-09-01,0.5779058,0.5761807
XGBoost,test,77.373927_12.971088,2024-09-01,0.44851196,0.45188746
XGBoost,test,77.373927_13.011512,2024-09-01,0.4566683,0.44180623
XGBoost,test,77.373927_13.016004,2024-09-01,0.4575822,0.44062468
XGBoost,test,77.378419_12.966596,2024-09-01,0.45408323,0.4467845
XGBoost,test,77.382911_12.894731,2024-09-01,0.49989954,0.5089154
XGBoost,test,77.382911_12.953122,2024-09-01,0.43300956,0.4427577
XGBoost,test,77.382911_12.957613,2024-09-01,0.44545025,0.4445869
XGBoost,test,77.387402_12.962105,2024-09-01,0.40623537,0.42552108
XGBoost,test,77.387402_12.97558,2024-09-01,0.4880073,0.46825215
XGBoost,test,77.387402_12.980071,2024-09-01,0.48276544,0.46546763
XGBoost,test,77.391894_12.867782,2024-09-01,0.5137524,0.5253036
XGBoost,test,77.391894_12.881256,2024-09-01,0.46831286,0.4724255
XGBoost,test,77.391894_12.885748,2024-09-01,0.51092017,0.51678425
XGBoost,test,77.396385_12.894731,2024-09-01,0.5035293,0.5139347
XGBoost,test,77.396385_12.908206,2024-09-01,0.4401798,0.4482809
XGBoost,test,77.396385_12.944139,2024-09-01,0.49514836,0.48958668
XGBoost,test,77.396385_12.971088,2024-09-01,0.42113727,0.42508602
XGBoost,test,77.396385_12.97558,2024-09-01,0.4017461,0.38768005
XGBoost,test,77.396385_13.029478,2024-09-01,0.38639784,0.37754205
XGBoost,test,77.400877_12.957613,2024-09-01,0.43468165,0.4352999
XGBoost,test,77.400877_12.966596,2024-09-01,0.37088698,0.38353342
XGBoost,test,77.400877_13.029478,2024-09-01,0.36353818,0.36354092
XGBoost,test,77.405368_12.881256,2024-09-01,0.412394,0.41277018
XGBoost,test,77.405368_12.89024,2024-09-01,0.41245738,0.40694374
XGBoost,test,77.405368_12.930664,2024-09-01,0.53592974,0.5378651
XGBoost,test,77.405368_12.998037,2024-09-01,0.43969142,0.4435449
XGBoost,test,77.405368_13.105835,2024-09-01,0.42141494,0.4093496
XGBoost,test,77.405368_13.11931,2024-09-01,0.3943532,0.3879984
XGBoost,test,77.40986_12.872273,2024-09-01,0.39172837,0.37367505
XGBoost,test,77.40986_12.881256,2024-09-01,0.35110196,0.3665263
XGBoost,test,77.40986_12.962105,2024-09-01,0.467694,0.4644922
XGBoost,test,77.414352_12.930664,2024-09-01,0.4747503,0.46373397
XGBoost,test,77.414352_12.989054,2024-09-01,0.3738378,0.38502586
XGBoost,test,77.414352_12.993546,2024-09-01,0.40460086,0.41753623
XGBoost,test,77.414352_13.03397,2024-09-01,0.39360034,0.39529014
XGBoost,test,77.414352_13.11931,2024-09-01,0.3945066,0.4091987
XGBoost,test,77.418843_12.876765,2024-09-01,0.3814352,0.38314456
XGBoost,test,77.418843_12.89024,2024-09-01,0.41700253,0.42942688
XGBoost,test,77.418843_12.94863,2024-09-01,0.45644817,0.4468626
XGBoost,test,77.418843_12.971088,2024-09-01,0.39491197,0.405613
XGBoost,test,77.418843_12.993546,2024-09-01,0.42453262,0.4261982
XGBoost,test,77.418843_13.016004,2024-09-01,0.39380127,0.38835344
XGBoost,test,77.418843_13.024987,2024-09-01,0.4076209,0.40430927
XGBoost,test,77.418843_13.029478,2024-09-01,0.41905963,0.40577593
XGBoost,test,77.418843_13.146259,2024-09-01,0.3489685,0.37232807
XGBoost,test,77.423335_12.876765,2024-09-01,0.41568118,0.42528352
XGBoost,test,77.423335_12.921681,2024-09-01,0.45359528,0.44789696
XGBoost,test,77.423335_12.930664,2024-09-01,0.45086092,0.44720855
XGBoost,test,77.423335_13.002529,2024-09-01,0.5114132,0.50445765
XGBoost,test,77.423335_13.092361,2024-09-01,0.3428014,0.3653637
XGBoost,test,77.423335_13.141768,2024-09-01,0.4358001,0.44393158
XGBoost,test,77.423335_13.150751,2024-09-01,0.34716126,0.37562725
XGBoost,test,77.427826_12.845324,2024-09-01,0.3351206,0.35834214
XGBoost,test,77.427826_12.858799,2024-09-01,0.38062674,0.37493107
XGBoost,test,77.427826_12.930664,2024-09-01,0.4533433,0.4499282
XGBoost,test,77.427826_12.939647,2024-09-01,0.38215804,0.37719873
XGBoost,test,77.427826_12.944139,2024-09-01,0.37630117,0.37802538
XGBoost,test,77.427826_13.020495,2024-09-01,0.38290817,0.38786694
XGBoost,test,77.427826_13.024987,2024-09-01,0.40319532,0.41180938
XGBoost,test,77.427826_13.132785,2024-09-01,0.50539684,0.5168209
XGBoost,test,77.432318_12.858799,2024-09-01,0.4002212,0.3868781
XGBoost,test,77.432318_12.86329,2024-09-01,0.39923328,0.3893247
XGBoost,test,77.432318_12.867782,2024-09-01,0.41555893,0.40755355
XGBoost,test,77.432318_12.881256,2024-09-01,0.44326746,0.45355958
XGBoost,test,77.432318_12.885748,2024-09-01,0.5609973,0.54256207
XGBoost,test,77.432318_12.957613,2024-09-01,0.40048447,0.42790088
XGBoost,test,77.432318_12.998037,2024-09-01,0.36931458,0.3781895
XGBoost,test,77.432318_13.087869,2024-09-01,0.4583564,0.45289716
XGBoost,test,77.436809_12.818374,2024-09-01,0.5497023,0.5178246
XGBoost,test,77.436809_12.840832,2024-09-01,0.45607424,0.47231036
XGBoost,test,77.436809_12.854307,2024-09-01,0.41053146,0.3940983
XGBoost,test,77.436809_12.912697,2024-09-01,0.5500233,0.540815
XGBoost,test,77.436809_12.926172,2024-09-01,0.46123293,0.44711447
XGBoost,test,77.436809_12.944139,2024-09-01,0.40146127,0.4061949
XGBoost,test,77.436809_13.03397,2024-09-01,0.40035102,0.4027468
XGBoost,test,77.441301_12.818374,2024-09-01,0.5407908,0.5324111
XGBoost,test,77.441301_12.831849,2024-09-01,0.45184848,0.4520292
XGBoost,test,77.441301_12.836341,2024-09-01,0.47676396,0.47880197
XGBoost,test,77.441301_12.840832,2024-09-01,0.4603361,0.4689501
XGBoost,test,77.441301_12.944139,2024-09-01,0.47393125,0.47229782
XGBoost,test,77.441301_12.94863,2024-09-01,0.43929175,0.4481963
XGBoost,test,77.441301_13.056428,2024-09-01,0.38072103,0.3935824
XGBoost,test,77.441301_13.069903,2024-09-01,0.41135895,0.42295337
XGBoost,test,77.441301_13.083377,2024-09-01,0.46098876,0.45455158
XGBoost,test,77.441301_13.110327,2024-09-01,0.41201952,0.43548706
XGBoost,test,77.445793_12.840832,2024-09-01,0.5356093,0.52203053
XGBoost,test,77.445793_12.86329,2024-09-01,0.57517755,0.5572224
XGBoost,test,77.445793_12.867782,2024-09-01,0.55707294,0.5410469
XGBoost,test,77.445793_12.912697,2024-09-01,0.4286245,0.44400343
XGBoost,test,77.445793_12.957613,2024-09-01,0.4689435,0.48088494
XGBoost,test,77.445793_12.984563,2024-09-01,0.43848917,0.45104417
XGBoost,test,77.450284_12.809391,2024-09-01,0.480788,0.4825389
XGBoost,test,77.450284_12.872273,2024-09-01,0.52219313,0.5259546
XGBoost,test,77.450284_12.993546,2024-09-01,0.336807,0.37299013
XGBoost,test,77.450284_13.029478,2024-09-01,0.42906678,0.44128984
XGBoost,test,77.450284_13.047445,2024-09-01,0.40762264,0.4296974
XGBoost,test,77.450284_13.146259,2024-09-01,0.5316035,0.5280437
XGBoost,test,77.454776_12.809391,2024-09-01,0.47132188,0.4634467
XGBoost,test,77.454776_12.885748,2024-09-01,0.48492903,0.49665195
XGBoost,test,77.454776_12.980071,2024-09-01,0.38107777,0.38073915
XGBoost,test,77.454776_12.993546,2024-09-01,0.38179085,0.38366556
XGBoost,test,77.454776_13.078886,2024-09-01,0.41824228,0.4335058
XGBoost,test,77.454776_13.087869,2024-09-01,0.3991539,0.3994853
XGBoost,test,77.454776_13.114818,2024-09-01,0.5082952,0.5128402
XGBoost,test,77.454776_13.141768,2024-09-01,0.514756,0.5199008
XGBoost,test,77.459267_12.8049,2024-09-01,0.61465585,0.5938197
XGBoost,test,77.459267_12.822866,2024-09-01,0.49052313,0.49971744
XGBoost,test,77.459267_12.845324,2024-09-01,0.5073009,0.51587725
XGBoost,test,77.459267_12.926172,2024-09-01,0.4641015,0.45976344
XGBoost,test,77.459267_12.97558,2024-09-01,0.38564694,0.39630207
XGBoost,test,77.459267_13.016004,2024-09-01,0.3905031,0.38673547
XGBoost,test,77.459267_13.020495,2024-09-01,0.365322,0.37825906
XGBoost,test,77.459267_13.11931,2024-09-01,0.46322122,0.4540995
XGBoost,test,77.463759_12.813883,2024-09-01,0.4586885,0.47087073
XGBoost,test,77.463759_12.836341,2024-09-01,0.5161388,0.5135484
XGBoost,test,77.463759_12.86329,2024-09-01,0.54496276,0.5362072
XGBoost,test,77.463759_12.867782,2024-09-01,0.518475,0.53348696
XGBoost,test,77.463759_12.872273,2024-09-01,0.47539055,0.5040399
XGBoost,test,77.463759_12.885748,2024-09-01,0.58039576,0.56921834
XGBoost,test,77.463759_12.894731,2024-09-01,0.46757656,0.47422582
XGBoost,test,77.463759_12.899223,2024-09-01,0.4907972,0.5097078
XGBoost,test,77.463759_12.917189,2024-09-01,0.4168845,0.42894766
XGBoost,test,77.463759_12.953122,2024-09-01,0.74409425,0.74317664
XGBoost,test,77.463759_13.078886,2024-09-01,0.5275798,0.5234598
XGBoost,test,77.46825_12.827358,2024-09-01,0.41803935,0.42319423
XGBoost,test,77.46825_12.836341,2024-09-01,0.54112726,0.52013576
XGBoost,test,77.46825_12.894731,2024-09-01,0.4325522,0.45284083
XGBoost,test,77.46825_12.94863,2024-09-01,0.50635767,0.51772594
XGBoost,test,77.46825_12.953122,2024-09-01,0.4281338,0.44719303
XGBoost,test,77.46825_12.966596,2024-09-01,0.44332698,0.45651105
XGBoost,test,77.46825_13.007021,2024-09-01,0.36766738,0.38109475
XGBoost,test,77.46825_13.020495,2024-09-01,0.45273694,0.45941463
XGBoost,test,77.46825_13.114818,2024-09-01,0.48717108,0.5072647
XGBoost,test,77.46825_13.150751,2024-09-01,0.41012865,0.39960772
XGBoost,test,77.46825_13.1777,2024-09-01,0.4667883,0.46594152
XGBoost,test,77.472742_12.746509,2024-09-01,0.5684295,0.56809366
XGBoost,test,77.472742_12.751001,2024-09-01,0.5217083,0.5385675
XGBoost,test,77.472742_12.755492,2024-09-01,0.5405493,0.540213
XGBoost,test,77.472742_12.795916,2024-09-01,0.5129055,0.5160473
XGBoost,test,77.472742_12.836341,2024-09-01,0.5116571,0.5034812
XGBoost,test,77.472742_12.984563,2024-09-01,0.42480755,0.4456267
XGBoost,test,77.472742_13.087869,2024-09-01,0.45029882,0.44721135
XGBoost,test,77.477234_12.764475,2024-09-01,0.52373403,0.52914894
XGBoost,test,77.477234_12.782442,2024-09-01,0.48947266,0.49399674
XGBoost,test,77.477234_12.840832,2024-09-01,0.51577073,0.520389
XGBoost,test,77.477234_12.899223,2024-09-01,0.4129665,0.42710552
XGBoost,test,77.477234_12.935155,2024-09-01,0.56847477,0.5623603
XGBoost,test,77.477234_12.94863,2024-09-01,0.4923961,0.50935185
XGBoost,test,77.477234_12.971088,2024-09-01,0.49201864,0.5131892
XGBoost,test,77.477234_13.002529,2024-09-01,0.36951524,0.38586032
XGBoost,test,77.477234_13.056428,2024-09-01,0.42592362,0.44752824
