model,split,site_id,target_date,actual,predicted
BiLSTM+Attention,val,77.522149_13.146259,2023-10-01,0.3981698,0.38954967
BiLSTM+Attention,val,77.522149_13.200158,2023-10-01,0.47340998,0.4830341
BiLSTM+Attention,val,77.526641_12.751001,2023-10-01,0.67935777,0.7067088
BiLSTM+Attention,val,77.526641_12.840832,2023-10-01,0.62249357,0.63694614
BiLSTM+Attention,val,77.526641_12.89024,2023-10-01,0.6703935,0.6765033
BiLSTM+Attention,val,77.526641_12.899223,2023-10-01,0.5916288,0.6168363
BiLSTM+Attention,val,77.526641_13.078886,2023-10-01,0.6246875,0.6272019
BiLSTM+Attention,val,77.526641_13.105835,2023-10-01,0.44128612,0.4402543
BiLSTM+Attention,val,77.526641_13.110327,2023-10-01,0.41864923,0.42412788
BiLSTM+Attention,val,77.531133_12.791425,2023-10-01,0.56314623,0.56711257
BiLSTM+Attention,val,77.531133_12.795916,2023-10-01,0.5988275,0.6151797
BiLSTM+Attention,val,77.531133_12.800408,2023-10-01,0.5790587,0.5953633
BiLSTM+Attention,val,77.531133_12.822866,2023-10-01,0.5564982,0.5564477
BiLSTM+Attention,val,77.531133_12.827358,2023-10-01,0.56815505,0.5789569
BiLSTM+Attention,val,77.531133_12.894731,2023-10-01,0.5229766,0.538724
BiLSTM+Attention,val,77.531133_13.083377,2023-10-01,0.5929664,0.5963514
BiLSTM+Attention,val,77.531133_13.114818,2023-10-01,0.44505355,0.43250415
BiLSTM+Attention,val,77.531133_13.195667,2023-10-01,0.5037014,0.5110304
BiLSTM+Attention,val,77.535624_12.77795,2023-10-01,0.7717815,0.7791178
BiLSTM+Attention,val,77.535624_12.822866,2023-10-01,0.7028889,0.7044075
BiLSTM+Attention,val,77.535624_12.872273,2023-10-01,0.43904042,0.43885472
BiLSTM+Attention,val,77.535624_12.899223,2023-10-01,0.49820217,0.5049084
BiLSTM+Attention,val,77.535624_13.069903,2023-10-01,0.73159754,0.7327602
BiLSTM+Attention,val,77.535624_13.083377,2023-10-01,0.56668085,0.585697
BiLSTM+Attention,val,77.535624_13.096852,2023-10-01,0.47860178,0.4902693
BiLSTM+Attention,val,77.535624_13.114818,2023-10-01,0.48104125,0.46860698
BiLSTM+Attention,val,77.535624_13.132785,2023-10-01,0.50142586,0.49261042
BiLSTM+Attention,val,77.535624_13.137276,2023-10-01,0.41836506,0.40850595
BiLSTM+Attention,val,77.535624_13.195667,2023-10-01,0.40511703,0.40565792
BiLSTM+Attention,val,77.540116_12.77795,2023-10-01,0.60628784,0.62502563
BiLSTM+Attention,val,77.540116_13.042953,2023-10-01,0.5981842,0.5991452
BiLSTM+Attention,val,77.540116_13.074394,2023-10-01,0.6150696,0.6301461
BiLSTM+Attention,val,77.540116_13.092361,2023-10-01,0.43979618,0.43816367
BiLSTM+Attention,val,77.540116_13.101344,2023-10-01,0.44398475,0.4363003
BiLSTM+Attention,val,77.540116_13.105835,2023-10-01,0.47441033,0.4583726
BiLSTM+Attention,val,77.540116_13.114818,2023-10-01,0.47425276,0.43874532
BiLSTM+Attention,val,77.540116_13.132785,2023-10-01,0.4749544,0.46600118
BiLSTM+Attention,val,77.540116_13.155243,2023-10-01,0.512538,0.5244247
BiLSTM+Attention,val,77.540116_13.182192,2023-10-01,0.43692726,0.42985207
BiLSTM+Attention,val,77.544607_12.831849,2023-10-01,0.7567044,0.7721437
BiLSTM+Attention,val,77.544607_13.218125,2023-10-01,0.49994326,0.490412
BiLSTM+Attention,val,77.549099_12.822866,2023-10-01,0.7762127,0.7864618
BiLSTM+Attention,val,77.549099_12.831849,2023-10-01,0.67251325,0.6733594
BiLSTM+Attention,val,77.549099_12.836341,2023-10-01,0.62266475,0.63814294
BiLSTM+Attention,val,77.549099_12.845324,2023-10-01,0.6456807,0.6393641
BiLSTM+Attention,val,77.549099_12.867782,2023-10-01,0.57224095,0.5753777
BiLSTM+Attention,val,77.549099_12.876765,2023-10-01,0.51325333,0.5133017
BiLSTM+Attention,val,77.549099_12.894731,2023-10-01,0.63265634,0.6502372
BiLSTM+Attention,val,77.549099_13.096852,2023-10-01,0.51956356,0.5297169
BiLSTM+Attention,val,77.549099_13.132785,2023-10-01,0.6684494,0.66310143
BiLSTM+Attention,val,77.55359_12.71956,2023-10-01,0.7975792,0.79309195
BiLSTM+Attention,val,77.55359_12.849815,2023-10-01,0.6194281,0.6303898
BiLSTM+Attention,val,77.55359_12.872273,2023-10-01,0.500014,0.5042693
BiLSTM+Attention,val,77.55359_13.101344,2023-10-01,0.444485,0.4525356
BiLSTM+Attention,val,77.55359_13.110327,2023-10-01,0.5086107,0.50074744
BiLSTM+Attention,val,77.55359_13.128293,2023-10-01,0.6433389,0.6319575
BiLSTM+Attention,val,77.55359_13.168717,2023-10-01,0.50267196,0.51672786
BiLSTM+Attention,val,77.55359_13.173209,2023-10-01,0.43111286,0.4266935
BiLSTM+Attention,val,77.558082_12.710577,2023-10-01,0.8004512,0.80876184
BiLSTM+Attention,val,77.558082_12.827358,2023-10-01,0.7175252,0.7327863
BiLSTM+Attention,val,77.558082_12.845324,2023-10-01,0.6901282,0.71843976
BiLSTM+Attention,val,77.558082_13.042953,2023-10-01,0.6916904,0.6828698
BiLSTM+Attention,val,77.558082_13.110327,2023-10-01,0.5263403,0.52766025
BiLSTM+Attention,val,77.558082_13.168717,2023-10-01,0.50621814,0.5289163
BiLSTM+Attention,val,77.558082_13.1777,2023-10-01,0.47313747,0.48535895
BiLSTM+Attention,val,77.562574_12.71956,2023-10-01,0.7879602,0.80916166
BiLSTM+Attention,val,77.562574_12.827358,2023-10-01,0.71336865,0.7379963
BiLSTM+Attention,val,77.562574_12.858799,2023-10-01,0.43116307,0.4390465
BiLSTM+Attention,val,77.562574_12.872273,2023-10-01,0.5974399,0.59511524
BiLSTM+Attention,val,77.562574_12.876765,2023-10-01,0.62867635,0.6334428
BiLSTM+Attention,val,77.562574_13.141768,2023-10-01,0.4562004,0.4447281
BiLSTM+Attention,val,77.562574_13.159734,2023-10-01,0.502856,0.51305646
BiLSTM+Attention,val,77.562574_13.173209,2023-10-01,0.49399367,0.51491314
BiLSTM+Attention,val,77.567065_12.724051,2023-10-01,0.7650899,0.7646364
BiLSTM+Attention,val,77.567065_12.849815,2023-10-01,0.6849346,0.69945425
BiLSTM+Attention,val,77.567065_13.105835,2023-10-01,0.58966553,0.60023373
BiLSTM+Attention,val,77.567065_13.114818,2023-10-01,0.6713507,0.69022626
BiLSTM+Attention,val,77.567065_13.182192,2023-10-01,0.51395375,0.523639
BiLSTM+Attention,val,77.571557_12.71956,2023-10-01,0.7729216,0.7943583
BiLSTM+Attention,val,77.571557_12.849815,2023-10-01,0.6931007,0.70744455
BiLSTM+Attention,val,77.571557_13.141768,2023-10-01,0.47270584,0.46616846
BiLSTM+Attention,val,77.571557_13.146259,2023-10-01,0.48222074,0.48489034
BiLSTM+Attention,val,77.576048_12.71956,2023-10-01,0.7449216,0.7656184
BiLSTM+Attention,val,77.576048_12.728543,2023-10-01,0.7769651,0.7808888
BiLSTM+Attention,val,77.576048_12.742018,2023-10-01,0.75742465,0.76729196
BiLSTM+Attention,val,77.576048_12.813883,2023-10-01,0.76577204,0.78888
BiLSTM+Attention,val,77.576048_12.827358,2023-10-01,0.63819075,0.6649244
BiLSTM+Attention,val,77.58054_12.845324,2023-10-01,0.69595736,0.7241659
BiLSTM+Attention,val,77.58054_13.083377,2023-10-01,0.5478704,0.540762
BiLSTM+Attention,val,77.58054_13.087869,2023-10-01,0.50614417,0.5050266
BiLSTM+Attention,val,77.585031_12.849815,2023-10-01,0.6967593,0.69069976
BiLSTM+Attention,val,77.585031_13.042953,2023-10-01,0.7193285,0.71724063
BiLSTM+Attention,val,77.585031_13.137276,2023-10-01,0.4895097,0.4844908
BiLSTM+Attention,val,77.589523_12.71956,2023-10-01,0.8422202,0.8227093
BiLSTM+Attention,val,77.589523_12.746509,2023-10-01,0.7302994,0.74409854
BiLSTM+Attention,val,77.589523_12.854307,2023-10-01,0.61866885,0.6425
BiLSTM+Attention,val,77.589523_12.971088,2023-10-01,0.80373716,0.7821287
BiLSTM+Attention,val,77.589523_13.083377,2023-10-01,0.62175465,0.62573934
BiLSTM+Attention,val,77.589523_13.150751,2023-10-01,0.48948422,0.50756735
BiLSTM+Attention,val,77.594015_12.724051,2023-10-01,0.84607273,0.8335934
BiLSTM+Attention,val,77.594015_12.733034,2023-10-01,0.82311636,0.82926714
BiLSTM+Attention,val,77.594015_12.755492,2023-10-01,0.70077443,0.70726407
BiLSTM+Attention,val,77.594015_12.831849,2023-10-01,0.6033758,0.6262624
BiLSTM+Attention,val,77.594015_12.836341,2023-10-01,0.6473163,0.6759846
BiLSTM+Attention,val,77.594015_12.840832,2023-10-01,0.6497834,0.6751597
BiLSTM+Attention,val,77.594015_12.849815,2023-10-01,0.6363262,0.6667383
BiLSTM+Attention,val,77.594015_12.998037,2023-10-01,0.7849742,0.7719608
BiLSTM+Attention,val,77.594015_13.087869,2023-10-01,0.62540674,0.646723
BiLSTM+Attention,val,77.598506_12.710577,2023-10-01,0.6997795,0.71307147
BiLSTM+Attention,val,77.598506_12.822866,2023-10-01,0.6398628,0.6458105
BiLSTM+Attention,val,77.598506_12.849815,2023-10-01,0.7341686,0.74185723
BiLSTM+Attention,val,77.598506_13.083377,2023-10-01,0.62189376,0.62751687
BiLSTM+Attention,val,77.598506_13.128293,2023-10-01,0.58494776,0.59303707
BiLSTM+Attention,val,77.598506_13.141768,2023-10-01,0.46128473,0.45313993
BiLSTM+Attention,val,77.598506_13.146259,2023-10-01,0.4357945,0.42654333
BiLSTM+Attention,val,77.602998_12.710577,2023-10-01,0.7174099,0.744451
BiLSTM+Attention,val,77.602998_12.827358,2023-10-01,0.5120543,0.51018375
BiLSTM+Attention,val,77.602998_12.849815,2023-10-01,0.57644725,0.5853331
BiLSTM+Attention,val,77.602998_12.858799,2023-10-01,0.56865114,0.5943894
BiLSTM+Attention,val,77.602998_13.114818,2023-10-01,0.6056149,0.6043347
BiLSTM+Attention,val,77.602998_13.11931,2023-10-01,0.5963998,0.6028031
BiLSTM+Attention,val,77.602998_13.128293,2023-10-01,0.54121053,0.5485443
BiLSTM+Attention,val,77.602998_13.164226,2023-10-01,0.50148726,0.4886965
BiLSTM+Attention,val,77.607489_12.768967,2023-10-01,0.63212574,0.6500598
BiLSTM+Attention,val,77.607489_12.773459,2023-10-01,0.6048258,0.62088907
BiLSTM+Attention,val,77.607489_12.809391,2023-10-01,0.67043966,0.6851396
BiLSTM+Attention,val,77.607489_12.818374,2023-10-01,0.7170572,0.7425093
BiLSTM+Attention,val,77.607489_13.087869,2023-10-01,0.75719875,0.76022756
BiLSTM+Attention,val,77.611981_12.674644,2023-10-01,0.818107,0.8192396
BiLSTM+Attention,val,77.611981_12.768967,2023-10-01,0.5845421,0.6019453
BiLSTM+Attention,val,77.611981_12.831849,2023-10-01,0.5685754,0.5803225
BiLSTM+Attention,val,77.611981_12.867782,2023-10-01,0.5354548,0.5490251
BiLSTM+Attention,val,77.611981_12.953122,2023-10-01,0.73754925,0.7597122
BiLSTM+Attention,val,77.611981_13.105835,2023-10-01,0.55750966,0.5580073
BiLSTM+Attention,val,77.611981_13.168717,2023-10-01,0.45489755,0.4432703
BiLSTM+Attention,val,77.611981_13.182192,2023-10-01,0.38401586,0.39641085
BiLSTM+Attention,val,77.616473_12.831849,2023-10-01,0.6335274,0.64989775
BiLSTM+Attention,val,77.616473_12.858799,2023-10-01,0.52968574,0.5357615
BiLSTM+Attention,val,77.616473_13.114818,2023-10-01,0.58777136,0.59560573
BiLSTM+Attention,val,77.616473_13.141768,2023-10-01,0.46140277,0.46658382
BiLSTM+Attention,val,77.616473_13.1777,2023-10-01,0.39976585,0.4007325
BiLSTM+Attention,val,77.620964_12.674644,2023-10-01,0.8262293,0.812673
BiLSTM+Attention,val,77.620964_12.795916,2023-10-01,0.4466131,0.4692375
BiLSTM+Attention,val,77.620964_12.813883,2023-10-01,0.46137002,0.46962246
BiLSTM+Attention,val,77.620964_12.845324,2023-10-01,0.6759104,0.70103395
BiLSTM+Attention,val,77.620964_12.858799,2023-10-01,0.5116649,0.5016876
BiLSTM+Attention,val,77.620964_13.132785,2023-10-01,0.55396825,0.5664066
BiLSTM+Attention,val,77.625456_12.782442,2023-10-01,0.53158784,0.5447131
BiLSTM+Attention,val,77.625456_12.858799,2023-10-01,0.4629754,0.4421443
BiLSTM+Attention,val,77.625456_13.065411,2023-10-01,0.4276789,0.4196125
BiLSTM+Attention,val,77.625456_13.128293,2023-10-01,0.54695696,0.57993287
BiLSTM+Attention,val,77.625456_13.137276,2023-10-01,0.46171212,0.47172156
BiLSTM+Attention,val,77.625456_13.155243,2023-10-01,0.67247605,0.6728242
BiLSTM+Attention,val,77.625456_13.182192,2023-10-01,0.4694135,0.45615882
BiLSTM+Attention,val,77.629947_12.795916,2023-10-01,0.7835975,0.7947685
BiLSTM+Attention,val,77.629947_12.809391,2023-10-01,0.49832982,0.4930661
BiLSTM+Attention,val,77.629947_12.836341,2023-10-01,0.60359013,0.6070546
BiLSTM+Attention,val,77.629947_12.854307,2023-10-01,0.5200248,0.5065039
BiLSTM+Attention,val,77.629947_12.858799,2023-10-01,0.49085566,0.4780431
BiLSTM+Attention,val,77.629947_13.06092,2023-10-01,0.44854861,0.45397153
BiLSTM+Attention,val,77.629947_13.087869,2023-10-01,0.472045,0.45558637
BiLSTM+Attention,val,77.629947_13.1777,2023-10-01,0.48589978,0.4729537
BiLSTM+Attention,val,77.634439_12.679136,2023-10-01,0.7933057,0.7840274
BiLSTM+Attention,val,77.634439_12.701593,2023-10-01,0.74671894,0.75050193
BiLSTM+Attention,val,77.634439_12.733034,2023-10-01,0.49284458,0.5130132
BiLSTM+Attention,val,77.634439_12.746509,2023-10-01,0.5368851,0.5463781
BiLSTM+Attention,val,77.634439_12.751001,2023-10-01,0.54266196,0.5422067
BiLSTM+Attention,val,77.634439_12.849815,2023-10-01,0.56078357,0.55831337
BiLSTM+Attention,val,77.634439_13.047445,2023-10-01,0.49104065,0.5058864
BiLSTM+Attention,val,77.634439_13.083377,2023-10-01,0.42652237,0.43960404
BiLSTM+Attention,val,77.634439_13.137276,2023-10-01,0.4367147,0.44848397
BiLSTM+Attention,val,77.63893_12.688119,2023-10-01,0.71250784,0.7069211
BiLSTM+Attention,val,77.63893_12.742018,2023-10-01,0.55962205,0.5602635
BiLSTM+Attention,val,77.63893_12.791425,2023-10-01,0.56562227,0.55866927
BiLSTM+Attention,val,77.63893_12.800408,2023-10-01,0.49391264,0.4949384
BiLSTM+Attention,val,77.63893_12.818374,2023-10-01,0.4862368,0.49054584
BiLSTM+Attention,val,77.63893_12.840832,2023-10-01,0.65101707,0.6728401
BiLSTM+Attention,val,77.63893_12.872273,2023-10-01,0.41601646,0.4315305
BiLSTM+Attention,val,77.63893_12.917189,2023-10-01,0.72299355,0.7320088
BiLSTM+Attention,val,77.63893_12.989054,2023-10-01,0.68477374,0.69853896
BiLSTM+Attention,val,77.63893_13.056428,2023-10-01,0.545771,0.5580196
BiLSTM+Attention,val,77.63893_13.078886,2023-10-01,0.4719545,0.47146142
BiLSTM+Attention,val,77.63893_13.083377,2023-10-01,0.42178446,0.43689325
BiLSTM+Attention,val,77.63893_13.1777,2023-10-01,0.448551,0.46283245
BiLSTM+Attention,val,77.643422_12.795916,2023-10-01,0.50050515,0.5027032
BiLSTM+Attention,val,77.643422_12.800408,2023-10-01,0.49897012,0.5089687
BiLSTM+Attention,val,77.643422_12.809391,2023-10-01,0.52688414,0.53157157
BiLSTM+Attention,val,77.643422_12.867782,2023-10-01,0.48581567,0.4828126
BiLSTM+Attention,val,77.643422_13.002529,2023-10-01,0.5798934,0.5620656
BiLSTM+Attention,val,77.643422_13.038462,2023-10-01,0.5429914,0.5563271
BiLSTM+Attention,val,77.643422_13.164226,2023-10-01,0.59076756,0.605704
BiLSTM+Attention,val,77.647914_12.688119,2023-10-01,0.719081,0.72975546
BiLSTM+Attention,val,77.647914_12.733034,2023-10-01,0.5491119,0.5747948
BiLSTM+Attention,val,77.647914_12.881256,2023-10-01,0.49656853,0.5158846
BiLSTM+Attention,val,77.647914_12.935155,2023-10-01,0.6994894,0.6830299
BiLSTM+Attention,val,77.647914_13.141768,2023-10-01,0.70056194,0.71097696
BiLSTM+Attention,val,77.647914_13.168717,2023-10-01,0.747564,0.7524102
BiLSTM+Attention,val,77.652405_12.697102,2023-10-01,0.70236623,0.7130898
BiLSTM+Attention,val,77.652405_12.773459,2023-10-01,0.49912915,0.5098764
BiLSTM+Attention,val,77.652405_12.795916,2023-10-01,0.4454423,0.4489842
BiLSTM+Attention,val,77.652405_12.8049,2023-10-01,0.5502202,0.5569085
BiLSTM+Attention,val,77.652405_12.858799,2023-10-01,0.7232945,0.742123
BiLSTM+Attention,val,77.652405_12.926172,2023-10-01,0.6565424,0.6570647
BiLSTM+Attention,val,77.652405_13.002529,2023-10-01,0.55983406,0.54261136
BiLSTM+Attention,val,77.656897_12.742018,2023-10-01,0.5428024,0.5698043
BiLSTM+Attention,val,77.656897_12.746509,2023-10-01,0.5501943,0.54768986
BiLSTM+Attention,val,77.656897_12.768967,2023-10-01,0.5443568,0.55008185
BiLSTM+Attention,val,77.656897_12.791425,2023-10-01,0.44562113,0.45928982
BiLSTM+Attention,val,77.656897_12.800408,2023-10-01,0.56063974,0.5712093
BiLSTM+Attention,val,77.656897_12.831849,2023-10-01,0.5722142,0.5964909
BiLSTM+Attention,val,77.656897_12.849815,2023-10-01,0.4388449,0.45358002
BiLSTM+Attention,val,77.656897_13.101344,2023-10-01,0.5070338,0.50559914
BiLSTM+Attention,val,77.656897_13.164226,2023-10-01,0.48277304,0.47763094
BiLSTM+Attention,val,77.656897_13.173209,2023-10-01,0.4364381,0.4286205
BiLSTM+Attention,val,77.661388_12.737526,2023-10-01,0.57931346,0.5860151
BiLSTM+Attention,val,77.661388_12.759984,2023-10-01,0.57806915,0.57192504
BiLSTM+Attention,val,77.661388_13.056428,2023-10-01,0.47855854,0.48770726
BiLSTM+Attention,val,77.661388_13.074394,2023-10-01,0.5662537,0.5644251
BiLSTM+Attention,val,77.661388_13.087869,2023-10-01,0.45980415,0.4614614
BiLSTM+Attention,val,77.661388_13.101344,2023-10-01,0.48217922,0.48498726
BiLSTM+Attention,val,77.661388_13.110327,2023-10-01,0.5283009,0.5540057
BiLSTM+Attention,val,77.661388_13.11931,2023-10-01,0.6015877,0.6180103
BiLSTM+Attention,val,77.66588_12.679136,2023-10-01,0.65891796,0.6728281
BiLSTM+Attention,val,77.66588_12.697102,2023-10-01,0.6376383,0.6510805
BiLSTM+Attention,val,77.66588_12.715068,2023-10-01,0.65075886,0.6606084
BiLSTM+Attention,val,77.66588_12.724051,2023-10-01,0.62265325,0.6471546
BiLSTM+Attention,val,77.66588_12.751001,2023-10-01,0.52913165,0.51880646
BiLSTM+Attention,val,77.66588_12.755492,2023-10-01,0.5756218,0.5904345
BiLSTM+Attention,val,77.66588_12.764475,2023-10-01,0.5723133,0.58519757
BiLSTM+Attention,val,77.66588_12.768967,2023-10-01,0.7117666,0.7322124
BiLSTM+Attention,val,77.66588_12.791425,2023-10-01,0.6055803,0.624043
BiLSTM+Attention,val,77.66588_12.953122,2023-10-01,0.56023943,0.57159615
BiLSTM+Attention,val,77.66588_13.038462,2023-10-01,0.47209406,0.48941365
BiLSTM+Attention,val,77.66588_13.051936,2023-10-01,0.5355434,0.52525055
BiLSTM+Attention,val,77.66588_13.173209,2023-10-01,0.42208838,0.42938462
BiLSTM+Attention,val,77.670371_12.71956,2023-10-01,0.6575563,0.67290956
BiLSTM+Attention,val,77.670371_12.86329,2023-10-01,0.53063387,0.5535087
BiLSTM+Attention,val,77.670371_12.881256,2023-10-01,0.48632842,0.49070677
BiLSTM+Attention,val,77.670371_12.894731,2023-10-01,0.4348742,0.45470753
BiLSTM+Attention,val,77.670371_13.069903,2023-10-01,0.4430442,0.44928214
BiLSTM+Attention,val,77.670371_13.083377,2023-10-01,0.41658753,0.4171871
BiLSTM+Attention,val,77.670371_13.092361,2023-10-01,0.41712657,0.426776
BiLSTM+Attention,val,77.670371_13.128293,2023-10-01,0.5392684,0.52658725
BiLSTM+Attention,val,77.674863_12.674644,2023-10-01,0.73979366,0.7540964
BiLSTM+Attention,val,77.674863_12.71956,2023-10-01,0.665562,0.6858233
BiLSTM+Attention,val,77.674863_12.755492,2023-10-01,0.5164859,0.5305045
BiLSTM+Attention,val,77.674863_12.764475,2023-10-01,0.5166781,0.51915985
BiLSTM+Attention,val,77.674863_12.786933,2023-10-01,0.5257429,0.5323216
BiLSTM+Attention,val,77.674863_12.836341,2023-10-01,0.53502184,0.5531365
BiLSTM+Attention,val,77.674863_12.867782,2023-10-01,0.79113775,0.79330516
BiLSTM+Attention,val,77.674863_13.051936,2023-10-01,0.5303149,0.5346607
BiLSTM+Attention,val,77.674863_13.069903,2023-10-01,0.3999669,0.41781804
BiLSTM+Attention,val,77.674863_13.092361,2023-10-01,0.45285052,0.4695786
BiLSTM+Attention,val,77.674863_13.105835,2023-10-01,0.52363914,0.51624316
BiLSTM+Attention,val,77.679355_12.697102,2023-10-01,0.5363697,0.54201025
BiLSTM+Attention,val,77.679355_12.746509,2023-10-01,0.68804383,0.7087024
BiLSTM+Attention,val,77.679355_12.881256,2023-10-01,0.48930746,0.5156468
BiLSTM+Attention,val,77.679355_12.89024,2023-10-01,0.5241386,0.538369
BiLSTM+Attention,val,77.679355_12.899223,2023-10-01,0.42630166,0.43770877
BiLSTM+Attention,val,77.679355_13.047445,2023-10-01,0.7787445,0.78509635
BiLSTM+Attention,val,77.679355_13.056428,2023-10-01,0.4968013,0.48850903
BiLSTM+Attention,val,77.679355_13.074394,2023-10-01,0.4610749,0.46864086
BiLSTM+Attention,val,77.679355_13.101344,2023-10-01,0.48261768,0.4873923
BiLSTM+Attention,val,77.679355_13.141768,2023-10-01,0.51621497,0.5251397
BiLSTM+Attention,val,77.679355_13.155243,2023-10-01,0.43485996,0.43674132
BiLSTM+Attention,val,77.679355_13.159734,2023-10-01,0.45735887,0.47243556
BiLSTM+Attention,val,77.683846_12.728543,2023-10-01,0.5562422,0.58566535
BiLSTM+Attention,val,77.683846_12.742018,2023-10-01,0.51275235,0.5205988
BiLSTM+Attention,val,77.683846_12.755492,2023-10-01,0.71924865,0.74226636
BiLSTM+Attention,val,77.683846_12.795916,2023-10-01,0.52185804,0.5267027
BiLSTM+Attention,val,77.683846_12.8049,2023-10-01,0.49853566,0.5125242
BiLSTM+Attention,val,77.683846_12.836341,2023-10-01,0.6038854,0.6182461
BiLSTM+Attention,val,77.683846_12.840832,2023-10-01,0.6140677,0.637474
BiLSTM+Attention,val,77.683846_12.894731,2023-10-01,0.5176294,0.5356493
BiLSTM+Attention,val,77.683846_12.917189,2023-10-01,0.44858694,0.43489584
BiLSTM+Attention,val,77.683846_12.939647,2023-10-01,0.71895283,0.7239107
BiLSTM+Attention,val,77.683846_13.029478,2023-10-01,0.35557276,0.3905737
BiLSTM+Attention,val,77.683846_13.06092,2023-10-01,0.48010677,0.4885445
BiLSTM+Attention,val,77.683846_13.074394,2023-10-01,0.4332583,0.42924738
BiLSTM+Attention,val,77.683846_13.11931,2023-10-01,0.408977,0.4106892
BiLSTM+Attention,val,77.683846_13.123802,2023-10-01,0.47000128,0.46473917
BiLSTM+Attention,val,77.688338_12.656678,2023-10-01,0.72201395,0.70910865
BiLSTM+Attention,val,77.688338_12.69261,2023-10-01,0.8156894,0.82014906
BiLSTM+Attention,val,77.688338_12.697102,2023-10-01,0.8269173,0.81991845
BiLSTM+Attention,val,77.688338_12.710577,2023-10-01,0.8178296,0.81398237
BiLSTM+Attention,val,77.688338_12.751001,2023-10-01,0.59955704,0.60528743
BiLSTM+Attention,val,77.688338_12.755492,2023-10-01,0.5578024,0.5595113
