Rain_log,Temp,LST,SoilMoisture,NDVI_log,green_fraction_boxcox,Clay,Silt_log,Nitrogen_log,pH,BulkDensity,Elevation,Slope_log,AOD_log,NO2_log,SO2_log,Month_Sin,Month_Cos,longitude,latitude
0.0,22.015043853578103,32.795000000000016,0.17204016,0.16320081496103095,-11.56905232713197,26.7,3.161246712031564,2.9652730660692823,6.5,1.35,895,0.4033582702831599,0.36001436187078023,3.775778599588123,4.351389288982217,0.8660254037844386,0.5000000000000001,77.74223664247387,12.804899649459536
0.0,22.16563502266291,32.69500000000005,0.16902383,0.19438239822597933,-11.78216414470392,24.5,3.1654750481410856,2.91235066461494,6.6,1.34,899,0.3299361155009009,0.3866385896285854,3.7175997193308548,4.596120040825078,0.8660254037844386,0.5000000000000001,77.74223664247387,12.863290142927305
0.0,22.16563502266291,32.86500000000001,0.16902383,0.17125601724333173,-13.027437626003834,25.1,3.1398326175277482,3.0492730404820207,6.5,1.33,904,0.46838660381452013,0.39808837328302427,3.7175997193308548,4.596120040825078,0.8660254037844386,0.5000000000000001,77.74223664247387,12.867781719347903
0.0,22.16563502266291,32.57000000000005,0.16902383,0.16348797132504483,-11.565835877818293,25.8,3.1090609588609945,3.054001181677967,6.5,1.33,913,0.6615686355104126,0.3854946618531221,3.7655407326587635,5.1928228907729235,0.8660254037844386,0.5000000000000001,77.74223664247387,12.890239601450894
0.0,22.16563502266291,33.05000000000001,0.16902383,0.18597509947133492,-12.074009528313587,25.2,3.068052935133617,3.0492730404820207,6.5,1.33,898,0.6800086619830717,0.38509646699784733,3.7655407326587635,5.1928228907729235,0.8660254037844386,0.5000000000000001,77.74223664247387,12.89922275429209
1.0842885636607933,22.16563502266291,32.05000000000001,0.17067151,0.14890448256770505,-11.730740522454102,25.9,3.095577608523707,3.005682604407159,6.7,1.34,888,0.7277492151734918,0.39433996044376596,3.855352131461316,4.497053299025375,0.8660254037844386,0.5000000000000001,77.74223664247387,12.921680636395074
0.0,22.115964031219505,31.02500000000003,0.17067151,0.16678815238323477,-9.367631848812877,25.9,3.0445224377234226,3.0106208860477417,6.5,1.36,893,0.7391827925266866,0.3778682823704031,3.953081310244061,4.9558580745764145,0.8660254037844386,0.5000000000000001,77.74223664247387,12.980071129862843
0.0,22.115964031219505,31.715000000000032,0.17067151,0.12499426104720072,-11.476502624564365,25.1,3.0445224377234235,3.0587070727153796,6.5,1.37,877,0.651761991016809,0.3783696109014825,3.8900099392167244,4.735229912573198,0.8660254037844386,0.5000000000000001,77.74223664247387,13.002529011965834
0.0,22.115964031219505,30.720000000000027,0.17183363,0.2548557227116903,-7.664474660539492,24.4,3.1527360223636554,3.0726933146901194,6.4,1.35,863,0.45721096340790857,0.3907245188464687,3.8691293727413583,4.578549954715692,0.8660254037844386,0.5000000000000001,77.74223664247387,13.016003741227628
0.0,22.115964031219505,31.250000000000057,0.17183363,0.20707459032317208,-9.24245973666661,21.3,2.9014215940827497,2.917770732084279,6.6,1.37,891,0.31871554411524805,0.3729251185728836,3.8808344095752183,4.320120723647209,0.8660254037844386,0.5000000000000001,77.74223664247387,13.038461623330612
1.5156611375476874,22.206330939701672,31.745000000000005,0.17183363,0.22908639359406383,-9.175619823705977,23.3,2.827313621929028,2.856470206220483,6.6,1.36,884,0.5669502704527549,0.38803067442656913,3.7801206391659905,3.3310481543674246,0.8660254037844386,0.5000000000000001,77.74223664247387,13.074394234695397
1.5156611375476874,22.206330939701672,31.685,0.17183363,0.2139801351624379,-8.771701125207992,21.9,2.8735646395797834,2.9496883350525844,6.5,1.36,876,0.5139773737798022,0.3911971363104595,3.7801206391659905,3.3310481543674246,0.8660254037844386,0.5000000000000001,77.74223664247387,13.078885811115988
1.570583755015861,22.206330939701672,30.760000000000048,0.17183363,0.1549715142790367,-10.289709903754378,23.7,2.833213344056216,2.954910279033736,6.7,1.36,879,0.5485810716345316,0.39063777578802755,3.724864987145704,5.40825399709728,0.8660254037844386,0.5000000000000001,77.74223664247387,13.101343693218979
0.0,22.015043853578103,31.77000000000004,0.17204016,0.146878895805315,-10.756871520699377,28.1,3.0864866368224555,2.9601050959108397,6.5,1.36,889,0.3835794003054945,0.37673143543903503,3.803867040227901,4.736634850704253,0.8660254037844386,0.5000000000000001,77.74672821889448,12.751000732412365
0.0,22.015043853578103,32.34500000000003,0.17204016,0.21020825796986878,-9.656767673729435,27.1,3.1179499062782408,2.9444389791664403,6.5,1.36,881,0.5136550411866498,0.3770141919341492,3.8002713809367537,3.7724994753645684,0.8660254037844386,0.5000000000000001,77.74672821889448,12.76447546167416
0.0,22.015043853578103,33.565000000000055,0.17204016,0.1669548328147875,-9.456521335998822,29.7,3.072693314690119,3.039749158970765,6.6,1.38,900,0.4631896857212273,0.376329305820418,3.7794368924591275,3.67089522034745,0.8660254037844386,0.5000000000000001,77.74672821889448,12.782441767356552
0.0,22.115964031219505,30.880000000000052,0.17067151,0.21152912422061396,-9.202162183367996,27.1,3.049273040482021,3.0252910757955354,6.5,1.35,892,0.6997489905775055,0.3738821448130387,3.953120775145127,5.126175455757739,0.8660254037844386,0.5000000000000001,77.74672821889448,12.975579553442245
0.0,22.115964031219505,31.335000000000036,0.17067151,0.10495686420153758,-11.49956812361285,26.6,3.0397491589707655,3.0204248861443626,6.5,1.36,899,0.2646996737366221,0.3725891027097734,3.953081310244061,4.9558580745764145,0.8660254037844386,0.5000000000000001,77.74672821889448,12.984562706283441
0.0,22.115964031219505,30.720000000000027,0.17183363,0.23706333996986564,-8.899956699535542,24.5,3.1484533605716547,3.095577608523707,6.4,1.35,864,0.5412278760287813,0.3907245188464687,3.8691293727413583,4.578549954715692,0.8660254037844386,0.5000000000000001,77.74672821889448,13.016003741227628
0.0,22.115964031219505,30.390000000000043,0.17183363,0.19850629939140824,-10.129628812957977,23.9,3.165475048141085,3.1484533605716547,6.4,1.37,874,0.660112623625338,0.38886657299116273,3.872517361538008,4.560882548705217,0.8660254037844386,0.5000000000000001,77.74672821889448,13.02049531764822
0.0,22.115964031219505,30.390000000000043,0.17183363,0.1402395500415877,-10.323631326886796,24.8,3.063390922027806,3.0155349008501706,6.6,1.36,880,0.4607220193113849,0.38886657299116273,3.872517361538008,4.560882548705217,0.8660254037844386,0.5000000000000001,77.74672821889448,13.024986894068817
0.0,22.115964031219505,31.860000000000017,0.17183363,0.1412833062531629,-10.900014133817166,23.8,2.917770732084279,2.917770732084279,6.6,1.37,889,0.30221913301060754,0.38791360366915933,3.8808344095752183,4.320120723647209,0.8660254037844386,0.5000000000000001,77.74672821889448,13.038461623330612
1.5156611375476874,22.206330939701672,31.620000000000005,0.17183363,0.10032582585032376,-12.085538308981782,22.7,2.91235066461494,2.8507065015037334,6.6,1.37,890,0.5402295984883927,0.3823580799194647,3.8007577311463763,2.6716571272957172,0.8660254037844386,0.5000000000000001,77.74672821889448,13.060919505433603
1.5156611375476874,22.206330939701672,31.835000000000036,0.17183363,0.1990134274973626,-10.552296825081253,23.3,2.791165107812717,2.954910279033736,6.5,1.36,877,0.5511127450270443,0.3890308016447396,3.7433373255091222,0.0,0.8660254037844386,0.5000000000000001,77.74672821889448,13.083377387536586
1.5156611375476874,22.206330939701672,31.17500000000001,0.17183363,0.18164125043805296,-10.695070944784886,21.8,2.740840023925201,2.970414465569701,6.6,1.35,886,0.5017271377899313,0.379594879323021,3.729187796728918,4.443463704897315,0.8660254037844386,0.5000000000000001,77.74672821889448,13.092360540377783
0.0,21.987796015966524,32.20500000000004,0.17204016,0.19101102708982387,-10.983765676112407,28.3,3.068052935133617,2.9444389791664403,6.5,1.37,886,0.5190875002790836,0.36881932259550504,3.8056796117718825,5.006825704087311,0.8660254037844386,0.5000000000000001,77.75121979531508,12.751000732412365
0.0,21.987796015966524,31.77000000000004,0.17204016,0.18895189411371377,-10.748199254544442,28.9,3.0819099697950434,3.0155349008501706,6.5,1.36,881,0.47024844302639635,0.37673143543903503,3.8056796117718825,5.006825704087311,0.8660254037844386,0.5000000000000001,77.75121979531508,12.755492308832963
0.0,21.987796015966524,32.775000000000034,0.17204016,0.1902415275302598,-11.000735391007073,29.0,3.0204248861443626,2.8791984572980396,6.5,1.38,885,0.5412022429603803,0.3847645167873303,3.7872608722619767,4.483878297495034,0.8660254037844386,0.5000000000000001,77.75121979531508,12.768967038094758
0.0,21.987796015966524,33.450000000000045,0.17204016,0.1852163461786076,-10.971077126290686,30.0,3.005682604407159,2.9496883350525844,6.5,1.38,893,0.6425744160021046,0.3770823620088929,3.780429614015681,4.616300492490839,0.8660254037844386,0.5000000000000001,77.75121979531508,12.777950190935954
1.0007315483315702,22.06413355781916,33.245000000000005,0.16902383,0.19341707325586127,-11.279938465804207,25.0,3.0819099697950434,2.9806186357439426,6.6,1.34,905,0.4194860602212412,0.3818385936997905,3.721379169024287,4.939391265978775,0.8660254037844386,0.5000000000000001,77.75121979531508,12.894731177871492
0.0,21.996370002201672,32.400000000000034,0.17067151,0.17560980831702966,-10.325138386838038,25.7,3.0056826044071587,2.9338568698359038,6.5,1.37,880,0.6063851361207353,0.36464311358790924,3.874660491529379,4.823222996410113,0.8660254037844386,0.5000000000000001,77.75121979531508,12.993545859124637
0.0,21.996370002201672,31.05000000000001,0.17183363,0.15168756599429525,-10.772893693885349,23.8,3.077312260546414,3.0252910757955354,6.5,1.37,871,0.5616382898702701,0.39731532196771097,3.813083575501547,0.0,0.8660254037844386,0.5000000000000001,77.75121979531508,13.02049531764822
0.0,21.996370002201672,31.860000000000017,0.17183363,0.16523405171525163,-10.625905309815153,23.9,2.8735646395797834,2.9601050959108397,6.6,1.38,893,0.26044120888852285,0.38791360366915933,3.848490713145498,0.0,0.8660254037844386,0.5000000000000001,77.75121979531508,13.033970046910014
0.0,21.996370002201672,31.860000000000017,0.17183363,0.1547772292184743,-10.346893707212697,24.2,2.9755295662364714,2.8903717578961645,6.7,1.37,890,0.3473756209539504,0.38791360366915933,3.848490713145498,0.0,0.8660254037844386,0.5000000000000001,77.75121979531508,13.038461623330612
0.0,22.120349843161534,33.035000000000025,0.16693433,0.17401117099551036,-12.38451478474353,29.6,3.049273040482021,3.0587070727153796,6.6,1.35,919,0.7689543154615309,0.3750394261699254,3.7393027138987414,3.9625021559842692,0.8660254037844386,0.5000000000000001,77.75571137173569,12.70608496820639
0.0,21.987796015966524,31.875000000000057,0.17204016,0.19599062463170283,-10.530925665088679,29.9,3.0492730404820207,3.2809112157876537,6.5,1.34,875,0.17184616428670543,0.3711278898557402,3.7872608722619767,4.483878297495034,0.8660254037844386,0.5000000000000001,77.75571137173569,12.76447546167416
0.0,21.987796015966524,33.450000000000045,0.17204016,0.17731226454637,-10.759892733271712,30.0,3.005682604407159,2.91235066461494,6.5,1.38,894,0.5936077450482189,0.3770823620088929,3.780429614015681,4.616300492490839,0.8660254037844386,0.5000000000000001,77.75571137173569,12.777950190935954
0.0,21.987796015966524,31.590000000000032,0.16902383,0.20499899394005536,-10.5059663125011,27.2,3.144152278672264,2.954910279033736,6.6,1.36,875,0.49493331739001356,0.3636356618343244,3.66870163603204,4.782264964984745,0.8660254037844386,0.5000000000000001,77.75571137173569,12.822865955141928
0.0,21.987796015966524,32.07000000000005,0.16902383,0.20498932401992756,-11.964359129382686,26.6,3.126760535960395,2.9231615807191558,6.6,1.35,883,0.5137269309011581,0.3634792421077399,3.6516459180138896,4.6370329254557445,0.8660254037844386,0.5000000000000001,77.75571137173569,12.831849107983125
1.0007315483315702,22.06413355781916,33.50000000000006,0.16902383,0.11446125442269259,-13.083199405195703,25.5,3.1612467120315646,3.0252910757955354,6.6,1.33,896,0.6153715353239714,0.3924869459642197,3.69933389592397,5.016205826731685,0.8660254037844386,0.5000000000000001,77.75571137173569,12.858798566506707
1.0007315483315702,22.06413355781916,32.98000000000002,0.16902383,0.18830440713256408,-11.644704681568331,26.7,3.1000922888782334,3.0106208860477417,6.6,1.33,890,0.5168971149047434,0.3904989712419558,3.716237052320051,4.715064114955485,0.8660254037844386,0.5000000000000001,77.75571137173569,12.885748025030296
1.0007315483315702,22.06413355781916,33.200000000000045,0.16902383,0.1450382157228349,-12.96928994213712,26.3,3.0587070727153796,2.9496883350525844,6.7,1.35,900,0.470302022222123,0.3785032560737496,3.721379169024287,4.939391265978775,0.8660254037844386,0.5000000000000001,77.75571137173569,12.89922275429209
0.0,22.06413355781916,33.065000000000055,0.16902383,0.19649364006394604,-11.239638201542236,26.7,3.126760535960395,2.9652730660692823,6.6,1.37,893,0.48983056384452967,0.3670622717845413,3.7803094527059993,5.056551245223225,0.8660254037844386,0.5000000000000001,77.75571137173569,12.903714330712688
0.0,22.06413355781916,33.01500000000004,0.17067151,0.14859479156636998,-10.92329903816853,26.6,3.0819099697950434,3.0204248861443626,6.6,1.37,891,0.5138219602628944,0.39820069076723064,3.852858515138215,4.790684952782818,0.8660254037844386,0.5000000000000001,77.75571137173569,12.926172212815672
0.0,21.987796015966524,32.50000000000006,0.17204016,0.15143456882078213,-13.32091081803706,27.7,3.058707072715379,2.954910279033736,6.5,1.35,896,0.7178683293285221,0.3768859845548631,3.7783213109835407,5.009459615109841,0.8660254037844386,0.5000000000000001,77.76020294815629,12.751000732412365
0.0,21.987796015966524,33.29000000000002,0.17204016,0.17358907273091767,-11.303395254501686,29.7,3.11794990627824,2.8903717578961645,6.6,1.36,878,0.5827017028125161,0.3643652972227386,3.7111979072584105,4.5150516857103735,0.8660254037844386,0.5000000000000001,77.76020294815629,12.79591649661834
0.0,21.987796015966524,31.89500000000004,0.16902383,0.21336959746570325,-9.972598561183995,26.7,3.161246712031564,3.0587070727153796,6.5,1.36,875,0.5992067951587544,0.3698897425942443,3.67019336363055,5.062660477422105,0.8660254037844386,0.5000000000000001,77.76020294815629,12.81837437872133
1.0007315483315702,22.06413355781916,33.035000000000025,0.16902383,0.14537610127780723,-13.639703238480408,27.5,3.100092288878234,2.9338568698359038,6.6,1.35,892,0.6554529457455611,0.39812113385240583,3.6967203272735736,4.035421354846178,0.8660254037844386,0.5000000000000001,77.76020294815629,12.867781719347903
1.0007315483315702,22.06413355781916,33.035000000000025,0.16902383,0.1607359890035758,-12.272115819547677,27.0,3.100092288878234,2.970414465569701,6.6,1.34,885,0.46063877178206963,0.39812113385240583,3.680212575594531,4.607152886203519,0.8660254037844386,0.5000000000000001,77.76020294815629,12.872273295768501
1.0007315483315702,22.06413355781916,32.700000000000045,0.16902383,0.14868120376155813,-10.413155956886754,27.6,3.0819099697950434,2.9601050959108397,6.7,1.35,884,0.46839973744867186,0.3892035209956451,3.680212575594531,4.607152886203519,0.8660254037844386,0.5000000000000001,77.76020294815629,12.8767648721891
1.0007315483315702,22.06413355781916,32.910000000000025,0.16902383,0.24787518753339344,-8.489675790852408,27.0,3.100092288878234,2.995732273553991,6.7,1.35,886,0.23158243555671293,0.38441585043259147,3.683981394941208,4.33141026360281,0.8660254037844386,0.5000000000000001,77.76020294815629,12.885748025030296
0.0,21.996370002201672,31.500000000000057,0.17067151,0.17239074241700555,-10.09516605002527,26.7,3.058707072715379,3.005682604407159,6.5,1.37,876,0.75411635477609,0.3639653772014116,3.8508902511828946,5.2497684115713295,0.8660254037844386,0.5000000000000001,77.76020294815629,12.984562706283441
0.0,22.120349843161534,32.59000000000003,0.17204016,0.1499169100589071,-13.814732029318295,26.3,3.1090609588609945,3.169685580677429,6.5,1.35,909,0.5660610865868212,0.3874142788507559,3.7466431978117836,4.946922432647546,0.8660254037844386,0.5000000000000001,77.76469452457684,12.742017579571169
0.0,22.120349843161534,32.59000000000003,0.17204016,0.18420174646239185,-13.125285075182452,26.9,3.068052935133617,3.1570004211501135,6.5,1.35,902,0.6228230483385138,0.3874142788507559,3.7466431978117836,4.946922432647546,0.8660254037844386,0.5000000000000001,77.76469452457684,12.746509155991767
0.0,21.987796015966524,32.16500000000002,0.17204016,0.224852969426195,-11.880896404627842,26.9,3.1696855806774287,3.0155349008501706,6.6,1.37,877,0.6371272384150942,0.370338668632587,3.67019336363055,5.062660477422105,0.8660254037844386,0.5000000000000001,77.76469452457684,12.813882802300732
0.0,21.987796015966524,33.21500000000003,0.16902383,0.18766781505297458,-10.82793322860055,26.1,3.1654750481410856,2.9806186357439426,6.6,1.34,900,0.3767496577454319,0.3660986932839995,3.6764215445351525,4.799462851761254,0.8660254037844386,0.5000000000000001,77.76469452457684,12.84981541366551
