Rain_log,Temp,LST,SoilMoisture,NDVI_log,green_fraction_boxcox,Clay,Silt_log,Nitrogen_log,pH,BulkDensity,Elevation,Slope_log,AOD_log,NO2_log,SO2_log,Month_Sin,Month_Cos,longitude,latitude
0.0,26.81536258984636,36.435,0.09584996,0.18262578551170494,-9.930936356991658,21.9,2.8735646395797834,2.9496883350525844,6.5,1.36,876,0.5139773737798022,0.5748913769163863,3.9083532533122884,4.883695593861344,1.0,6.123233995736766e-17,77.74223664247387,13.078885811115988
0.0,26.81536258984636,35.26000000000005,0.09584996,0.1640071335725527,-10.966586498944839,23.7,2.833213344056216,2.954910279033736,6.7,1.36,879,0.5485810716345316,0.581494983897041,3.8805091538255017,3.257080763028975,1.0,6.123233995736766e-17,77.74223664247387,13.101343693218979
0.0,26.52680412210458,37.185,0.086800285,0.1457500473995327,-11.050750364208223,28.1,3.0864866368224555,2.9601050959108397,6.5,1.36,889,0.3835794003054945,0.5569230902465143,3.7791852162556743,5.063173770079585,1.0,6.123233995736766e-17,77.74672821889448,12.751000732412365
0.0,26.52680412210458,37.22000000000003,0.086800285,0.19036791452392998,-10.956918392585111,27.1,3.1179499062782408,2.9444389791664403,6.5,1.36,881,0.5136550411866498,0.5586573455829782,3.7705862029845827,5.208293982330346,1.0,6.123233995736766e-17,77.74672821889448,12.76447546167416
0.0,26.52680412210458,37.89500000000004,0.086800285,0.1676106043927151,-9.727573684998434,29.7,3.072693314690119,3.039749158970765,6.6,1.38,900,0.4631896857212273,0.5631733620321455,3.7762993125500115,5.3826219699026145,1.0,6.123233995736766e-17,77.74672821889448,12.782441767356552
0.0,26.644275140249704,34.870000000000005,0.09301282,0.21055095635372614,-9.532592666506806,27.1,3.049273040482021,3.0252910757955354,6.5,1.35,892,0.6997489905775055,0.5515516136779509,3.933486750944307,4.23866033182863,1.0,6.123233995736766e-17,77.74672821889448,12.975579553442245
0.0,26.644275140249704,35.450000000000045,0.09301282,0.09603604357419405,-11.522070555364428,26.6,3.0397491589707655,3.0204248861443626,6.5,1.36,899,0.2646996737366221,0.5515342404306482,3.9411948388924607,3.3758550616909573,1.0,6.123233995736766e-17,77.74672821889448,12.984562706283441
0.0,26.644275140249704,35.39500000000004,0.09584996,0.2960331077866317,-8.320247224760088,24.5,3.1484533605716547,3.095577608523707,6.4,1.35,864,0.5412278760287813,0.5730660517636998,3.938318205691109,0.0,1.0,6.123233995736766e-17,77.74672821889448,13.016003741227628
0.0,26.644275140249704,34.94500000000005,0.09584996,0.19686067472405763,-10.747375008223138,23.9,3.165475048141085,3.1484533605716547,6.4,1.37,874,0.660112623625338,0.5757788316364049,3.9457397446805382,0.18029275748724655,1.0,6.123233995736766e-17,77.74672821889448,13.02049531764822
0.0,26.644275140249704,34.94500000000005,0.09584996,0.1350130319546734,-10.989265268263338,24.8,3.063390922027806,3.0155349008501706,6.6,1.36,880,0.4607220193113849,0.5757788316364049,3.9457397446805382,0.18029275748724655,1.0,6.123233995736766e-17,77.74672821889448,13.024986894068817
0.0,26.644275140249704,36.690000000000055,0.09584996,0.13650152865032675,-11.293887075976988,23.8,2.917770732084279,2.917770732084279,6.6,1.37,889,0.30221913301060754,0.5789317864533913,3.935254151864868,4.482493027973131,1.0,6.123233995736766e-17,77.74672821889448,13.038461623330612
0.0,26.81536258984636,36.150000000000034,0.09584996,0.12862163195097578,-12.221391504638003,22.7,2.91235066461494,2.8507065015037334,6.6,1.37,890,0.5402295984883927,0.5658204374489743,3.926911026519539,5.176439528459056,1.0,6.123233995736766e-17,77.74672821889448,13.060919505433603
0.0,26.81536258984636,36.30000000000001,0.09584996,0.20528056186373786,-10.931604675988785,23.3,2.791165107812717,2.954910279033736,6.5,1.36,877,0.5511127450270443,0.5782332393985847,3.896725673115748,3.6293170816385145,1.0,6.123233995736766e-17,77.74672821889448,13.083377387536586
0.0,26.81536258984636,35.985000000000014,0.09584996,0.17303246310862988,-11.158962652233848,21.8,2.740840023925201,2.970414465569701,6.6,1.35,886,0.5017271377899313,0.5635287571966027,3.8960396179574457,0.0,1.0,6.123233995736766e-17,77.74672821889448,13.092360540377783
0.0,26.444056201237515,37.35500000000002,0.086800285,0.16565303056816116,-12.02585475377507,28.3,3.068052935133617,2.9444389791664403,6.5,1.37,886,0.5190875002790836,0.5444814309632566,3.8096832090635036,4.9493991824902075,1.0,6.123233995736766e-17,77.75121979531508,12.751000732412365
0.0,26.444056201237515,37.185,0.086800285,0.16601018845460036,-11.947745901115187,28.9,3.0819099697950434,3.0155349008501706,6.5,1.36,881,0.47024844302639635,0.5569230902465143,3.8096832090635036,4.9493991824902075,1.0,6.123233995736766e-17,77.75121979531508,12.755492308832963
0.0,26.444056201237515,37.410000000000025,0.086800285,0.1753616007266141,-12.213732278210284,29.0,3.0204248861443626,2.8791984572980396,6.5,1.38,885,0.5412022429603803,0.5526857078562023,3.7976789147734222,5.176690894639217,1.0,6.123233995736766e-17,77.75121979531508,12.768967038094758
0.0,26.444056201237515,38.12500000000006,0.086800285,0.14324298953746664,-12.850532532826806,30.0,3.005682604407159,2.9496883350525844,6.5,1.38,893,0.6425744160021046,0.551247538264906,3.7818908520471854,5.210233660982737,1.0,6.123233995736766e-17,77.75121979531508,12.777950190935954
0.0,26.59260133312597,37.93000000000001,0.08582511,0.10401893013427536,-14.185400144304644,25.0,3.0819099697950434,2.9806186357439426,6.6,1.34,905,0.4194860602212412,0.5733236028745643,3.7796979317734705,4.693392081399166,1.0,6.123233995736766e-17,77.75121979531508,12.894731177871492
0.0,26.56006500080076,36.295000000000016,0.09301282,0.12371612005057453,-12.480237570103911,25.7,3.0056826044071587,2.9338568698359038,6.5,1.37,880,0.6063851361207353,0.5520315445771148,3.9246767414574792,3.2712960197837573,1.0,6.123233995736766e-17,77.75121979531508,12.993545859124637
0.0,26.56006500080076,35.620000000000005,0.09584996,0.1470649495139396,-11.315805990254498,23.8,3.077312260546414,3.0252910757955354,6.5,1.37,871,0.5616382898702701,0.5881040748397148,3.9132862134964306,3.0610061202720433,1.0,6.123233995736766e-17,77.75121979531508,13.02049531764822
0.0,26.56006500080076,36.690000000000055,0.09584996,0.12975763093463014,-11.962956646981784,23.9,2.8735646395797834,2.9601050959108397,6.6,1.38,893,0.26044120888852285,0.5789317864533913,3.8952249092726574,4.824975841832863,1.0,6.123233995736766e-17,77.75121979531508,13.033970046910014
0.0,26.56006500080076,36.690000000000055,0.09584996,0.1877093001372713,-10.051476941503237,24.2,2.9755295662364714,2.8903717578961645,6.7,1.37,890,0.3473756209539504,0.5789317864533913,3.8952249092726574,4.824975841832863,1.0,6.123233995736766e-17,77.75121979531508,13.038461623330612
0.0,26.496732822541276,39.410000000000025,0.080134176,0.17129022645465392,-13.182363300582326,29.6,3.049273040482021,3.0587070727153796,6.6,1.35,919,0.7689543154615309,0.5398384885038181,3.7031316664099037,3.288943359670058,1.0,6.123233995736766e-17,77.75571137173569,12.70608496820639
0.0,26.444056201237515,36.940000000000055,0.086800285,0.14858965452010314,-12.469224647830496,29.9,3.0492730404820207,3.2809112157876537,6.5,1.34,875,0.17184616428670543,0.5457403762660326,3.7976789147734222,5.176690894639217,1.0,6.123233995736766e-17,77.75571137173569,12.76447546167416
0.0,26.444056201237515,38.12500000000006,0.086800285,0.1414629643817826,-13.079348882000087,30.0,3.005682604407159,2.91235066461494,6.5,1.38,894,0.5936077450482189,0.551247538264906,3.7818908520471854,5.210233660982737,1.0,6.123233995736766e-17,77.75571137173569,12.777950190935954
0.0,26.444056201237515,37.26000000000005,0.08582511,0.20850067374515918,-10.451657887858927,27.2,3.144152278672264,2.954910279033736,6.6,1.36,875,0.49493331739001356,0.5664345922211438,3.7257296413789196,4.097048111369888,1.0,6.123233995736766e-17,77.75571137173569,12.822865955141928
0.0,26.444056201237515,37.53000000000003,0.08582511,0.1521914532242127,-14.394957026893724,26.6,3.126760535960395,2.9231615807191558,6.6,1.35,883,0.5137269309011581,0.5704723920738713,3.7463220603059466,4.2617071108669125,1.0,6.123233995736766e-17,77.75571137173569,12.831849107983125
0.0,26.59260133312597,38.235000000000014,0.08582511,0.09856596488851267,-14.651082062991511,25.5,3.1612467120315646,3.0252910757955354,6.6,1.33,896,0.6153715353239714,0.5868745681566381,3.752503177761361,4.66531677688725,1.0,6.123233995736766e-17,77.75571137173569,12.858798566506707
0.0,26.59260133312597,37.295000000000016,0.08582511,0.1686095589010095,-12.455018815993911,26.7,3.1000922888782334,3.0106208860477417,6.6,1.33,890,0.5168971149047434,0.5828495725689492,3.768123716285463,4.464545119046153,1.0,6.123233995736766e-17,77.75571137173569,12.885748025030296
0.0,26.59260133312597,37.95500000000004,0.08582511,0.1154357807855908,-14.139889634303204,26.3,3.0587070727153796,2.9496883350525844,6.7,1.35,900,0.470302022222123,0.5748255383426244,3.7796979317734705,4.693392081399166,1.0,6.123233995736766e-17,77.75571137173569,12.89922275429209
0.0,26.59260133312597,38.02000000000004,0.08582511,0.1506462751391441,-13.496766559844481,26.7,3.126760535960395,2.9652730660692823,6.6,1.37,893,0.48983056384452967,0.5725542798750691,3.776786164922072,4.366085322843402,1.0,6.123233995736766e-17,77.75571137173569,12.903714330712688
0.0,26.59260133312597,37.21500000000003,0.09301282,0.111925495939965,-11.927296677038333,26.6,3.0819099697950434,3.0204248861443626,6.6,1.37,891,0.5138219602628944,0.606219716133474,3.8169055166553942,4.47234988392154,1.0,6.123233995736766e-17,77.75571137173569,12.926172212815672
0.0,26.444056201237515,37.77000000000004,0.086800285,0.11547831961530403,-16.47381103845017,27.7,3.058707072715379,2.954910279033736,6.5,1.35,896,0.7178683293285221,0.5420497053265964,3.8447943868327203,5.155769483753617,1.0,6.123233995736766e-17,77.76020294815629,12.751000732412365
0.0,26.444056201237515,38.49000000000001,0.086800285,0.15653449342743228,-12.524714735471118,29.7,3.11794990627824,2.8903717578961645,6.6,1.36,878,0.5827017028125161,0.5510234235172177,3.7614237817433085,4.911504610562093,1.0,6.123233995736766e-17,77.76020294815629,12.79591649661834
0.0,26.444056201237515,37.38000000000005,0.08582511,0.22279701927891893,-10.159331415111415,26.7,3.161246712031564,3.0587070727153796,6.5,1.36,875,0.5992067951587544,0.5654184686448243,3.7530156661986154,4.401742247104209,1.0,6.123233995736766e-17,77.76020294815629,12.81837437872133
0.0,26.59260133312597,37.575000000000045,0.08582511,0.11855773993995743,-15.647813053126175,27.5,3.100092288878234,2.9338568698359038,6.6,1.35,892,0.6554529457455611,0.589991439805906,3.697325695326425,4.195957509443795,1.0,6.123233995736766e-17,77.76020294815629,12.867781719347903
0.0,26.59260133312597,37.575000000000045,0.08582511,0.116924804370136,-14.213864899351,27.0,3.100092288878234,2.970414465569701,6.6,1.34,885,0.46063877178206963,0.589991439805906,3.710280090975355,4.650328976886792,1.0,6.123233995736766e-17,77.76020294815629,12.872273295768501
0.0,26.59260133312597,36.97000000000003,0.08582511,0.1142908151687353,-11.41068867336837,27.6,3.0819099697950434,2.9601050959108397,6.7,1.35,884,0.46839973744867186,0.5695125984910052,3.710280090975355,4.650328976886792,1.0,6.123233995736766e-17,77.76020294815629,12.8767648721891
0.0,26.59260133312597,37.42500000000001,0.08582511,0.22154269462663292,-9.690697278414234,27.0,3.100092288878234,2.995732273553991,6.7,1.35,886,0.23158243555671293,0.5640142637079748,3.7266176841881107,4.44870193068239,1.0,6.123233995736766e-17,77.76020294815629,12.885748025030296
0.0,26.56006500080076,35.700000000000045,0.09301282,0.17228233198983636,-10.131840321517963,26.7,3.058707072715379,3.005682604407159,6.5,1.37,876,0.75411635477609,0.543567058321514,3.8698026039973725,4.464286881535522,1.0,6.123233995736766e-17,77.76020294815629,12.984562706283441
0.0,26.496732822541276,38.18000000000001,0.086800285,0.18882478986001033,-13.113213737711694,26.3,3.1090609588609945,3.169685580677429,6.5,1.35,909,0.5660610865868212,0.5476057311247768,3.8364077925825657,5.0108363295693,1.0,6.123233995736766e-17,77.76469452457684,12.742017579571169
0.0,26.496732822541276,38.18000000000001,0.086800285,0.16602955154676516,-15.073290553164115,26.9,3.068052935133617,3.1570004211501135,6.5,1.35,902,0.6228230483385138,0.5476057311247768,3.8364077925825657,5.0108363295693,1.0,6.123233995736766e-17,77.76469452457684,12.746509155991767
0.0,26.444056201237515,37.410000000000025,0.086800285,0.22249008184953922,-12.35979092797045,26.9,3.1696855806774287,3.0155349008501706,6.6,1.37,877,0.6371272384150942,0.5549682702423857,3.7530156661986154,4.401742247104209,1.0,6.123233995736766e-17,77.76469452457684,12.813882802300732
0.0,26.444056201237515,38.25500000000005,0.08582511,0.16261182318302292,-11.716077755813846,26.1,3.1654750481410856,2.9806186357439426,6.6,1.34,900,0.3767496577454319,0.5668859990847946,3.7330699582698417,0.0,1.0,6.123233995736766e-17,77.76469452457684,12.84981541366551
0.0,26.59260133312597,37.42500000000001,0.08582511,0.1609421285002249,-12.785362676266905,28.0,3.1179499062782403,3.0155349008501706,6.7,1.35,892,0.7013692366280313,0.5640142637079748,3.7266176841881107,4.44870193068239,1.0,6.123233995736766e-17,77.76469452457684,12.885748025030296
0.0,26.59260133312597,37.685,0.09301282,0.12833733809738845,-13.662528391229099,27.3,3.068052935133617,3.005682604407159,6.6,1.37,892,0.6489184522060404,0.5838901946229959,3.7366247330857143,4.253663136272131,1.0,6.123233995736766e-17,77.76469452457684,12.912697483553877
0.0,26.56006500080076,36.90500000000003,0.09584996,0.17688392463231364,-11.783998830273607,24.0,2.856470206220483,2.8507065015037334,6.6,1.37,876,0.4368983337498067,0.5827741230785748,3.842137018217157,4.28831111721717,1.0,6.123233995736766e-17,77.76469452457684,13.033970046910014
0.0,26.444056201237515,38.110000000000014,0.086800285,0.15428220260632983,-14.92917278787793,28.6,3.063390922027806,3.2108436531709366,6.6,1.35,893,0.2581617385203216,0.5548223629209033,3.8447943868327203,5.155769483753617,1.0,6.123233995736766e-17,77.76918610099744,12.751000732412365
0.0,26.444056201237515,39.21500000000003,0.086800285,0.16691570201180567,-12.496916169126916,28.9,3.0910424533583156,2.9014215940827497,6.6,1.37,873,0.5941553969615928,0.5412093284004308,3.7614237817433085,4.911504610562093,1.0,6.123233995736766e-17,77.76918610099744,12.791424920197741
0.0,26.444056201237515,36.920000000000016,0.086800285,0.188786149547765,-8.314311467088253,29.0,3.1179499062782403,2.995732273553991,6.6,1.37,866,0.3130305284664151,0.5519127259992334,3.7479757958166555,4.617405083919694,1.0,6.123233995736766e-17,77.76918610099744,12.800408073038938
0.0,26.444056201237515,36.920000000000016,0.086800285,0.1480614322180044,-11.227149854199753,27.6,3.152736022363656,3.068052935133617,6.6,1.36,872,0.43911679812657706,0.5519127259992334,3.7479757958166555,4.617405083919694,1.0,6.123233995736766e-17,77.76918610099744,12.804899649459536
0.0,26.444056201237515,37.485000000000014,0.086800285,0.18861055618213304,-12.11142784415761,28.0,3.122364924487357,2.9496883350525844,6.6,1.37,875,0.4332951677439724,0.5558945871335689,3.7479757958166555,4.617405083919694,1.0,6.123233995736766e-17,77.76918610099744,12.809391225880134
0.0,26.59260133312597,37.12500000000006,0.08582511,0.12375766750064464,-10.512945090131852,27.2,3.131136910560194,3.0106208860477417,6.6,1.36,877,0.3130389814216173,0.5864431702245795,3.710280090975355,4.650328976886792,1.0,6.123233995736766e-17,77.76918610099744,12.8767648721891
0.0,26.59260133312597,38.450000000000045,0.08582511,0.10627379549081255,-13.72754046513661,26.0,3.091042453358316,2.9806186357439426,6.6,1.35,906,0.0563502441365483,0.5670628927615429,3.7134858683514267,4.853909599916711,1.0,6.123233995736766e-17,77.76918610099744,12.894731177871492
0.0,26.56006500080076,35.50500000000005,0.09584996,0.14466160634997743,-10.797964548082955,25.1,3.077312260546414,2.954910279033736,6.6,1.36,863,0.5242185468452136,0.5669309580597376,3.869586657204954,3.2184623947207287,1.0,6.123233995736766e-17,77.76918610099744,13.016003741227628
0.0,26.496732822541276,38.60000000000002,0.086800285,0.19731256141819437,-12.389082696590268,29.2,3.072693314690119,3.186352633162641,6.6,1.35,904,0.6649470174501284,0.5471210645580636,3.836710443987717,4.92713068309779,1.0,6.123233995736766e-17,77.77367767741805,12.746509155991767
0.0,26.59260133312597,37.690000000000055,0.08582511,0.15731604192143625,-12.470939804026758,26.1,3.1135153092103747,2.975529566236472,6.7,1.34,893,0.442765517118626,0.5729168960746692,3.686965520242188,3.893581323783194,1.0,6.123233995736766e-17,77.77367767741805,12.858798566506707
0.0,26.59260133312597,37.89500000000004,0.08582511,0.17111338761039924,-12.072396354157334,27.2,3.058707072715379,3.005682604407159,6.7,1.35,891,0.4898217956368692,0.5663076332249949,3.6416987999129846,4.20095186591118,1.0,6.123233995736766e-17,77.77367767741805,12.885748025030296
0.0,26.59260133312597,38.88000000000005,0.08582511,0.1572222890305751,-13.148792554416653,25.7,3.109060958860994,2.9601050959108397,6.7,1.36,895,0.6228569500094027,0.5688548295277505,3.672234111913713,4.163760688234308,1.0,6.123233995736766e-17,77.77367767741805,12.89922275429209
0.0,26.59260133312597,38.38000000000005,0.08582511,0.15365238712864107,-12.688740154401355,26.6,3.0680529351336174,2.990719731730447,6.6,1.36,884,0.4464574113250701,0.5792562319493945,3.710402859411841,3.558134928116648,1.0,6.123233995736766e-17,77.77367767741805,12.90820590713328
