Rain_log,Temp,LST,SoilMoisture,NDVI,green_fraction_boxcox,Clay,Nitrogen_log,pH,BulkDensity,Elevation,Slope_log,AOD_log,NO2_log,SO2,Month_Sin,Month_Cos,longitude,latitude
0.0,22.44066234316148,31.805000000000007,0.16863583,0.16227019,-40.95347862566671,21.2,3.044522437723423,6.4,1.36,924,0.7328732948227212,0.37629153080326444,3.901060569157767,0.0001678892471384645,0.8660254037844386,0.5000000000000001,77.56257358564994,13.159734186686748
0.0,22.44066234316148,32.34500000000003,0.16863583,0.12846562,-45.99852360859649,20.1,3.0252910757955354,6.5,1.35,921,0.41013266476450166,0.38811894840295824,3.8700143639085023,9.129859364337692e-05,0.8660254037844386,0.5000000000000001,77.56257358564994,13.173208915948543
0.0,22.45103250685196,31.65500000000003,0.14768319,0.24608442,-38.16966541542678,25.6,3.2916614945938485,6.3,1.35,927,0.9570929245983559,0.3866385896285854,3.816486673327114,0.00019700105413360044,0.8660254037844386,0.5000000000000001,77.56706516207055,12.724051273888783
0.0,22.37747933069869,31.625000000000057,0.14768319,0.2158661,-42.942750706546555,24.2,3.2228678461377385,6.4,1.33,887,1.1044089086740845,0.39827263752665976,4.178103594787638,0.0001526429745627243,0.8660254037844386,0.5000000000000001,77.56706516207055,12.813882802300732
0.0,22.37747933069869,32.67500000000001,0.16065983,0.12972826,-44.95747885595505,21.3,3.2386784521643803,6.4,1.34,913,1.0540445724052094,0.3902330199667398,4.292824498737237,0.0002550509487017365,0.8660254037844386,0.5000000000000001,77.56706516207055,12.84981541366551
0.0,22.379031367529024,31.24000000000001,0.16863583,0.102294184,-46.541068884621815,21.8,3.122364924487357,6.5,1.35,917,0.8722280336079882,0.37706563358646644,4.014697459706851,0.00019271357766039105,0.8660254037844386,0.5000000000000001,77.56706516207055,13.105835269639577
0.0,22.379031367529024,31.105000000000015,0.16863583,0.12713145,-43.35933287520405,20.8,3.2108436531709366,6.5,1.35,909,0.6601155951814095,0.3832535817429444,4.004329332355474,0.0002208322733905683,0.8660254037844386,0.5000000000000001,77.56706516207055,13.114818422480774
0.0,22.44066234316148,32.49000000000001,0.16863583,0.16711573,-48.33378938589245,21.4,3.044522437723423,6.4,1.35,919,0.21361396873407162,0.3884158297227949,3.833697283546679,7.003957779959175e-05,0.8660254037844386,0.5000000000000001,77.56706516207055,13.182192068789739
0.0,22.45103250685196,32.11500000000001,0.15057187,0.15990438,-46.23923426324593,25.3,3.2916614945938485,6.4,1.32,939,1.1044089086740845,0.3884595409991889,3.7986814604795427,0.0002012912372279773,0.8660254037844386,0.5000000000000001,77.57155673849115,12.719559697468185
0.0,22.37747933069869,31.295000000000016,0.14768319,0.23437485,-32.3055969661238,25.1,3.214867803470662,6.4,1.35,935,1.1044089086740845,0.3924811805498696,4.130738519887029,0.00013579201203639548,0.8660254037844386,0.5000000000000001,77.57155673849115,12.800408073038938
0.0,22.37747933069869,31.625000000000057,0.14768319,0.25247067,-33.56461252331838,24.6,3.2916614945938485,6.4,1.28,932,1.1044089086740845,0.39827263752665976,4.157576086502861,0.0001975739415315125,0.8660254037844386,0.5000000000000001,77.57155673849115,12.813882802300732
0.0,22.37747933069869,32.99000000000001,0.16065983,0.18411738,-46.736727408091106,23.7,3.250374491927572,6.3,1.33,934,1.092795235707558,0.3903597241536985,4.283211106208287,0.0002714751226816551,0.8660254037844386,0.5000000000000001,77.57155673849115,12.84981541366551
0.0,22.379031367529024,31.94500000000005,0.16863583,0.22607686,-37.66884363561988,20.7,2.9601050959108397,6.5,1.36,906,0.3511445695705935,0.373259729848788,3.9349795667914065,0.0001576076367884508,0.8660254037844386,0.5000000000000001,77.57155673849115,13.141767881004355
0.0,22.379031367529024,31.94500000000005,0.16863583,0.23031725,-37.42672640096289,19.8,2.9856819377004897,6.5,1.36,910,0.6022933763473943,0.373259729848788,3.9349795667914065,0.0001576076367884508,0.8660254037844386,0.5000000000000001,77.57155673849115,13.146259457424954
0.0,22.45103250685196,32.11500000000001,0.15057187,0.17003757,-47.28737059677669,21.9,3.2916614945938485,6.4,1.32,916,1.1044089086740845,0.3884595409991889,3.7986814604795427,0.0002012912372279773,0.8660254037844386,0.5000000000000001,77.57604831491176,12.719559697468185
0.0,22.45103250685196,32.50500000000005,0.14768319,0.18828477,-52.49267641119168,25.6,3.2916614945938485,6.4,1.36,931,1.0264715392366557,0.3842414716565377,3.821298212581389,0.00024474204803180336,0.8660254037844386,0.5000000000000001,77.57604831491176,12.728542850309381
0.0,22.45103250685196,31.36500000000001,0.14768319,0.20159489,-48.70207042593905,26.0,3.2916614945938485,6.3,1.35,938,0.3854495261387477,0.3845295315749922,3.910571740516923,0.00017292120148445684,0.8660254037844386,0.5000000000000001,77.57604831491176,12.742017579571169
0.0,22.37747933069869,31.600000000000023,0.14768319,0.100401364,-44.49268387565281,24.3,3.2916614945938485,6.5,1.31,956,0.9759199973112731,0.3876914211198363,4.157576086502861,0.0001975739415315125,0.8660254037844386,0.5000000000000001,77.57604831491176,12.813882802300732
0.0,22.37747933069869,32.360000000000014,0.16065983,0.16079292,-51.413232759948194,25.2,3.1654750481410856,6.4,1.34,912,0.9922578718467097,0.3899139184350487,4.207506552452282,0.0002150621602170084,0.8660254037844386,0.5000000000000001,77.57604831491176,12.827357531562527
0.0,22.37747933069869,31.45500000000004,0.14768319,0.19860181,-44.78772069695176,24.6,3.258096538021482,6.4,1.34,933,0.5989250136548677,0.3907765610700712,4.105456156206354,0.00011439574771587006,0.8660254037844386,0.5000000000000001,77.58053989133236,12.800408073038938
0.0,22.37747933069869,32.78000000000003,0.16065983,0.08501454,-42.64872476839509,21.7,3.2916614945938485,6.3,1.35,927,0.8027255386013477,0.3823976699326589,4.270962959779562,0.0002872624800892457,0.8660254037844386,0.5000000000000001,77.58053989133236,12.84532383724492
1.6066353362347034,22.379031367529024,30.825000000000045,0.1665372,0.22052151,-44.01970123116989,20.6,3.0726933146901194,6.4,1.35,936,0.8269891561985699,0.3808045462862128,4.063753386742274,7.347164002488323e-05,0.8660254037844386,0.5000000000000001,77.58053989133236,13.083377387536586
1.6066353362347034,22.379031367529024,31.055000000000007,0.1665372,0.17598863,-40.95677434668551,20.7,3.039749158970765,6.4,1.35,924,0.9424484560300821,0.40776353995764647,4.063753386742274,7.347164002488323e-05,0.8660254037844386,0.5000000000000001,77.58053989133236,13.087868963957185
0.0,22.37747933069869,32.15500000000003,0.16065983,0.123884834,-44.079201899923824,23.1,3.2916614945938485,6.250000000000001,1.36,934,0.7860071337364791,0.3879289105187473,4.270962959779562,0.0002872624800892457,0.8660254037844386,0.5000000000000001,77.58503146775297,12.84981541366551
0.0,22.19031938371205,30.690000000000055,0.1665372,0.18347834,-37.71507003065641,22.7,3.2308043957334744,6.5,1.39,899,0.6962515071483049,0.39282414319962344,4.1940687682860665,-0.00012796932029044878,0.8660254037844386,0.5000000000000001,77.58503146775297,13.04295319975121
0.0,22.379031367529024,31.500000000000057,0.16863583,0.18995765,-46.52604358551854,21.4,2.9806186357439426,6.5,1.36,902,0.4335654362900574,0.3702895356634917,3.9767573675996823,0.00019202936003936876,0.8660254037844386,0.5000000000000001,77.58503146775297,13.137276304583757
0.0,22.45103250685196,33.085000000000036,0.15057187,0.1940117,-53.632450424013555,31.0,3.2916614945938485,6.5,1.28,831,1.1044089086740845,0.38575547648775277,3.7802435283208684,0.00024257301476427872,0.8660254037844386,0.5000000000000001,77.58952304417357,12.719559697468185
0.0,22.45103250685196,32.68000000000001,0.14768319,0.17953461,-47.28055813595488,26.4,3.2188758248682006,6.5,1.35,924,0.5111758624252704,0.3893018502657451,3.8829964689359264,0.0001544659438543904,0.8660254037844386,0.5000000000000001,77.58952304417357,12.746509155991767
0.0,22.222830776941237,31.985000000000017,0.16065983,0.20471217,-38.71325466257227,24.1,3.186352633162641,6.3,1.35,923,0.5726250563983483,0.37643100152310893,4.320128818080283,0.00021369997185245157,0.8660254037844386,0.5000000000000001,77.58952304417357,12.854306990086108
0.0,22.19031938371205,32.075000000000045,0.16162223,0.34396556,-23.345041343197682,24.5,3.2916614945938485,6.4,1.38,917,0.5888771090406373,0.37410673889889745,4.492628468060276,8.756356775925906e-05,0.8660254037844386,0.5000000000000001,77.58952304417357,12.971087977021647
1.6066353362347034,22.379031367529024,30.77500000000003,0.1665372,0.19508018,-45.28146181629258,21.7,3.131136910560194,6.5,1.36,913,0.7120228096986168,0.3868208340519963,4.063753386742274,7.347164002488323e-05,0.8660254037844386,0.5000000000000001,77.58952304417357,13.083377387536586
0.0,22.44066234316148,32.190000000000055,0.16863583,0.18474898,-49.28069191169458,20.4,3.0155349008501706,6.6,1.34,925,0.6626562199937934,0.38565348077148437,3.924673389486634,0.0002688012945085877,0.8660254037844386,0.5000000000000001,77.58952304417357,13.150751033845552
0.0,22.45103250685196,33.085000000000036,0.14768319,0.20310181,-46.41146661987984,31.2,3.2916614945938485,6.5,1.31,808,1.1044089086740845,0.38575547648775277,3.782049341982169,0.00025038870591627323,0.8660254037844386,0.5000000000000001,77.59401462059412,12.724051273888783
0.0,22.45103250685196,33.30000000000001,0.14768319,0.21449627,-47.45287455617294,30.4,3.2916614945938485,6.4,1.32,830,1.1044089086740845,0.39068982252601003,3.7982869682477847,0.00025858146865930545,0.8660254037844386,0.5000000000000001,77.59401462059412,12.73303442672998
0.0,22.37747933069869,31.565000000000055,0.14768319,0.25262737,-31.36644905569045,25.0,3.2108436531709366,6.4,1.33,875,1.1044089086740845,0.38728416517081604,3.9022477070765906,7.158587503712097e-05,0.8660254037844386,0.5000000000000001,77.59401462059412,12.755492308832963
0.0,22.37747933069869,31.45500000000004,0.16065983,0.25207958,-35.27379419735006,23.1,3.139832617527748,6.4,1.34,946,0.4532005575313363,0.37987209027462876,4.182026798102795,0.000256373063025209,0.8660254037844386,0.5000000000000001,77.59401462059412,12.831849107983125
0.0,22.37747933069869,31.305000000000007,0.16065983,0.17050567,-42.49503341783491,23.5,3.214867803470662,6.3,1.33,946,0.47027921626814345,0.38888946361974036,4.182026798102795,0.000256373063025209,0.8660254037844386,0.5000000000000001,77.59401462059412,12.836340684403723
0.0,22.37747933069869,31.305000000000007,0.16065983,0.11981053,-43.94815287818132,23.3,3.2268439945173775,6.3,1.34,937,0.5632854464947122,0.38888946361974036,4.242338234526851,0.0002836830284904448,0.8660254037844386,0.5000000000000001,77.59401462059412,12.840832260824321
0.0,22.37747933069869,31.980000000000015,0.16065983,0.13790508,-42.27639973760279,23.2,3.186352633162641,6.4,1.35,931,0.43879465622099545,0.3865391695787934,4.242338234526851,0.0002836830284904448,0.8660254037844386,0.5000000000000001,77.59401462059412,12.84981541366551
0.0,22.19031938371205,31.33000000000004,0.16162223,0.27439165,-30.732475416559932,22.9,3.2916614945938485,6.4,1.37,931,0.5295235469836022,0.3794549612839559,4.371039749814514,4.5918320693591755e-05,0.8660254037844386,0.5000000000000001,77.59401462059412,12.998037435545235
1.6066353362347034,22.379031367529024,30.77500000000003,0.1665372,0.16293922,-40.2588261641878,22.9,3.1654750481410856,6.6,1.36,906,0.5616382898702701,0.3868208340519963,4.03340473669338,9.0190477190436e-05,0.8660254037844386,0.5000000000000001,77.59401462059412,13.087868963957185
0.0,22.45103250685196,32.00500000000005,0.15057187,0.22092909,-42.06014326933592,27.9,3.2916614945938485,6.4,1.28,923,1.1044089086740845,0.38185524246903063,3.686623563348984,0.00023053436020106284,0.8660254037844386,0.5000000000000001,77.59850619701473,12.665660780421014
0.0,22.45103250685196,32.23000000000002,0.15057187,0.23929155,-40.88650623297754,30.8,3.1780538303479458,6.6,1.33,826,1.1044089086740845,0.3828274659523158,3.7598654791816175,0.00019905934233838585,0.8660254037844386,0.5000000000000001,77.59850619701473,12.710576544626988
0.0,22.37747933069869,31.81,0.16065983,0.24080104,-33.81521511950684,24.9,3.1822118404966093,6.3,1.35,936,0.4740431904708888,0.37154673543314704,4.16423644426161,0.0002478357948313155,0.8660254037844386,0.5000000000000001,77.59850619701473,12.822865955141928
0.0,22.37747933069869,31.980000000000015,0.16065983,0.19050895,-40.61668462999467,22.8,3.2916614945938485,6.3,1.35,927,0.6319915921807105,0.3865391695787934,4.242338234526851,0.0002836830284904448,0.8660254037844386,0.5000000000000001,77.59850619701473,12.84981541366551
1.6066353362347034,22.379031367529024,30.92500000000001,0.1665372,0.17457572,-46.450118756588324,22.7,3.1441522786722644,6.6,1.36,919,0.47407700925735363,0.3865888808392327,4.03340473669338,9.0190477190436e-05,0.8660254037844386,0.5000000000000001,77.59850619701473,13.083377387536586
0.0,22.379031367529024,32.18000000000001,0.16863583,0.17067644,-50.893447865667056,20.4,3.109060958860994,6.5,1.35,919,0.660116008614598,0.39162620089126027,3.981195565467591,0.00022635392422445792,0.8660254037844386,0.5000000000000001,77.59850619701473,13.128293151742568
0.0,22.379031367529024,32.360000000000014,0.16863583,0.2476367,-34.55975538708523,20.2,2.970414465569701,6.4,1.35,915,0.6373025445123666,0.39129856819058634,3.9602011324975233,0.00024842694390227556,0.8660254037844386,0.5000000000000001,77.59850619701473,13.141767881004355
0.0,22.379031367529024,32.360000000000014,0.16863583,0.2123785,-43.19215849791632,19.3,2.9444389791664403,6.4,1.35,913,0.6061346399332749,0.39129856819058634,3.9602011324975233,0.00024842694390227556,0.8660254037844386,0.5000000000000001,77.59850619701473,13.146259457424954
1.1128968283667648,22.45103250685196,32.05500000000001,0.15372403,0.19938749,-46.211555137144295,30.4,3.1780538303479458,6.5,1.33,851,0.8523105188535982,0.3857724747624283,3.7377417657201497,0.000201464606363517,0.8660254037844386,0.5000000000000001,77.60299777343533,12.710576544626988
0.0,22.37747933069869,31.340000000000032,0.17155652,0.21213396,-33.15031478878078,24.1,3.0587070727153796,6.3,1.35,923,0.7057829123951446,0.3704359234164097,4.155865388852113,0.00024428155459401617,0.8660254037844386,0.5000000000000001,77.60299777343533,12.827357531562527
0.0,22.37747933069869,32.14000000000004,0.17155652,0.18547164,-40.21897332795393,24.6,3.126760535960395,6.3,1.35,917,0.46482281949709375,0.38391754466186573,4.220742720707915,0.0002769165621298225,0.8660254037844386,0.5000000000000001,77.60299777343533,12.84981541366551
0.0,22.222830776941237,31.465000000000032,0.17155652,0.0999425,-43.25780783862492,24.2,3.1179499062782403,6.4,1.35,910,0.43333539823649647,0.37660828164618243,4.262522224088257,0.00027213988114654106,0.8660254037844386,0.5000000000000001,77.60299777343533,12.858798566506707
0.0,22.379031367529024,29.86500000000001,0.17350774,0.2144914,-41.46290567456892,22.0,3.131136910560194,6.6,1.36,907,0.7941672099213483,0.38855526237888266,3.947014337495891,0.00018857360787709213,0.8660254037844386,0.5000000000000001,77.60299777343533,13.114818422480774
0.0,22.379031367529024,30.785000000000025,0.17350774,0.18213089,-37.6681408161922,20.7,3.122364924487357,6.5,1.37,907,0.540326832116029,0.3916290895910999,3.947014337495891,0.00018857360787709213,0.8660254037844386,0.5000000000000001,77.60299777343533,13.119309998901372
0.0,22.379031367529024,32.18000000000001,0.17350774,0.23990785,-38.043230070107604,20.1,3.086486636822455,6.4,1.35,913,0.6353054391872605,0.39162620089126027,3.948536419531393,0.0001679205854001876,0.8660254037844386,0.5000000000000001,77.60299777343533,13.128293151742568
0.0,22.44066234316148,32.53000000000003,0.17350774,0.2045293,-41.944680916505774,19.8,3.054001181677967,6.3,1.35,925,0.4250642245013266,0.3913002174044473,3.951370594680772,0.00013453858281057665,0.8660254037844386,0.5000000000000001,77.60299777343533,13.164225763107346
0.0,22.37747933069869,32.60000000000002,0.16803229,0.17619695,-52.373003161912244,25.0,3.131136910560194,6.5,1.33,907,1.1044089086740845,0.38386770042509527,3.939093054447371,-7.895794393884004e-06,0.8660254037844386,0.5000000000000001,77.60748934985594,12.768967038094758
0.0,22.37747933069869,32.60000000000002,0.16803229,0.15709117,-49.9927016943368,25.1,3.126760535960395,6.4,1.34,902,1.1044089086740845,0.38386770042509527,3.9854519848257506,-4.2434519935557926e-05,0.8660254037844386,0.5000000000000001,77.60748934985594,12.773458614515356
0.0,22.37747933069869,32.360000000000014,0.16803229,0.16745804,-52.10593084349711,25.4,3.0726933146901194,6.4,1.36,915,0.5953546222018838,0.3835685828197941,4.072947603417946,4.540787910698468e-05,0.8660254037844386,0.5000000000000001,77.60748934985594,12.791424920197741
0.0,22.37747933069869,31.940000000000055,0.16803229,0.22095764,-38.17845865943631,27.8,3.1654750481410856,6.4,1.35,927,0.21893837795337925,0.379755311695024,4.100705277783148,0.00010828576335429604,0.8660254037844386,0.5000000000000001,77.60748934985594,12.809391225880134
0.0,22.37747933069869,31.65500000000003,0.17155652,0.18368326,-49.09299711039459,26.2,3.2308043957334744,6.4,1.35,925,0.6693051548679498,0.3803724154964531,4.132091397513259,0.00022342373338981455,0.8660254037844386,0.5000000000000001,77.60748934985594,12.81837437872133
