Rain_log,Temp,LST,SoilMoisture,NDVI,green_fraction_boxcox,Clay,Nitrogen_log,pH,BulkDensity,Elevation,Slope_log,AOD_log,NO2_log,SO2,Month_Sin,Month_Cos,longitude,latitude
4.9377090337351195,23.034758101569253,28.81,0.3363201,0.23097529,-24.972890854073324,21.6,2.9601050959108397,6.5,1.37,762,0.775863111984875,0.3177261938001576,3.3490667486001846,9.773144139272584e-05,-1.0,-1.8369701987210297e-16,77.44130102229383,12.836340684403723
4.9377090337351195,23.034758101569253,28.81,0.3363201,0.2139465,-27.496457754453036,19.4,2.970414465569701,6.5,1.37,762,0.45821187902009114,0.3177261938001576,3.3336220522948743,2.905806207144139e-05,-1.0,-1.8369701987210297e-16,77.44130102229383,12.840832260824321
5.0161656804257815,22.721490414937364,27.07000000000005,0.34370357,0.21159741,-27.98942993837862,20.3,3.0252910757955354,6.4,1.35,827,0.604585220218875,0.3184537311185346,3.413072097385548,-9.907209912598776e-05,-1.0,-1.8369701987210297e-16,77.44130102229383,12.944138518498065
5.0161656804257815,22.721490414937364,27.07000000000005,0.34370357,0.187843,-33.1749035462935,20.6,2.9856819377004897,6.4,1.35,835,0.7808635090128936,0.3184537311185346,3.413072097385548,-9.907209912598776e-05,-1.0,-1.8369701987210297e-16,77.44130102229383,12.948630094918663
4.98503381988038,22.410183991326164,26.83000000000004,0.34724793,0.2219536,-30.03071357452946,19.1,3.0106208860477417,6.4,1.38,860,0.8009236953400865,0.32570013963930183,3.4508614833109226,4.2120392099610935e-05,-1.0,-1.8369701987210297e-16,77.44130102229383,13.083377387536586
4.947717306945909,22.410183991326164,27.83000000000004,0.34894243,0.15433852,-37.129386326239185,18.6,2.9496883350525844,6.5,1.38,881,0.22254225857395776,0.30638114988426535,3.3404033442249865,-8.265355572805691e-05,-1.0,-1.8369701987210297e-16,77.44130102229383,13.110326846060175
4.9377090337351195,23.034758101569253,28.390000000000043,0.3363201,0.21565844,-26.817365741913598,21.9,3.0252910757955354,6.5,1.37,762,0.8220193922884309,0.3177261938001576,3.3336220522948743,2.905806207144139e-05,-1.0,-1.8369701987210297e-16,77.44579259871443,12.840832260824321
5.019232893601345,22.721490414937364,28.07000000000005,0.3363201,0.21264666,-28.696636371106266,20.1,3.104586678466073,6.5,1.36,762,0.5738637730333949,0.32135859881116474,3.194776963493304,-5.41437003534454e-05,-1.0,-1.8369701987210297e-16,77.44579259871443,12.863290142927305
5.019232893601345,22.721490414937364,28.110000000000017,0.3363201,0.21250631,-30.47842694783575,20.4,3.109060958860994,6.4,1.36,762,0.38358183977885557,0.4200252594394941,3.194776963493304,-5.41437003534454e-05,-1.0,-1.8369701987210297e-16,77.44579259871443,12.867781719347903
5.0161656804257815,22.721490414937364,23.970000000000027,0.34370357,0.19350627,-28.85486232025019,20.4,2.928523523860541,6.5,1.37,786,0.4247827812317685,0.3923798685595089,3.2300126889484257,-2.9782820282052915e-05,-1.0,-1.8369701987210297e-16,77.44579259871443,12.912697483553877
5.030663823969179,22.53293518490267,27.07000000000005,0.34370357,0.25411505,-22.312729764825914,21.4,3.0007198150650303,6.4,1.37,834,0.6716929557271084,0.3435897043900769,3.4031359985345744,-0.00011235750405580604,-1.0,-1.8369701987210297e-16,77.44579259871443,12.95761324775986
4.955755190286313,22.867456669277654,28.31,0.32020605,0.24233547,-27.464968291875397,22.7,2.954910279033736,6.5,1.38,762,0.988525771183648,0.21591750622247016,3.0664908718841906,7.779880320371148e-05,-1.0,-1.8369701987210297e-16,77.45028417513504,12.809391225880134
5.0472559272560185,22.596666738722035,28.110000000000017,0.3363201,0.21854222,-28.99291418003179,21.8,3.0349529867072724,6.5,1.37,762,0.12247942146343638,0.4200252594394941,3.2031531289944546,-8.489321476668629e-06,-1.0,-1.8369701987210297e-16,77.45028417513504,12.872273295768501
5.0472559272560185,22.596666738722035,28.230000000000015,0.3363201,0.19449109,-30.022648931589032,19.2,3.0726933146901194,6.4,1.36,764,0.4532149853349727,0.4498009219282161,3.235228546557726,0.00010886950275244646,-1.0,-1.8369701987210297e-16,77.45028417513504,12.890239601450894
5.041088223127852,22.45858622656931,26.750000000000057,0.34370357,0.18640086,-31.463750247283315,21.5,2.9806186357439426,6.4,1.34,846,0.8110874482991615,0.36533731701738503,3.4952439661657304,5.1762391308277085e-05,-1.0,-1.8369701987210297e-16,77.45028417513504,12.971087977021647
5.041088223127852,22.45858622656931,28.82000000000005,0.34370357,0.15522316,-35.02523291048294,21.4,2.8390784635086144,6.4,1.36,869,0.5709540660351226,0.3350426438116185,3.4239019224725378,3.233391388284228e-05,-1.0,-1.8369701987210297e-16,77.45028417513504,12.993545859124637
5.091263837876086,22.45858622656931,27.77000000000004,0.34724793,0.2110268,-30.45688630418344,20.6,2.995732273553991,6.3,1.35,858,0.7076787835205678,0.288181947493432,3.4307640086734184,0.00011934377471939836,-1.0,-1.8369701987210297e-16,77.45028417513504,13.029478470489416
5.091263837876086,22.45858622656931,27.930000000000007,0.34724793,0.26710087,-24.193418912001317,22.0,2.9652730660692823,6.3,1.37,849,0.7584890351887456,0.31554040058017735,3.509016019407156,0.00022663330357901613,-1.0,-1.8369701987210297e-16,77.45028417513504,13.047444776171808
4.966539223551166,22.41923889584018,29.24000000000001,0.34894243,0.13543665,-38.8486749567557,20.1,3.068052935133617,6.4,1.37,913,0.7883511729084,0.3028169600360511,3.0104898527877655,-6.188152205172403e-05,-1.0,-1.8369701987210297e-16,77.45028417513504,13.146259457424954
4.955755190286313,22.867456669277654,29.090000000000032,0.32020605,0.22715934,-28.99427547124531,20.4,2.954910279033736,6.5,1.38,762,1.1044089086740845,0.2139009699472772,3.0664908718841906,7.779880320371148e-05,-1.0,-1.8369701987210297e-16,77.45477575155564,12.809391225880134
5.0472559272560185,22.596666738722035,28.620000000000005,0.3363201,0.18032268,-31.0343239557058,19.5,3.0106208860477417,6.5,1.36,765,0.9823519181685267,0.40945712937770185,3.1931655070621616,7.07861017940838e-05,-1.0,-1.8369701987210297e-16,77.45477575155564,12.885748025030296
5.041088223127852,22.45858622656931,28.99000000000001,0.34370357,0.22445337,-28.120026238768723,21.5,2.884800712846709,6.4,1.36,845,0.372433970615575,0.3527673191077153,3.4640376419154824,5.109104971222771e-05,-1.0,-1.8369701987210297e-16,77.45477575155564,12.980071129862843
5.041088223127852,22.45858622656931,28.82000000000005,0.34370357,0.23441093,-26.871048878036476,20.0,2.8735646395797834,6.5,1.35,868,0.2868693547862288,0.3350426438116185,3.4239019224725378,3.233391388284228e-05,-1.0,-1.8369701987210297e-16,77.45477575155564,12.993545859124637
4.966539223551166,22.41923889584018,28.010000000000048,0.34894243,0.16899887,-32.933567954157056,20.6,3.044522437723423,6.4,1.38,869,0.7674455131653952,0.27725287696124173,3.362980616809478,-6.231264085478234e-05,-1.0,-1.8369701987210297e-16,77.45477575155564,13.114818422480774
4.966539223551166,22.41923889584018,27.230000000000015,0.34894243,0.20916745,-30.942501705927846,20.2,3.0587070727153796,6.4,1.37,893,0.9488031097612459,0.24607852259670565,3.0104898527877655,-6.188152205172403e-05,-1.0,-1.8369701987210297e-16,77.45477575155564,13.141767881004355
4.955755190286313,22.867456669277654,27.750000000000057,0.32020605,0.2506744,-26.28117206155146,20.0,3.1484533605716547,6.5,1.37,792,1.1044089086740845,0.2783890255401883,3.0664908718841906,7.779880320371148e-05,-1.0,-1.8369701987210297e-16,77.45926732797625,12.804899649459536
4.955755190286313,22.867456669277654,27.440000000000055,0.3363201,0.26615155,-25.71014499680804,22.9,2.975529566236472,6.5,1.38,762,0.6714668770325771,0.29042829811980614,3.234441678909967,0.00011746885471387533,-1.0,-1.8369701987210297e-16,77.45926732797625,12.822865955141928
4.955755190286313,22.867456669277654,28.590000000000032,0.3363201,0.2117864,-34.992338846363246,23.4,2.995732273553991,6.5,1.4,765,0.7493405399957648,0.3873011374804932,3.335366447751578,4.3108278422604424e-05,-1.0,-1.8369701987210297e-16,77.45926732797625,12.84532383724492
5.0472559272560185,22.596666738722035,28.850000000000023,0.3363201,0.19077748,-31.994881441147946,21.8,3.0301337002713233,6.4,1.35,765,0.6063450544031057,0.37156355643248307,3.2031531289944546,-8.489321476668629e-06,-1.0,-1.8369701987210297e-16,77.45926732797625,12.872273295768501
5.058101196731036,22.596666738722035,26.430000000000007,0.3363201,0.15598562,-34.92727050858934,19.6,2.9496883350525844,6.4,1.36,780,0.5094385021574863,0.346422567474381,3.2946113345537102,0.00010094843749008504,-1.0,-1.8369701987210297e-16,77.45926732797625,12.903714330712688
5.058101196731036,22.596666738722035,27.890000000000043,0.34370357,0.23138262,-25.587731888957144,21.1,2.990719731730447,6.4,1.36,799,0.5510849320080103,0.30674913516900665,3.4468364643113105,3.434264175740106e-05,-1.0,-1.8369701987210297e-16,77.45926732797625,12.926172212815672
5.041088223127852,22.45858622656931,28.99000000000001,0.34370357,0.22125268,-26.69315156036049,21.5,2.9069010598473755,6.4,1.35,837,0.637213065783482,0.3527673191077153,3.4952439661657304,5.1762391308277085e-05,-1.0,-1.8369701987210297e-16,77.45926732797625,12.975579553442245
5.091263837876086,22.45858622656931,27.230000000000015,0.34724793,0.26135543,-24.079484212641866,21.1,2.928523523860541,6.3,1.36,852,0.3669252990870409,0.3450071390710503,3.444538447216203,0.00017216743147672296,-1.0,-1.8369701987210297e-16,77.45926732797625,13.016003741227628
5.091263837876086,22.45858622656931,28.090000000000032,0.34724793,0.22569463,-28.252673461195748,21.2,2.9014215940827497,6.3,1.36,863,0.6048040772162785,0.346422567474381,3.4307640086734184,0.00011934377471939836,-1.0,-1.8369701987210297e-16,77.45926732797625,13.02049531764822
4.966539223551166,22.41923889584018,28.110000000000017,0.34894243,0.1637503,-34.20988349931033,21.3,2.975529566236472,6.4,1.38,867,0.6282932496859525,0.26236426446749106,3.362980616809478,-6.231264085478234e-05,-1.0,-1.8369701987210297e-16,77.45926732797625,13.119309998901372
4.955755190286313,22.867456669277654,27.100000000000023,0.32020605,0.19542333,-32.21670581169649,19.5,2.9856819377004897,6.5,1.37,762,0.7493388383529326,0.23309388216737784,3.049444568507593,9.396904512466406e-05,-1.0,-1.8369701987210297e-16,77.4637589043968,12.813882802300732
4.955755190286313,22.867456669277654,29.03000000000003,0.3363201,0.26908717,-23.888345966991906,23.1,2.990719731730447,6.5,1.39,762,0.42204406784280024,0.2468600779315258,3.227465311845405,0.0001267405019686216,-1.0,-1.8369701987210297e-16,77.4637589043968,12.836340684403723
5.0472559272560185,22.596666738722035,28.910000000000025,0.3363201,0.28410602,-20.47941281959736,23.1,3.077312260546414,6.4,1.38,772,0.7218605284182535,0.3177261938001576,3.327464829792682,6.5080490674804e-05,-1.0,-1.8369701987210297e-16,77.4637589043968,12.863290142927305
5.0472559272560185,22.596666738722035,28.79000000000002,0.3363201,0.2723722,-23.345026323236322,22.4,3.0587070727153796,6.4,1.36,768,0.967356438365545,0.32786386208461277,3.327464829792682,6.5080490674804e-05,-1.0,-1.8369701987210297e-16,77.4637589043968,12.867781719347903
5.0472559272560185,22.596666738722035,28.79000000000002,0.3363201,0.21292874,-31.327922085030256,21.7,3.0204248861443626,6.4,1.35,767,0.6100119543096649,0.32786386208461277,3.193282390150061,8.529798489320874e-05,-1.0,-1.8369701987210297e-16,77.4637589043968,12.872273295768501
5.0472559272560185,22.596666738722035,28.590000000000032,0.3363201,0.19896618,-31.195646521844903,20.2,3.086486636822455,6.5,1.36,780,0.9717427328416621,0.38117241553911985,3.24301877610706,0.00015321456040214964,-1.0,-1.8369701987210297e-16,77.4637589043968,12.881256448609697
5.0472559272560185,22.596666738722035,28.590000000000032,0.3363201,0.2568312,-27.16285605810484,20.1,3.139832617527748,6.4,1.36,792,0.32994131363805396,0.3984404931711999,3.24301877610706,0.00015321456040214964,-1.0,-1.8369701987210297e-16,77.4637589043968,12.885748025030296
5.0472559272560185,22.596666738722035,29.210000000000036,0.3363201,0.19523558,-29.935719783701405,20.3,2.9856819377004897,6.5,1.36,779,1.0200491248184997,0.35136084911496357,3.3748791642954354,0.00014179235955550225,-1.0,-1.8369701987210297e-16,77.4637589043968,12.894731177871492
5.0472559272560185,22.596666738722035,29.210000000000036,0.3363201,0.15910582,-33.784430921167704,20.3,3.0204248861443626,6.5,1.36,771,0.3985504569134856,0.35136084911496357,3.3748791642954354,0.00014179235955550225,-1.0,-1.8369701987210297e-16,77.4637589043968,12.89922275429209
5.058101196731036,22.596666738722035,28.350000000000023,0.34370357,0.17670496,-32.878007297186876,19.8,2.928523523860541,6.5,1.36,794,0.9037338228457967,0.31918073951115195,3.4769771286466726,0.00012117920641777458,-1.0,-1.8369701987210297e-16,77.4637589043968,12.917189059974476
5.041088223127852,22.45858622656931,28.15000000000003,0.34370357,0.20559262,-27.82516879568738,20.8,3.2916614945938485,6.5,1.32,827,0.758905660370232,0.341459778132252,3.5796103522874496,-3.592485931071163e-06,-1.0,-1.8369701987210297e-16,77.4637589043968,12.953121671339261
5.091263837876086,22.45858622656931,27.870000000000005,0.34724793,0.21320516,-28.109732725638846,22.2,2.8903717578961645,6.3,1.37,857,0.38554534035130883,0.33217731233833214,3.880856998187373,0.00017834094057851045,-1.0,-1.8369701987210297e-16,77.4637589043968,13.033970046910014
4.998565501315811,22.41923889584018,27.610000000000017,0.34724793,0.18205386,-30.34613511389484,20.6,3.100092288878234,6.3,1.37,844,0.3187555255740063,0.3133498192003587,3.6473371104802723,0.00020065330398209732,-1.0,-1.8369701987210297e-16,77.4637589043968,13.078885811115988
4.955755190286313,22.867456669277654,28.31,0.3363201,0.21326938,-31.992963097257423,20.6,2.9069010598473755,6.5,1.38,769,0.5384742435468076,0.2934156042995415,3.2019627895563927,0.00011581945521736044,-1.0,-1.8369701987210297e-16,77.4682504808174,12.827357531562527
4.955755190286313,22.867456669277654,29.03000000000003,0.3363201,0.24768642,-24.7457287461481,23.1,3.005682604407159,6.5,1.38,762,0.5016434563996911,0.2468600779315258,3.227465311845405,0.0001267405019686216,-1.0,-1.8369701987210297e-16,77.4682504808174,12.836340684403723
5.0472559272560185,22.596666738722035,29.210000000000036,0.3363201,0.17154652,-36.241745306877405,19.3,2.9496883350525844,6.5,1.36,793,0.7128809329352824,0.35136084911496357,3.3748791642954354,0.00014179235955550225,-1.0,-1.8369701987210297e-16,77.4682504808174,12.894731177871492
5.058101196731036,22.596666738722035,28.57000000000005,0.34370357,0.16730542,-32.747352290040354,21.5,3.039749158970765,6.5,1.36,824,0.5823289653841235,0.34217025773585064,3.6213521796023906,2.110189295006941e-05,-1.0,-1.8369701987210297e-16,77.4682504808174,12.948630094918663
5.041088223127852,22.45858622656931,28.15000000000003,0.34370357,0.1944705,-29.343564279377063,21.6,2.970414465569701,6.4,1.36,831,0.5629738006373602,0.341459778132252,3.5796103522874496,-3.592485931071163e-06,-1.0,-1.8369701987210297e-16,77.4682504808174,12.953121671339261
5.041088223127852,22.45858622656931,28.65000000000003,0.34370357,0.18484154,-34.531726016666525,21.3,2.9601050959108397,6.5,1.34,857,1.1044089086740845,0.3604677421774286,3.5786027866969556,-1.44705454641274e-05,-1.0,-1.8369701987210297e-16,77.4682504808174,12.966596400601048
5.091263837876086,22.45858622656931,28.65000000000003,0.34370357,0.12580043,-40.25427896263943,21.5,2.8903717578961645,6.4,1.35,873,0.5423894863745042,0.3777512695406486,3.5031536451928242,5.2701789234088005e-05,-1.0,-1.8369701987210297e-16,77.4682504808174,13.007020588386432
4.966539223551166,22.41923889584018,27.960000000000036,0.34894243,0.1738799,-33.132360169818135,22.6,2.990719731730447,6.5,1.38,865,0.5510477007717135,0.2707902047815628,3.411994392747086,-1.6894890631918836e-05,-1.0,-1.8369701987210297e-16,77.4682504808174,13.114818422480774
4.904769745172515,22.412706777784535,27.340000000000032,0.34894243,0.26509395,-24.565117849090406,20.7,2.91235066461494,6.4,1.38,876,0.4370569232838952,0.2299205355932335,3.1385825935182137,6.968543499262006e-05,-1.0,-1.8369701987210297e-16,77.4682504808174,13.150751033845552
4.904769745172515,22.412706777784535,26.110000000000017,0.34894243,0.16663516,-37.68750562874939,22.9,2.9806186357439426,6.6,1.39,895,0.8922728376101713,0.22912562299175723,3.1357397378036365,3.10102746130295e-05,-1.0,-1.8369701987210297e-16,77.4682504808174,13.17770049236914
4.737078207528668,23.020399920145735,28.930000000000007,0.32020605,0.1834976,-36.49483755640562,29.3,3.0633909220278057,6.6,1.35,762,0.6893914365747318,0.30010459245033805,2.921509103091609,-8.904891884787782e-05,-1.0,-1.8369701987210297e-16,77.47274205723801,12.746509155991767
4.868123741050749,22.867456669277654,27.910000000000025,0.32020605,0.24267595,-28.066739150962782,28.9,3.0349529867072724,6.6499999999999995,1.36,762,0.9216721062706027,0.31626952930369345,3.0165863610152104,-0.0001341562944340847,-1.0,-1.8369701987210297e-16,77.47274205723801,12.751000732412365
4.868123741050749,22.867456669277654,27.910000000000025,0.32020605,0.2414124,-28.284614723233354,26.5,3.0349529867072724,6.6,1.35,762,0.7722840935098905,0.31626952930369345,3.0165863610152104,-0.0001341562944340847,-1.0,-1.8369701987210297e-16,77.47274205723801,12.755492308832963
4.868123741050749,22.867456669277654,27.690000000000055,0.32020605,0.2520735,-27.362725791666335,20.3,3.0301337002713233,6.5,1.37,775,0.9423465904321029,0.27990188513281866,3.0887250454671746,3.6813315986553954e-05,-1.0,-1.8369701987210297e-16,77.47274205723801,12.79591649661834
4.955755190286313,22.867456669277654,31.210000000000036,0.3363201,0.22208187,-25.771641385785554,22.6,2.9856819377004897,6.5,1.38,762,0.389081107044713,0.3483066942682158,3.245472637972006,9.982648655892029e-05,-1.0,-1.8369701987210297e-16,77.47274205723801,12.836340684403723
